DEV,p
0.9002573100375955,0.4281788176856965
0.7859309621827287,0.4136694879252311
0.8658348392510838,0.3991601581647658
0.8886105246276197,0.3846508284043005
0.7659013820369346,0.3701414986438351
0.917413888659159,0.3556321688833698
0.9021200343999732,0.3411228391229045
0.8801031941063151,0.3266135093624391
0.9131697865321775,0.3121041796019738
0.9664174929817709,0.2975948498415084
0.9178445767918404,0.2830855200810431
0.8944368262203278,0.2685761903205778
0.9483573982726667,0.2540668605601124
0.9681944378080816,0.2395575307996471
0.852766889414801,0.2250482010391817
0.6953589584143831,0.2105388712787164
0.9484239997449765,0.196029541518251
