DEV,p
0.9375662805314248,0.4225670766681537
0.8402237336117865,0.4069240618536393
0.9035582726194604,0.3912810470391249
0.9053647839728513,0.3756380322246105
0.8897217053843097,0.3599950174100961
0.89075507106683,0.3443520025955817
0.9437181513103607,0.3287089877810673
0.9115134217287666,0.3130659729665529
0.9414563519499934,0.2974229581520385
0.9188143363271558,0.2817799433375241
0.9162904728776297,0.2661369285230097
0.9160824857611349,0.2504939137084953
0.8834012330378835,0.2348508988939809
0.8671442501041484,0.2192078840794665
