,residuals,k
0,2.1532307359795052e-05,0.2
1,0.0009713880893299,0.20038001900095
2,0.0014811582936465,0.200400020001
3,-0.0009325858935957,0.2011800590029501
4,0.0009165474274765,0.2013000650032501
5,0.0087406123456401,0.2015200760038002
6,0.0102127807934709,0.2018800940047002
7,0.0116459633394501,0.2019400970048502
8,0.0041663071319611,0.2022401120056003
9,0.0010900422199215,0.2032001600080004
10,-0.0005087123384229,0.2032401620081004
11,-0.0064545339419006,0.2036401820091004
12,-0.0020068513287408,0.2051202560128006
13,-0.0071814137767103,0.2058202910145507
14,-0.0040841638856803,0.208260413020651
15,-0.0060653890222625,0.208340417020851
16,-0.0024575597260653,0.2085404270213511
17,-0.0066782540638591,0.2086404320216011
18,-0.0073682904364472,0.2088604430221511
19,-0.0049816991101888,0.2095204760238012
20,0.0009997213590987,0.2097404870243512
21,-0.0030534998629015,0.2103805190259513
22,0.0023659438633462,0.2115205760288014
23,0.0008710372062843,0.2126006300315016
24,0.001322909642791,0.2133406670333516
25,0.0058472460852487,0.2137606880344017
26,0.0024970480266521,0.2141807090354517
27,-0.0038584835563339,0.2148407420371018
28,-0.0056720665895298,0.2149207460373018
29,-0.0058592465213659,0.2151407570378519
30,-0.0041252913594711,0.2154607730386519
31,-0.0030102376907638,0.2155007750387519
32,-0.0015861604810999,0.216040802040102
33,-0.0034153140213702,0.2169408470423521
34,-0.0022630780041211,0.2171008550427521
35,0.0084817376255331,0.2191409570478524
36,0.0028651170437762,0.2199209960498025
37,0.0069057146204765,0.2213810690534526
38,0.0084285658499645,0.2224611230561528
39,0.009513906603268,0.2224811240562028
40,0.0042691137988083,0.2235011750587529
41,0.0078362225050435,0.2237411870593529
42,0.0122756074374119,0.224021201060053
43,0.0026193849250838,0.2250012500625031
44,-0.0047984022782301,0.2260413020651032
45,0.0008064047809591,0.2277813890694534
46,-0.0003682380782967,0.2278013900695034
47,-0.001602569318515,0.2278213910695534
48,-0.0019586773998885,0.2279613980699035
49,0.0007340014245978,0.2280614030701535
50,0.0035232160982622,0.2285614280714036
51,-0.0012727079123911,0.2298414920746037
52,-0.0033542976986852,0.2298614930746537
53,0.005699709927079,0.2302815140757038
54,-0.0076846236659574,0.2312015600780039
55,-0.0084787921013908,0.2313615680784039
56,-0.0046107599396844,0.231801590079504
57,0.0020480381777872,0.232561628081404
58,-0.0163806305808372,0.2335816790839542
59,-0.0116754665703842,0.2341417070853542
60,-0.0179654962989838,0.2346817340867043
61,-0.0123302857486572,0.2351617580879044
62,0.0006440778225829,0.2361218060903045
63,0.0009381981815163,0.2362618130906545
64,-0.0014162074344186,0.2365418270913545
65,-0.0166221179128166,0.2374618730936546
66,-0.0091886031543784,0.2389419470973549
67,-0.0051534998849097,0.2396019800990049
68,0.004509226627483,0.240362018100905
69,0.0050721890927233,0.2413620681034052
70,0.0104210007446384,0.2414620731036552
71,0.0073644300975044,0.2416020801040052
72,0.001424231474071,0.2427421371068553
73,0.0007672919352881,0.2427821391069553
74,0.0041258979416757,0.2436821841092054
75,-0.0023623000847093,0.2442422121106055
76,-0.0065211672805512,0.2444222211110555
77,0.0004213230746186,0.2446222311115556
78,0.0065441915003293,0.2458422921146057
79,0.0128790573006131,0.2460623031151557
80,0.0146017563117905,0.2465823291164558
81,0.0068600809850343,0.2472223611180559
82,0.0052801006495494,0.248142407120356
83,0.010395912462414,0.248422421121056
84,0.0063041068922839,0.2505825291264563
85,0.0078402882117668,0.2507225361268063
86,-0.0003351755309821,0.2511625581279064
87,-0.0019569722205607,0.2517025851292565
88,-0.0059339040108319,0.2527026351317566
89,-0.0077784620722542,0.2528626431321566
90,-0.0094884995467866,0.2532426621331066
91,-0.0020152204585952,0.2544627231361568
92,0.0002036163820554,0.2545427271363568
93,-0.0002232004691093,0.2546027301365068
94,-0.0019279078803816,0.2547627381369068
95,0.0058706205239139,0.2564628231411571
96,0.0034856426339908,0.2569628481424071
97,0.0030874967341973,0.2576628831441572
98,-0.0005557623895451,0.2582829141457073
99,-0.0015525200220261,0.2589029451472573
100,-0.0147534191173075,0.2593829691484574
101,-0.0047203598782954,0.2612030601530076
102,-0.0022913843345756,0.2614230711535577
103,0.0004795130430476,0.2635031751587579
104,0.0005284559715616,0.263663183159158
105,0.0016147695542479,0.2637631881594079
106,0.00529057215158,0.264143207160358
107,0.0010698985756538,0.2649232461623081
108,0.0013859127820561,0.2649832491624581
109,0.0005233005329669,0.2656632831641582
110,0.00510122263634,0.2668833441672084
111,0.0026795206627128,0.2670233511675584
112,0.005393259263047,0.2690234511725586
113,0.0038014180889266,0.2691034551727586
114,0.0057154541758877,0.2693434671733586
115,-0.0018214689026719,0.2700835041752087
116,-0.0016501860402484,0.2706635331766588
117,-0.0012112034624862,0.2708235411770588
118,0.0007632612783328,0.2709035451772589
119,0.0016379405432489,0.2712035601780089
120,-0.0024397651456189,0.272063603180159
121,-0.0029240082392022,0.272083604180209
122,-0.0059368062639669,0.272203610180509
123,-0.0036055292597478,0.272223611180559
124,-0.0068638001276515,0.2735036751837592
125,-0.0032957996239743,0.2735636781839092
126,0.0028891108086402,0.2737836891844592
127,-0.0010260276887394,0.2749237461873093
128,0.000863857487003,0.2749637481874094
129,0.0083628476362684,0.2754037701885094
130,0.0100928310995564,0.2756037801890094
131,0.0028383041829232,0.2769238461923096
132,0.0037816221884388,0.2769438471923596
133,0.0036755746187848,0.2770438521926096
134,0.0036702651548471,0.2781439071953597
135,0.0078885720933564,0.2787039351967598
136,0.0061177572658087,0.2788239411970599
137,0.011320916010198,0.27990399519976
138,0.008653619344991,0.28036401820091
139,0.0042122838304529,0.2814640732036602
140,0.0022316425132868,0.2815440772038602
141,0.0030710446181439,0.2818040902045102
142,-0.0013487450573954,0.2821041052052603
143,0.0004416281407623,0.2822241112055603
144,-0.000579812341285,0.2834641732086604
145,0.0006695193102591,0.2839041952097605
146,-0.0006885459756366,0.2839441972098605
147,-0.0027999011155763,0.2851442572128606
148,-0.0020616488833481,0.2853642682134106
149,-0.0041552404317182,0.2854442722136107
150,-0.0040906110647162,0.2864843242162108
151,-0.0067109954938875,0.2873843692184609
152,-0.00494409941039,0.2875443772188609
153,-0.0057795600762181,0.2875643782189109
154,-0.004616133844227,0.2879043952197609
155,-0.0004835029805694,0.2887044352217611
156,-0.0030915289507606,0.2892644632231612
157,0.0060933257939774,0.2899044952247612
158,0.0115555630598676,0.2900645032251612
159,0.0128539643683775,0.2900845042252112
160,0.0150035080662764,0.2910845542277114
161,0.016357730818637,0.2911845592279614
162,0.0181554462191507,0.2915045752287614
163,0.0192629263900584,0.2916845842292114
164,-0.0005492853329203,0.2930246512325616
165,-0.0066238373701745,0.2937246862343117
166,-0.0014863064130285,0.2940647032351617
167,-0.0092430393363004,0.295904795239762
168,-0.0135451236690118,0.2986049302465123
169,-0.0254384431456525,0.2992649632481624
170,-0.0208968429709078,0.2994249712485624
171,-0.0150619930647999,0.3001050052502625
172,-0.014216131938081,0.3005850292514626
173,-0.0128665089456944,0.3007250362518125
174,0.0027193376262648,0.3014450722536127
175,-0.0033297118300718,0.3031651582579129
176,-0.0014933458181189,0.3032651632581629
177,-0.004207539510138,0.3035251762588129
178,-0.008998879086656,0.3038051902595129
179,-0.0027382163779552,0.3053452672633632
180,-0.0068290620856757,0.3058052902645132
181,-0.0075300218380989,0.3061653082654132
182,-0.0093916986304611,0.3063653182659133
183,-0.0046667228838824,0.3077053852692635
184,0.0037384280739202,0.3099854992749637
185,0.0004217343951451,0.3100455022751137
186,-0.0110044290710049,0.3109855492774639
187,-0.0069765615305581,0.312125606280314
188,-0.0042074478786555,0.3123456172808641
189,-0.0060782600422886,0.3125256262813141
190,-0.000583507005884,0.3131256562828141
191,-0.0008316182524223,0.3134056702835142
192,0.0008655275441017,0.3135056752837642
193,0.0088102584715494,0.3142857142857143
194,0.0096755559096236,0.3145257262863143
195,0.0074589059596944,0.3157257862893144
196,-0.0014838819753512,0.3163258162908146
197,-0.0012357142233438,0.3170058502925146
198,-0.0035732450120686,0.3170658532926646
199,-0.001873535636042,0.3171058552927646
200,0.0053423350828867,0.3176458822941147
201,0.0064832879265394,0.3178458922946147
202,0.0023199501389079,0.3179458972948648
203,-0.0033479888924204,0.3187259362968148
204,-0.0020617413041955,0.3195459772988649
205,-0.0009465721586711,0.3218460923046152
206,0.0058295689226225,0.3235061753087654
207,0.0055432688533186,0.3236061803090154
208,-0.0035997146574124,0.3248062403120156
209,0.0023122309947181,0.3253862693134657
210,0.0074299589610615,0.3258262913145657
211,0.0126770628862161,0.3268063403170158
212,0.0120910464514976,0.3272263613180659
213,0.0104581662515906,0.3277263863193159
214,0.0205976703876194,0.3287064353217661
215,0.0131041502971685,0.3291264563228161
216,0.0167645569841764,0.3296664833241662
217,0.0095738690000596,0.3309665483274163
218,0.0090051193867304,0.3313865693284664
219,0.0104872217165413,0.3314865743287164
220,0.0110080655668952,0.3315065753287665
221,0.0116461060878655,0.3316665833291664
222,0.0094939285035527,0.3325866293314665
223,0.0004778422991739,0.3333866693334667
224,-0.0020827830348875,0.3337866893344667
225,-0.0006867908447474,0.3340467023351168
226,-0.006999770280416,0.3349467473373668
227,-0.0077596256644938,0.3350067503375169
228,-0.005514917909956,0.3351067553377669
229,-0.0095201620251015,0.336046802340117
230,-0.0122608816529257,0.3371868593429671
231,-0.0132174247817999,0.3376668833441672
232,-0.0113197930954606,0.3377868893444672
233,-0.0029247305834719,0.3385469273463673
234,-0.0046564417068225,0.3390069503475174
235,-0.0105949420893048,0.3392269613480674
236,-0.0094654872948216,0.3398869943497175
237,-0.0054094400593532,0.3403470173508676
238,-0.013017386761775,0.3411070553527676
239,-0.011058624092653,0.3415470773538677
240,-0.010630072382296,0.3415870793539677
241,-0.0089245473447209,0.3421671083554177
242,-0.0007287449438186,0.3423671183559178
243,0.00935061202145,0.344067203360168
244,0.0082864938067988,0.3469873493674684
245,0.0059940498745411,0.3470873543677184
246,0.0038489223490026,0.3471073553677684
247,-0.0015948376329899,0.3472673633681684
248,0.0030398696583323,0.3480874043702185
249,0.0055309153732837,0.3482274113705685
250,0.0092094075142759,0.3488074403720186
251,0.0094908084898423,0.3490074503725186
252,0.0092467101914271,0.3490474523726186
253,0.0048820080382178,0.3501875093754688
254,0.0060504784879905,0.3502675133756688
255,0.003448873331855,0.3504075203760188
256,0.0029795435997633,0.3505275263763188
257,0.0093857622410827,0.3510875543777189
258,0.0098746126450611,0.351507575378769
259,0.0048399826623182,0.3517475873793689
260,0.0051039052056327,0.3526076303815191
261,9.60926912793314e-05,0.3538276913845692
262,0.0055405477548569,0.3547077353867693
263,0.0042027325300488,0.3547677383869193
264,-0.0022025385327525,0.3552077603880194
265,-0.0084666083223461,0.3558477923896195
