,residuals,k
0,0.0237553040841261,0.2
1,0.022258867802948,0.2002400120006
2,0.0116344731170374,0.2014000700035002
3,0.0082018697655322,0.2017000850042502
4,0.0078255567960662,0.2020801040052002
5,0.0077097125307918,0.2021601080054002
6,-0.0030677391937543,0.2029001450072503
7,-0.0026107114996519,0.2032201610080504
8,-0.0053487554787572,0.2033801690084504
9,-0.0068035243935945,0.2036601830091504
10,-0.0116886431417221,0.2039601980099005
11,-0.0117216814840479,0.2040002000100005
12,-0.0093534413050971,0.2042202110105505
13,-0.0102236396210082,0.2043202160108005
14,-0.0088695473934638,0.2046602330116506
15,-0.0118437092129492,0.2047002350117506
16,-0.0149312917628312,0.2048602430121506
17,-0.0178302063313779,0.2050602530126506
18,-0.0235651768994109,0.2057002850142507
19,-0.0225768874295628,0.2058802940147007
20,-0.0157288531351898,0.2063003150157508
21,-0.0137922890739347,0.2066203310165508
22,-0.0153219962839935,0.2066603330166508
23,-0.0134644205628594,0.207900395019751
24,-0.0079056745708393,0.208480424021201
25,-0.0017283319634149,0.2087004350217511
26,0.0061550964614718,0.2101005050252512
27,0.0080666656705687,0.2103805190259513
28,0.0089307178524307,0.2108405420271013
29,0.007420233964408,0.2113005650282514
30,0.0065991835843535,0.2116205810290514
31,0.0049583776316442,0.2123006150307515
32,0.0040713649932681,0.2123606180309015
33,0.0070721429608937,0.2126806340317016
34,0.0016287866802616,0.2131206560328016
35,0.0047630023558876,0.2136206810340517
36,0.0069980559185471,0.2139406970348517
37,0.0087832352136013,0.2140807040352017
38,0.0100960354358943,0.2141207060353017
39,0.0062474117296699,0.2147007350367518
40,0.0039499584196429,0.2152007600380019
41,0.0054896785041745,0.2154207710385519
42,0.0057800717826729,0.215860793039652
43,0.0085519982240453,0.2165808290414521
44,0.0173033868069919,0.2170608530426521
45,0.0106787955023598,0.2173608680434021
46,0.011192252358331,0.2174408720436021
47,0.012656599374666,0.2175008750437522
48,0.0135982100631595,0.2175208760438022
49,0.0143425105996118,0.2177808890444522
50,0.0167495412487206,0.2181009050452522
51,0.017116208138814,0.2181609080454022
52,0.0132406888525022,0.2183009150457523
53,0.0113197422192619,0.2183409170458523
54,0.010324632281743,0.2185809290464523
55,0.0043145621921137,0.2194209710485524
56,0.0113143914451699,0.2198409920496025
57,0.0119485379186666,0.2202410120506025
58,0.0087837724385365,0.2205610280514026
59,0.0069006530370893,0.2207410370518526
60,0.0102816487587794,0.2224611230561528
61,0.0098115282995872,0.2224811240562028
62,0.0056036864799383,0.2226811340567028
63,0.0024782214932594,0.2231011550577529
64,0.006101603734854,0.2233011650582529
65,0.0015099471433783,0.2237211860593029
66,0.0034389686259169,0.224181209060453
67,0.0027208256779622,0.224221211060553
68,0.0019408936732337,0.2246812340617031
69,0.0012105649302271,0.2249612480624031
70,0.0013874312002249,0.2250412520626031
71,0.0009966342012586,0.2251012550627531
72,0.0003141311591696,0.2252612630631531
73,0.0077516184376348,0.2259812990649532
74,0.0038433792716289,0.2265813290664533
75,0.003813875876666,0.2266213310665533
76,0.0013821785579734,0.2266613330666533
77,0.0021072243471144,0.2278413920696035
78,0.0030441499784795,0.2279613980699035
79,0.0052542569077653,0.2280614030701535
80,0.0016009590712579,0.2281414070703535
81,0.0016147921929534,0.2281614080704035
82,-0.0006723020746622,0.2287014350717536
83,-0.0092775083328219,0.2289014450722536
84,-0.0104569738439733,0.2293814690734537
85,-0.0098526773079492,0.2295014750737537
86,-0.0075438345184261,0.2296414820741037
87,-0.0039521826633831,0.2301615080754037
88,-0.0043088234290838,0.2301815090754538
89,0.0010429077113967,0.2306215310765538
90,0.0035213047261091,0.2311815590779539
91,-0.0051861886354313,0.2315215760788039
92,-0.0040044528080307,0.2315615780789039
93,-0.0045671764514959,0.231941597079854
94,-0.0037367460366622,0.232081604080204
95,-0.0071140415920069,0.232181609080454
96,-0.0058735021181855,0.232461623081154
97,-0.0054171583741751,0.232561628081404
98,-0.0040482853856818,0.2328416420821041
99,-0.0045017432246128,0.2328616430821541
100,-0.0018574713200723,0.2329216460823041
101,-0.0026094703307207,0.2333616680834042
102,-0.0036130796086841,0.2335216760838042
103,0.0028429267712455,0.2348417420871043
104,0.0033664513304031,0.2355817790889544
105,0.0033550241890196,0.2356217810890544
106,0.0009362170230637,0.2358417920896044
107,0.0021469050658086,0.2359817990899545
108,3.554929394763984e-05,0.2369418470923546
109,-0.0005408058563071,0.2370218510925546
110,-0.0016955640866059,0.2371418570928546
111,-0.0052305598385692,0.2373818690934546
112,-0.000211806744249,0.2375618780939047
113,0.0025366169036228,0.2378418920946047
114,0.0036569214898434,0.2380219010950547
115,-0.0024282541315112,0.2382419120956048
116,-0.0059830927010777,0.2385419270963548
117,-0.0021476170728376,0.2392019600980049
118,-0.0027228339776989,0.2394619730986549
