,residuals,k
0,0.1278812272454886,0.2
1,0.0975013366633269,0.20030001500075
2,0.0671035611377035,0.2007400370018501
3,0.0519731603252027,0.2011600580029001
4,0.0397423986032574,0.2018800940047002
5,0.0248203906337717,0.2025601280064003
6,0.0078891366732665,0.2034601730086504
7,-0.0027816074953576,0.2037201860093004
8,-0.0079099993060664,0.2041802090104505
9,-0.0068550957408932,0.2044402220111005
10,-0.0101560988868658,0.2045802290114506
11,-0.00943147173051,0.2061003050152507
12,-0.0102881107965544,0.2061603080154007
13,-0.0014347143016366,0.2066803340167008
14,-0.0054186663717198,0.2086404320216011
15,0.0007007187598947,0.2098604930246512
16,0.0042899676610054,0.2101205060253012
17,0.0044169953142779,0.2101805090254513
18,0.0054174265406128,0.2105005250262513
19,0.0056113056151536,0.2105205260263013
20,0.0036435428827362,0.2109605480274013
21,0.003344815548406,0.2112205610280514
22,0.0084241238035761,0.2115005750287514
23,0.0131071690511348,0.2120806040302015
24,0.0066786614536139,0.2125006250312515
25,0.0045580061406534,0.2126206310315516
26,0.0025918507105422,0.2126806340317016
27,0.0004481965141955,0.2128006400320016
28,-0.0030346554353377,0.2129206460323016
29,-0.0044521788965422,0.2129406470323516
30,0.0014947259113266,0.2130406520326016
31,0.0017565566909249,0.2132606630331516
32,-0.0006439128734697,0.2133206660333017
33,-0.0042111891760467,0.2138206910345517
34,9.592145507308912e-05,0.2140407020351017
35,0.0007083853661143,0.2140607030351517
36,-0.0010120431382345,0.2145007250362518
37,-0.0007583253355245,0.2149007450372518
38,-0.0061188786625901,0.2152407620381019
39,-0.0080660251959066,0.2154007700385019
40,-0.0090810355065226,0.2156607830391519
41,-0.0118104672425578,0.2169608480424021
42,-0.0053345217522227,0.2175008750437522
43,-0.0104926380791016,0.2180209010450522
44,-0.004918947315316,0.2199609980499025
45,-0.00648330566488,0.2203010150507525
46,-0.0057527391155327,0.2205010250512525
47,-0.0060958074466017,0.2206610330516526
48,-0.0166761082039969,0.2220211010550527
49,-0.0152321763972733,0.2230011500575028
50,-0.0084107721032674,0.2232411620581029
51,-0.0057540933743483,0.2236011800590029
52,-0.0008089027502476,0.223801190059503
53,0.0080556869018733,0.224141207060353
54,0.0110548186122046,0.2246212310615531
55,0.0094143137301994,0.2252212610630531
56,0.007322182719361,0.2256012800640032
57,0.0028526191055969,0.2260413020651032
58,0.0004362863070453,0.2270413520676034
59,0.0047767360469425,0.2277613880694035
60,0.0074278974341641,0.2278213910695534
61,0.0105249735730995,0.2278813940697035
62,0.0146752482127432,0.2291214560728036
63,0.0128674039883425,0.2292814640732036
64,0.0172729467290508,0.2301015050752538
65,0.0136652397654351,0.2304215210760538
66,0.0110183357192073,0.232381619080954
67,0.0095523699930291,0.232601630081504
68,0.0035124776013333,0.2335816790839542
69,0.0010572375398358,0.2337016850842542
70,-0.0128728647569484,0.2352417620881044
71,-0.0090467791753583,0.2358817940897045
72,-0.0048536602536967,0.2362418120906045
73,-9.925273817668057e-05,0.2370618530926546
74,0.0041605488339589,0.2374818740937047
75,0.0014662327085938,0.2381219060953048
76,-0.00049924069359,0.2381819090954547
77,-0.0006191246954933,0.2386819340967048
78,-0.0016176311775876,0.2389619480974049
79,-0.0067820432828669,0.2391019550977549
80,-0.005564861955603,0.2391219560978049
81,-0.0080483195558945,0.2394819740987049
82,-0.0033850666000654,0.240522026101305
83,0.003287859822016,0.2407420371018551
84,0.0010284185183232,0.2413620681034052
85,0.0028151628071093,0.2417420871043552
86,0.0015596910071364,0.2427421371068553
87,0.0004373122488791,0.2427621381069053
88,-0.0013319782780859,0.2428421421071053
89,0.0012267768657932,0.2431021551077554
90,-0.0104245685737849,0.2436821841092054
91,-0.0108318793553706,0.2444822241112055
92,-0.0106133029190794,0.2455222761138057
93,-0.0087462336312274,0.2459222961148057
94,-0.0060118792031321,0.2462223111155558
95,0.0006336068119486,0.2463623181159058
96,-0.001206941475814,0.2463823191159558
97,-0.0027893045821383,0.2477223861193059
98,-0.0018369182160129,0.247782389119456
99,0.0013179803875689,0.248142407120356
