,residuals,k
0,0.0026978157681638,0.2
1,-0.0006287692982002,0.2000800040002
2,-1.1657693412686632e-05,0.20022001100055
3,0.0011954954947604,0.2007800390019501
4,-0.0008675581897091,0.2008800440022001
5,0.0036027869176756,0.2028201410070503
6,-0.000461875570384,0.2030401520076004
7,-0.0015851010781801,0.2036801840092004
8,0.0024726017149224,0.2044402220111005
9,0.002199227516338,0.2045802290114506
10,-0.0003067971606477,0.2047002350117506
11,-0.0017868596388928,0.2050402520126006
12,0.0013583799233119,0.2055402770138507
13,0.0021342684530762,0.2056002800140007
14,0.0004706672909154,0.2057402870143507
15,-0.0097422129908834,0.2064603230161508
16,-0.0142893930086672,0.2068203410170508
17,3.18983570517517e-05,0.2075403770188509
18,0.0015412640718126,0.208180409020451
19,-0.0008214464816238,0.2087804390219511
20,0.0072213875697203,0.2100005000250012
21,-0.0015891147197418,0.2109805490274514
22,-0.0009480610430561,0.2112805640282014
23,0.0022076232659851,0.2115605780289014
24,-0.0022844994831039,0.2135606780339017
25,-0.0018826738738547,0.2136206810340517
26,-0.0014466461033331,0.2137606880344017
27,-0.0017586136224663,0.2138406920346017
28,-0.0005545946081535,0.2138606930346517
29,-0.0087067408237247,0.2154407720386019
30,-0.0036703767401449,0.216280814040702
31,-0.0041348845923946,0.216340817040852
32,0.0053165786911681,0.2170408520426021
33,0.0045436568159029,0.2175208760438022
34,0.0043386675141439,0.2177408870443522
35,0.0036367617203434,0.2178008900445022
36,0.0001730359769233,0.2184209210460523
37,0.0001810332890556,0.2184409220461023
38,0.0010917873025443,0.2185809290464523
39,0.0027722166213836,0.2186209310465523
40,-0.0058156591857819,0.2191009550477524
41,-0.000145072016542,0.2204410220511025
42,0.0041985037843068,0.2208210410520526
43,0.0038874954396857,0.2210810540527026
44,0.0038529034479549,0.2212810640532026
45,0.0028714114570626,0.2213210660533026
46,0.0046816818335566,0.2216210810540527
47,0.0099300875667326,0.2230611530576529
48,0.0029487537666965,0.2237211860593029
49,0.0033759412545644,0.223861193059653
50,0.0079482450770441,0.224541227061353
51,0.0079243104287682,0.2251012550627531
52,-0.0030897932769393,0.2254812740637032
53,0.0048745557383625,0.2261013050652532
54,0.00516385747687,0.2262813140657033
55,0.0048738662071894,0.2264813240662033
56,0.0063021145260266,0.2266813340667033
57,0.0123100950059037,0.2276213810690534
58,0.0066017459169263,0.2282214110705535
59,-0.000372535990629,0.2294414720736036
60,-0.0003936906705719,0.2297414870743537
61,-0.0015855908375493,0.2304215210760538
62,-0.0084511381896207,0.2306015300765038
63,-0.0092421871795463,0.2307215360768038
64,-0.0083622850318236,0.2311015550777539
65,-0.0162224785103178,0.231981599079954
66,-0.0176483906956002,0.232341617080854
67,-0.0168036327314948,0.232441622081104
68,-0.0187356993001258,0.2326216310815541
69,-0.0169905305637403,0.2331216560828041
70,-0.0142144405967068,0.2334416720836042
71,-0.013885947725739,0.2341217060853042
72,-0.0097526917489167,0.2342617130856543
73,-0.0093704375492588,0.2342817140857043
74,-0.00727528443734,0.2343017150857543
