,AC red,u
0,1.094562943045991,1.2152718801070714
1,1.032796186301002,1.2148458980128531
2,1.0083181431624613,1.2144199159186346
3,1.0068424189912175,1.2139939338244163
4,1.003686846097689,1.213567951730198
5,1.0038835008319915,1.2131419696359798
6,1.0002989490932908,1.2127159875417612
7,1.0025353343248284,1.212290005447543
8,1.003641834864814,1.2118640233533244
9,1.0037440843178755,1.211438041259106
10,1.004552063105684,1.211012059164888
11,1.0053191765656264,1.2105860770706691
12,1.0014255797217453,1.210160094976451
13,1.0053483006102168,1.2097341128822328
14,1.0003959267868314,1.2093081307880142
15,0.9889712981276902,1.208882148693796
16,0.947027042473612,1.2084561665995777
17,0.9842130144698122,1.2080301845053592
18,0.9936476078165526,1.2076042024111409
19,0.99981854131066,1.2071782203169226
20,0.9833989637122688,1.206752238222704
21,0.9987244851968734,1.2063262561284858
22,1.0015470582671273,1.2059002740342677
23,1.007279999169993,1.205474291940049
24,1.0082969372728592,1.205048309845831
25,1.007562747365988,1.2046223277516124
26,1.0058696393589015,1.204196345657394
27,1.0068600507938734,1.2037703635631756
28,1.0076480917924169,1.2033443814689573
29,1.0050393322876927,1.2029183993747388
30,1.0037966517680208,1.2024924172805205
31,1.0056431131861288,1.2020664351863022
32,1.001923538903189,1.2016404530920837
33,0.9924058947636868,1.2012144709978654
34,1.0011434416930478,1.200788488903647
35,1.0452858190431709,1.2003625068094286
36,0.9909137493345048,1.1999365247152105
37,1.0026465753915406,1.199510542620992
38,1.0013791892092647,1.1990845605267737
39,1.0005820870492628,1.1986585784325552
40,1.0057198966518917,1.198232596338337
41,1.0059204052689616,1.1978066142441184
42,1.0050982344598327,1.1973806321499
43,1.0024877592739394,1.1969546500556816
44,1.0030274205966216,1.1965286679614633
45,1.0089527425252274,1.196102685867245
46,1.0136493587247883,1.1956767037730267
47,1.0131449008122626,1.1952507216788082
48,1.0114797119915495,1.19482473958459
49,1.005924027889464,1.1943987574903714
50,1.006206241176944,1.193972775396153
51,1.0037091460387029,1.1935467933019348
52,1.0027943127345404,1.1931208112077163
53,1.0054766643229185,1.192694829113498
54,1.0046002856015182,1.1922688470192797
55,1.0018365586777211,1.1918428649250612
56,0.9994694380274496,1.191416882830843
57,1.0025275531547149,1.1909909007366246
58,0.9993861813104008,1.190564918642406
59,0.9896268660630402,1.1901389365481878
60,0.9932292181160224,1.1897129544539695
61,0.9993353577399324,1.189286972359751
62,1.0023980562369956,1.1888609902655327
63,1.004310144719462,1.1884350081713144
64,1.0044521759773477,1.188009026077096
65,0.9974674247844776,1.1875830439828776
66,0.9806852871437084,1.187157061888659
67,0.9944003306444056,1.1867310797944408
68,1.0030761499262164,1.1863050977002223
69,0.9857770147781412,1.1858791156060042
70,0.9510818009438244,1.1854531335117855
71,0.9905879213663874,1.1850271514175674
72,1.002356176701218,1.1846011693233491
73,1.0038886071297992,1.1841751872291306
74,0.9969079553303782,1.1837492051349123
75,0.990592700840288,1.183323223040694
76,1.0077768471324886,1.1828972409464755
77,1.0013923714540591,1.1824712588522572
78,0.9872928358838644,1.182045276758039
79,1.0028181119955044,1.1816192946638204
80,1.0050170222063564,1.181193312569602
81,1.0058914798100498,1.1807673304753838
82,0.9996153720985288,1.1803413483811651
83,0.9871163746049408,1.179915366286947
84,0.9844916953059516,1.1794893841927283
85,0.9790054926492444,1.1790634020985102
86,0.9977260927915425,1.178637420004292
87,0.9991123561997796,1.1782114379100737
88,0.9924662735932608,1.1777854558158551
89,0.9967163073343662,1.1773594737216369
90,1.0016323066968709,1.1769334916274183
91,1.0062943331608247,1.1765075095332
92,0.9941418294681352,1.1760815274389818
93,0.9769142653063304,1.1756555453447632
94,0.9731382876049144,1.175229563250545
95,0.9834231085393093,1.1748035811563269
96,0.991614818705931,1.174377599062108
97,0.9971778934343628,1.17395161696789
98,0.9923805132266952,1.1735256348736716
99,0.9852209531020722,1.173099652779453
100,1.002460970039666,1.1726736706852348
101,1.0027831963898468,1.1722476885910165
102,1.003476543766586,1.171821706496798
103,1.001857887404065,1.1713957244025797
104,1.0009299752466387,1.1709697423083614
105,0.999757871000534,1.1705437602141429
106,0.99831312951129,1.1701177781199246
107,0.9973435662556256,1.1696917960257065
108,1.002083097612965,1.1692658139314878
109,1.0053968454335929,1.1688398318372697
110,1.0045532855808113,1.1684138497430512
111,1.0052711313059162,1.167987867648833
112,1.0072728427846742,1.1675618855546144
113,1.0091449426152492,1.167135903460396
114,1.0084205313838122,1.1667099213661776
115,1.0103171434992697,1.1662839392719593
116,1.0124917204217616,1.165857957177741
117,1.0105052214125496,1.1654319750835225
118,1.0082956988732228,1.1650059929893042
119,1.0044407837142642,1.164580010895086
120,0.9929331331898764,1.1641540288008674
121,0.988826384344976,1.163728046706649
122,0.9987634125391416,1.1633020646124308
123,0.988913065025068,1.1628760825182125
124,0.9887631374288832,1.162450100423994
125,0.9947232057490782,1.1620241183297757
126,1.0002101685949594,1.1615981362355572
127,0.9943120928272464,1.161172154141339
128,1.0033111426629002,1.1607461720471206
129,1.0080522816811477,1.160320189952902
130,1.0087971026106508,1.1598942078586838
131,1.0074080511931782,1.1594682257644653
132,1.0051662108282138,1.159042243670247
133,1.0025558916870236,1.1586162615760287
134,0.998808965756698,1.1581902794818102
135,0.9950875830986194,1.157764297387592
136,1.0038425998605258,1.1573383152933736
137,1.0040835827179997,1.156912333199155
138,0.9961258154553648,1.1564863511049368
139,0.951903105088581,1.1560603690107183
140,0.9895915411571844,1.1556343869165
141,0.9913969254632894,1.1552084048222817
142,0.9873916361244442,1.1547824227280634
143,1.0023692121163164,1.154356440633845
144,0.991424838086154,1.1539304585396266
145,0.996772142130364,1.1535044764454083
146,1.0009174840705606,1.1530784943511898
147,1.0035190274322603,1.1526525122569715
148,1.004003722898148,1.1522265301627532
149,1.002504411824102,1.1518005480685347
150,1.0055690363429304,1.1513745659743164
151,1.012017209946495,1.150948583880098
152,1.0106094941153578,1.1505226017858796
153,1.012387823102498,1.150096619691661
154,1.0146799096101404,1.149670637597443
155,1.0140389907342,1.1492446555032243
156,1.0081679328707949,1.1488186734090062
157,1.006752421945574,1.148392691314788
158,1.0074475392215376,1.1479667092205694
159,1.0068498088078466,1.1475407271263511
160,1.0070301316124262,1.1471147450321328
161,1.0056653294835205,1.1466887629379143
162,1.0050817184977718,1.146262780843696
163,0.9934987225508348,1.1458367987494775
164,0.9322825760556436,1.1454108166552592
165,0.9886514754777516,1.144984834561041
166,1.0036809932857185,1.1445588524668224
167,1.0048690536493226,1.144132870372604
168,1.0040052629483225,1.1437068882783858
169,1.010088486920095,1.1432809061841676
170,1.0075137160365075,1.142854924089949
171,1.0032925677960856,1.1424289419957308
172,1.0037283363135312,1.1420029599015122
173,1.004261460672081,1.141576977807294
174,1.0039945117921605,1.1411509957130757
175,1.0028324452652315,1.1407250136188571
176,1.0067534843119617,1.1402990315246389
177,1.007255701543874,1.1398730494304206
178,1.006766206508351,1.139447067336202
179,1.0016894154555769,1.1390210852419838
180,0.9949112650430278,1.1385951031477657
181,0.9928954277375828,1.138169121053547
182,0.9962311221901916,1.1377431389593289
183,0.978848228090104,1.1373171568651104
184,1.0007355293677378,1.136891174770892
