,tsid,x,u,interpolated_x,interpolated_u
0,1,361.63534015725486,1.32,361.63534015725486,1.32
1,1,360.33316120763305,1.3199099998714283,358.88828259082504,1.319526342704202
2,1,356.588931995498,1.3189157984511406,357.10445745511646,1.3190526854084044
3,1,356.7464561232792,1.3186157980225686,356.7195241619188,1.3185790281126064
4,1,356.44805733079056,1.3182083974405678,356.4394891611269,1.3181053708168085
5,1,356.3374315997644,1.3168781955402793,356.4000976337264,1.3176317135210107
6,1,356.1006498807104,1.3167671953817075,356.3607061063257,1.3171580562252128
7,1,355.45570718737645,1.3147835925479894,356.073729689817,1.3166843989294148
8,1,355.25419146339704,1.314295191850274,355.91972617314707,1.316210741633617
9,1,355.3368974914511,1.3134167905954153,355.76572265647707,1.315737084337819
10,1,355.7066392049088,1.311095387279125,355.6117191398071,1.3152634270420211
11,1,355.3945813091727,1.3101911859874087,355.4577156231372,1.3147897697462234
12,1,354.60335673074,1.3094279848971213,355.2628233713884,1.3143161124504257
13,1,354.1270368488475,1.308956384223406,355.2968189683604,1.3138424551546275
14,1,354.6235751157525,1.3070225814608307,355.34454153871087,1.3133687978588298
15,1,353.90158021972223,1.3063961805659725,355.41998334535907,1.3128951405630318
16,1,354.1905491421452,1.303800576857967,355.4954251520073,1.3124214832672338
17,1,353.96459305927107,1.3036529766471097,355.5708669586554,1.311947825971436
18,1,354.19114569501,1.3032989761413944,355.6463087653036,1.3114741686756382
19,1,354.5448148038092,1.3031021758602512,355.6738956402202,1.3110005113798402
20,1,354.34891903288843,1.3028147754496793,355.5104270626138,1.3105268540840425
21,1,354.4991004653234,1.3026173751676788,355.2515253736841,1.3100531967882445
22,1,354.0205341565165,1.3024547749353927,354.760476161414,1.3095795394924463
23,1,354.4084300533633,1.3021835745479635,354.27803081668304,1.3091058821966488
24,1,354.19009711046925,1.3018919741313917,354.21027052259006,1.3086322249008508
25,1,353.89588955841697,1.3016243737491051,354.3318904609385,1.308158567605053
26,1,353.6614063003029,1.301342973347105,354.45351039928687,1.3076849103092552
27,1,353.5426861869842,1.3013033732905332,354.57513033763524,1.3072112530134572
28,1,353.2357878968336,1.30108557297939,354.295098171195,1.3067375957176592
29,1,353.9390171219989,1.3008071725816752,353.9163027560496,1.3062639384218615
30,1,353.74896401967106,1.3007543725062465,353.96903508877915,1.3057902811260635
31,1,353.564411011269,1.300248571783674,354.0217674215086,1.3053166238302656
32,1,353.00347964133346,1.299337170481672,354.07449975423816,1.304842966534468
33,1,352.8899218362497,1.2992207703153862,354.12723208696764,1.30436930923867
34,1,353.3019107035245,1.2989771699673858,354.1799644196972,1.303895651942872
35,1,353.79143975599254,1.2987443696348138,354.11241652299907,1.3034219946470742
36,1,353.9446643915377,1.2986999695713852,354.4399565217595,1.3029483373512762
37,1,353.9143031937705,1.2986507695010994,354.07911906572457,1.3024746800554785
38,1,353.2697099077449,1.2981551687930983,354.2717461979869,1.3020010227596803
39,1,352.31674450100166,1.29682916689881,353.8150552077146,1.3015273654638826
40,1,352.4876726014065,1.296680366686238,353.3162772450825,1.3010537081680846
41,1,352.7559456188016,1.2956927652753791,353.6853587685493,1.300580050872287
42,1,353.11211483329924,1.2948869641242344,353.4769059612365,1.300106393576489
43,1,352.5035847459591,1.2948167640239487,353.1853886732666,1.299632736280691
44,1,352.1686599990176,1.2944609635156623,352.99425724290694,1.2991590789848932
45,1,351.86795862246345,1.294351763359662,353.9356869423444,1.2986854216890953
46,1,352.0802803672026,1.2933665619522314,353.34331985889696,1.298211764393297
47,1,351.7898544488406,1.2933431619188027,352.96997778059244,1.2977381070974996
48,1,352.3403560731259,1.292772561103659,352.62957176798324,1.2972644498017016
49,1,351.8299230727766,1.2924797606853724,352.3608255004188,1.2967907925059037
50,1,351.7531772100087,1.2913439590627986,352.5863411563958,1.296317135210106
51,1,351.8875948526068,1.2913265590379417,352.7150058895136,1.295843477914308
52,1,351.6692277544059,1.290399557713654,352.89868920336943,1.29536982061851
53,1,351.5845329649693,1.290341357630511,353.10804872928435,1.2948961633227123
54,1,351.5229097711977,1.290321557602225,352.06276070153586,1.2944225060269143
55,1,351.54797186036325,1.2903101575859397,351.9547911587027,1.2939488487311166
56,1,352.21954796516354,1.289927957039939,352.0568695182074,1.2934751914353186
57,1,352.2429954768811,1.2899243570347958,352.11944852302406,1.293001534139521
58,1,352.43227120838964,1.2897521567887955,351.9138029907627,1.292527876843723
59,1,351.6897925556979,1.2893909562727948,351.8011693528597,1.292054219547925
60,1,351.1847278374249,1.288913355590508,351.76916443483543,1.291580562252127
61,1,350.5147653583133,1.2878939541342205,351.83585250537067,1.2911069049563293
62,1,351.38179697112844,1.2855113507305012,351.724276430434,1.2906332476605311
63,1,350.8494705928451,1.2849275498964998,351.81253806516395,1.2901595903647334
64,1,350.5996049196239,1.2840521486459266,352.2961426700304,1.2896859330689356
65,1,351.18804358576705,1.2818981455687797,351.5008371802824,1.2892122757731377
66,1,350.22543626809374,1.2811517445024925,351.06988857678914,1.2887386184773395
67,1,349.2518993863479,1.2803159433084903,350.75859549967555,1.288264961181542
68,1,349.6197999906281,1.2800105428722042,350.55211987999047,1.287791303885744
69,1,349.6059889671837,1.2795629422327748,350.72448421408666,1.287317646589946
70,1,350.4377804522282,1.2784529406470582,350.8968485481828,1.2868439892941483
71,1,350.5600529855426,1.2784127405896295,351.0692128822789,1.2863703319983504
72,1,350.2749128650861,1.2777767396810569,351.2415772163751,1.2858966747025524
73,1,350.3716862584964,1.2777047395781995,351.3012521079267,1.285423017406755
74,1,349.8870316396085,1.2776159394513422,350.86935777319025,1.2849493601109567
75,1,349.5263425773631,1.2767477382110546,350.72049993499144,1.2844757028151588
76,1,349.12819351445296,1.2760595372279104,350.6132922802775,1.284002045519361
77,1,349.49764745711195,1.2759197370281958,350.7426877627192,1.283528388223563
78,1,349.5231674799315,1.275824936892767,350.87208324516087,1.2830547309277651
79,1,350.09108133500894,1.275503936434195,351.0014787276025,1.2825810736319674
80,1,349.9211201001855,1.2754127363039092,351.13087421004417,1.2821074163361694
81,1,349.7464131124786,1.2751715359593372,350.8470735383826,1.2816337590403717
82,1,349.52581892344216,1.2748991355701935,350.2362143105518,1.2811601017445735
83,1,349.09206913255167,1.274301534716478,349.6834571866779,1.2806864444487758
84,1,349.4393292651891,1.2735977337110482,349.37616643851663,1.2802127871529778
85,1,349.2563287241192,1.273435133478762,349.61142535667227,1.27973912985718
86,1,348.9432882845938,1.2724643320919031,349.8289010268666,1.279265472561382
87,1,349.0351986470954,1.2722825318321884,350.18384115537066,1.2787918152655842
88,1,349.2653380464159,1.2714005305721865,350.51764848697724,1.2783181579697864
89,1,348.85789745251515,1.2710405300579002,350.3052923463516,1.2778445006739885
90,1,348.8480881643661,1.2709835299764711,349.7852079279125,1.2773708433781903
91,1,348.39257109873887,1.270586329409042,349.58842981021445,1.2768971860823928
92,1,348.27727280409954,1.2705767293953278,349.3387757448579,1.2764235287865948
93,1,348.33026072369165,1.270564729378185,349.41801026030834,1.2759498714907969
94,1,348.39353697079554,1.2704543292204704,350.0394179657679,1.2754762141949991
95,1,348.1441339233989,1.269787128267326,349.6095711687058,1.2750025568992012
96,1,348.3948519835845,1.2694847278353256,349.257094787295,1.2745288996034032
97,1,347.53765057225746,1.2691163273090391,349.21359145763057,1.2740552423076057
98,1,347.8685003775017,1.2677561253658935,349.42115450210866,1.2735815850118075
99,1,347.6264177849551,1.266812324017606,349.1508193612632,1.2731079277160098
100,1,347.4888991179916,1.2668021240030345,348.9980858669892,1.2726342704202118
101,1,348.2624555117733,1.2663047232924618,349.0670107310975,1.272160613124414
102,1,347.76991001712554,1.264947521353602,349.1906014905239,1.271686955828616
103,1,347.8182164709329,1.2647627210896015,349.05343297881143,1.2712132985328182
104,1,348.1845195723662,1.262740718201026,348.5683919805129,1.2707396412370202
105,1,347.7517300790722,1.2624755178221685,348.3231325650676,1.2702659839412225
106,1,347.705069603908,1.2624653178075969,348.1460771030859,1.2697923266454243
107,1,347.46202625736555,1.2623597176567396,348.00846391367884,1.2693186693496266
108,1,346.69079495156063,1.2616451166358809,347.60364415490045,1.2688450120538288
109,1,347.4058544069933,1.2609767156810223,347.7188545652788,1.2683713547580309
110,1,346.7318229920016,1.2600059142941633,347.8340649756572,1.267897697462233
111,1,346.64310380639887,1.2599015141450205,347.78332138705304,1.2674240401664352
112,1,346.4917436774608,1.259296113280162,347.66182952189155,1.2669503828706372
113,1,346.38805193047364,1.2592901132715904,347.99495797417427,1.2664767255748393
114,1,346.5701603974071,1.25916831309759,348.15298114871507,1.2660030682790415
