DEV,b
0.8873496468062921,0.108054476296392
0.9623945721684272,0.1137174913401439
0.9967022026209492,0.1193905294193715
0.966034332001828,0.1250535444631234
0.9676612439668291,0.1307265825423509
0.9368322130459247,0.1363895975861028
0.9453326115885281,0.1420626356653304
0.9549367525783635,0.1477256507090822
0.9860127839443731,0.1533886657528341
0.9294222146092209,0.1590617038320617
0.9348173493176314,0.1647247188758136
0.9079078120811841,0.1703977569550411
0.8983922159023102,0.176060771998793
0.9850629397384784,0.1817338100780205
