DEV,b
0.955258747000072,0.1043960683477736
0.9206079881462272,0.1093274018018018
0.855244915376297,0.11425873525583
0.8942809733171525,0.1191900687098581
0.96919993729522,0.1241214021638863
0.9630552979389098,0.1290527356179145
0.888812503836294,0.1339840690719427
0.8641001461116364,0.1389053794904952
0.9670773303965571,0.1438367129445234
0.9445697018063312,0.1487680463985516
0.7355936095416509,0.1536993798525798
0.9950138445340169,0.158630713306608
1.0144338645067235,0.1635620467606362
0.9787509141752014,0.1684933802146644
0.9050365528285207,0.1734247136686926
0.8578008854069397,0.1783560471227208
0.963299828508243,0.1832773575412733
0.9980880802712165,0.1882086909953015
