DEV,b
0.7710078497115901,0.1047168054829949
0.8955196140023289,0.1097082771498771
0.9270617211206246,0.114709771852235
0.8022438298620126,0.1197012435191172
0.9228083792067416,0.1246927151859993
0.9548841834577748,0.1296942098883572
0.9814387307354688,0.1346856815552394
0.9738381346776335,0.1396771532221216
0.9877877784243794,0.1446786479244795
0.8812839323760102,0.1496701195913616
0.8588445928902242,0.1546615912582438
0.926150855860028,0.159653062925126
0.9354712465563229,0.1646545576274839
0.8832251994226352,0.1696460292943661
0.9991956390079553,0.1746375009612483
1.005374005104965,0.1796389956636062
0.9994699538263956,0.1846304673304883
0.943270126067699,0.1896219389973705
0.9383379538818882,0.1946234336997284
