DEV,b
0.9700811236543698,0.1052780954696323
0.9070044719125633,0.1103898435622225
0.9101373398646253,0.115491568619337
0.9270345445615448,0.1206033167119272
0.9530876875996777,0.1257150648045174
0.9056650002802177,0.1308167898616319
0.9194190910684986,0.1359285379542221
0.9200612556010714,0.1410302630113367
0.9091206522475652,0.1461420111039268
0.9984851628099634,0.151253759196517
0.9686489930115574,0.1563554842536316
0.9517502600422955,0.1614672323462218
0.8223790885023764,0.1665689574033363
0.8681293675354572,0.1716807054959265
0.8516496088865982,0.1767924535885167
0.9820163117467269,0.1818941786456312
0.9756414712690382,0.1870059267382214
