DEV,b
0.8114269098175717,0.1082148448640027
0.8276623778392401,0.1139179520496573
0.9225465045792481,0.1196210592353118
0.9842946064116038,0.1253241664209664
0.9703500318288819,0.1310272736066209
0.986193263295218,0.1367303807922755
0.93452240556894,0.1424234649424544
0.9995715249274754,0.1481265721281089
0.9775182084591627,0.1538296793137635
0.9329342397502439,0.159532786499418
0.944805265153194,0.1652358936850726
0.9795728533322164,0.1709390008707271
0.9821042783654216,0.1766421080563817
0.977467520544379,0.1823351922065606
