DEV,b
0.9089489981950835,0.1070521727488253
0.9496630444223919,0.1125147270830639
1.0386945290037681,0.1179772814173024
0.9570707378584808,0.1234498587870166
0.9529429998199008,0.1289124131212552
0.9462454715794993,0.1343749674554937
0.9322299942470165,0.1398375217897323
0.9876250805911025,0.1453100991594465
0.9362876162122222,0.150772653493685
0.923512508492648,0.1562352078279236
0.9651641299352194,0.1617077851976378
0.9747552236422182,0.1671703395318763
0.9608765830632231,0.1726328938661149
0.9699814016361864,0.1780954482003534
0.9478852372365166,0.1835680255700676
0.9742272520765645,0.1890305799043062
