DEV,b
0.9853626018514138,0.1255804101984171
0.9711767690877525,0.130748169834461
0.9306944201943257,0.1359159294705048
0.731924107936393,0.1410836891065487
0.8053489671994901,0.1462514487425926
0.8838198516795176,0.1514192083786364
0.9153106193618967,0.1565869680146803
0.9699121598264695,0.1617547276507242
0.9562243924944372,0.166922487286768
0.7497996102524159,0.1720902469228119
1.0083902670815448,0.1772580065588558
1.00129105555655,0.1824257661948996
1.0046276262347074,0.1875935258309435
0.985151972070991,0.1927612854669874
0.9781390184979801,0.1979290451030312
