DEV,b
0.9582489560718858,0.1260925099078623
0.9610788819270483,0.1313637240306628
0.9202892572628348,0.1366349381534632
0.9672056385495692,0.1419061522762637
1.0120834266289784,0.1471773663990642
0.9925611336287593,0.1524485805218647
0.9664252422356935,0.1577197946446651
0.9298616280712065,0.1629910087674656
0.958451891534844,0.1682622228902661
0.8159101043401582,0.1735334370130665
0.8275886919699823,0.178804651135867
0.9204156262868505,0.1840758652586675
0.9856496464209132,0.189347079381468
1.0082882255523726,0.1946182935042684
0.9863858843431607,0.1998895076270689
0.9812384904072818,0.2051607217498694
