DEV,b
0.990702639109057,0.1232962270650126
0.9875318821873594,0.1280025355629949
0.9481071091602858,0.1327088440609773
0.7929008769779837,0.1374151525589597
0.772257447796841,0.142121461056942
0.9600212484761418,0.1468277695549243
0.9579963211986995,0.1515340780529067
0.9775167263840305,0.1562403865508891
0.9636703011325258,0.1609466950488714
0.9207985704558226,0.1656530035468538
1.0006871271161442,0.1703593120448361
0.9644823315324463,0.1750656205428185
0.9720919948509048,0.1797719290408008
0.9690671776817322,0.1844782375387832
0.9431004912642789,0.1891845460367655
0.9268967044275651,0.1938908545347479
0.9829623530410692,0.1985971630327302
