DEV,b
0.9273195454621868,0.1229132902574145
0.9732270908376807,0.127542237784165
0.9601015461045377,0.1321711853109154
0.983512702014466,0.1368001328376658
0.9181865032927146,0.1414290803644162
0.982259070602697,0.1460580278911666
0.9480884115334877,0.1506869754179171
0.9690438544736654,0.1553159229446675
0.8926082770499368,0.1599448704714179
0.8200041443823791,0.1645738179981684
0.8440103656125941,0.1692027655249188
0.9694992876930212,0.1738317130516692
1.0067085581849833,0.1784606605784196
0.9820796639027376,0.18308960810517
0.9736575849786607,0.1877185556319204
0.9436489921772653,0.1923475031586708
0.9036773318919444,0.1969764506854213
