DEV,b
0.9717494318113956,0.1265161350060352
1.0320680748064293,0.1318729299567494
0.9682730979922735,0.1372297249074636
0.9296451629568191,0.1425865198581777
0.9047803208302411,0.1479433148088919
0.9254882046339432,0.1533001097596061
1.006864372673364,0.1586569047103203
0.9642255144421666,0.1640136996610345
0.9666939674704362,0.1693704946117487
0.9819841783082542,0.1747272895624629
0.9876993520154337,0.1800840845131771
0.9691978808648305,0.1854408794638912
0.9147708192323363,0.1907976744146054
0.9909050157078392,0.1961544693653196
0.9652703357110103,0.2015112643160338
