DEV,b
0.8903199136750765,0.1311302631466487
0.9601190642569946,0.1374192051964767
1.013869191746582,0.1437081472463047
1.0060135434705098,0.1499970892961327
0.9723202822251668,0.1562860313459607
0.9460569591811726,0.1625749733957888
1.0106353929430472,0.1688639154456168
0.96724345397843,0.1751528574954448
1.0247860534853903,0.1814417995452728
0.9925611103602257,0.1877307415951008
1.0021117914388993,0.1940196836449289
1.0288658043159626,0.2003086256947568
1.000794336686303,0.2065975677445849
