,residuals,k
0,0.0335517385177888,0.24
1,0.0312940975222929,0.2400701969414189
2,0.0218010472469923,0.2402507033622106
3,0.0124781879745777,0.2412033761386111
4,0.0033427815034725,0.2414039388283796
5,-0.0019996025589244,0.2415343045767291
6,0.0026415292317216,0.2417549235354745
7,-0.0002401043336373,0.241955486225243
8,-0.0068940743240931,0.2422964427978495
9,-0.0113739896873342,0.2423766678737569
10,-0.0135263463553005,0.2425070336221064
11,-0.0182524785089481,0.2426775119084097
12,-0.0162242096808766,0.2426975681773865
13,-0.0140394505850161,0.2429984122120393
14,-0.0138239137005873,0.2430686091534583
15,-0.0146824038093102,0.2430986935569236
16,-0.0152955582079568,0.2432892281122037
17,-0.0146820866158275,0.2435198752054374
18,-0.0102579454765862,0.2438708599125323
19,-0.0016322834919821,0.2440413381988356
20,-0.0028170408318707,0.2440613944678124
21,-0.004020700977599,0.2442118164851388
22,-0.0007750702715715,0.2446029137301874
23,-0.0001053235898061,0.2446129418646759
24,0.016517959617153,0.2452447143374467
25,0.0136205370832101,0.2454252207582384
26,0.0151523384964422,0.2461773308448703
27,0.0118232447156602,0.2465383436864536
28,0.0184334517593192,0.2466687094348031
29,0.023672906527573,0.2468391877211064
30,0.0195030177956617,0.2472503412351319
31,0.0133296940190558,0.2474107913869467
32,0.0128721787717679,0.2475110727318309
33,-0.0038803749509297,0.2483233516253934
34,-0.0050316423108354,0.2483434078943703
35,-0.0042027279490218,0.2484938299116967
36,-0.0045441043014131,0.2486342237945346
37,-0.0109000637587995,0.2488849271567453
38,-0.0143608934516495,0.2490353491740717
39,-0.0208554458123721,0.2495467840329814
40,-0.0113395128052056,0.2496972060503078
41,-0.0018285383714553,0.2503690910610323
42,-0.0032354373430953,0.2504593442714282
43,-0.0025887684312918,0.2505596256163124
44,-0.0045841320607911,0.2511813699545948
45,0.016923679516321,0.2533173626006295
46,0.0168099335569466,0.2533374188696063
47,0.0046923121890954,0.2537285161146549
48,0.0069324904858961,0.2537586005181202
49,0.0181117299050894,0.2542600072425415
50,0.0169108099498715,0.2545107106047522
51,0.0176572189461319,0.2546511044875901
52,0.0185882538376667,0.2547714421014513
53,0.0075337477807348,0.2553029332293378
54,0.0095828901281646,0.2553430457672915
55,0.0055044988386149,0.2554533552466642
56,0.0020951025505328,0.2556639460709212
57,-0.0099000578207326,0.2561051839884119
58,-0.0093954008560599,0.2561352683918772
59,-0.0117979893009978,0.2562556060057383
60,-0.0102232822383573,0.2563458592161341
61,-0.0105175165432724,0.256556450040391
62,-0.0086546653129218,0.2565865344438564
63,-0.0082880499111278,0.2568572940750439
64,-0.0100858455969653,0.2571280537062314
65,-0.018925775963298,0.2578901919273517
66,-0.0203689642765609,0.2580105295412128
67,-0.0247787791416462,0.2580305858101896
68,-0.0258187366990866,0.2580406139446781
69,-0.021381660578423,0.2581910359620045
70,-0.0130782649686132,0.2585620769380762
71,-0.004670140669938,0.2589732304521017
72,-0.0015348336996325,0.2591737931418702
73,-0.0012735612260807,0.2592139056798239
74,-0.0041177189538154,0.2592439900832892
75,0.0043331864507102,0.2598356500181063
76,0.0073322174118067,0.2600261845733864
77,0.0067576589306087,0.2600362127078748
78,0.0147057742292858,0.2604072536839466
79,0.0151040678387533,0.2609287166773447
80,0.0141995173220042,0.2609487729463216
81,0.0161175115730962,0.2610791386946711
82,0.0172434991873034,0.261359926460347
83,0.0146437130159172,0.261500320343185
84,0.0139195209228991,0.2615504610156272
85,0.0036243735349745,0.2617209393019304
86,0.0178549292525831,0.2636764255271734
87,0.0226928645998422,0.2637666787375692
88,0.0102188422052734,0.2645488732276665
89,0.0140393898953152,0.264819632858854
90,0.0114154385746588,0.2648998579347614
91,0.0020063335308358,0.2653711802557174
92,-0.0024657561907526,0.2655115741385553
93,0.0007475123252975,0.2660430652664419
94,-0.0030078311137944,0.2662035154182567
95,-0.0037227320071551,0.2662536560906989
96,-0.0021503065861676,0.2665344438563748
97,-0.0068135079333601,0.2667350065461433
98,-0.0177210447275741,0.2672965820774952
99,-0.0208414022234204,0.2686403520989442
100,-0.0247240839313242,0.2690615337474581
101,-0.0247810248018839,0.2692219838992729
102,-0.0337018435972635,0.2695629404718794
103,-0.0261988526316784,0.2699038970444859
104,-0.0270242396785496,0.2699440095824396
105,-0.0133569207839423,0.2704053037689072
106,-0.0147705904568234,0.2705156132482799
107,0.0036381084277589,0.2712777514694002
108,0.0062990732694334,0.27197972088359
109,0.0022688963281256,0.2721501991698933
110,0.0019338920834555,0.2722905930527313
111,0.0036467995001995,0.2723106493217081
112,0.0179553620865303,0.2744867545056965
113,0.006766775592998,0.2753491740717012
