,residuals,k
0,0.0088048402921032,0.24
1,0.0112223501212558,0.2408624195660046
2,0.0235964548783282,0.2411131229282152
3,0.0151050380373242,0.2416145296526365
4,0.0133463254846252,0.2418652330148472
5,0.0129027997160933,0.242095880108081
6,0.0113621016358137,0.2424167804117106
7,0.0100324999406592,0.2424568929496643
8,0.0103553346747905,0.2430986935569236
9,0.0124705114778199,0.2433193125156689
10,0.0124841617655453,0.2433794813225995
11,0.0132716131995424,0.243580044012368
12,0.0019341118903263,0.2442719852920694
13,0.0032233121629956,0.244452491712861
14,0.0053819474195333,0.2453349675478425
15,-0.0096727667591891,0.2458263461377754
16,-0.0152505569684845,0.246217443382824
17,-0.0209801067766656,0.2464280342070809
18,-0.02537621010235,0.2464581186105462
19,-0.0137870620510483,0.2469494972004791
20,-0.0109917923577992,0.2470497785453633
21,-0.0198307693264119,0.2472503412351319
22,-0.0272699712327977,0.2476213822112036
23,-0.0122954610378462,0.2481428452046017
24,-0.0147836172379856,0.2482631828184629
25,-0.0180063942812555,0.2484436892392545
26,0.0049721428635263,0.2500883032953564
27,0.0117705067270932,0.2509106103234073
28,0.0093640690034583,0.2518632830998077
29,-0.0164180723663643,0.2529262653555809
30,-0.0201589304010691,0.2533374188696063
31,-0.0113519618932796,0.2537686286526087
32,-0.0035241789327702,0.2538789381319813
33,-0.0173542556387361,0.2551023705395693
34,-0.0216760942679925,0.2551625393464999
35,-0.0162269925819685,0.2555536365915485
36,-0.0197500212257186,0.2558143680882476
37,-0.0245150806057582,0.2558945931641549
38,-0.0182450734388582,0.2560650714504582
39,-0.0192343101821579,0.2560750995849467
40,-0.0240400694364721,0.2563759436195994
41,-0.0197748844614486,0.2565163375024374
42,-0.0086714022668204,0.2569976879578818
43,-0.0061828188952351,0.2579704170032591
44,-0.0049741237907283,0.2580807264826318
45,0.0164104594607585,0.2587325552243795
46,0.0212247594343963,0.2590133429900554
47,0.0174734958142722,0.2592540182177776
48,0.0253636037293032,0.2597654530766873
49,0.0242296504268915,0.2597955374801526
50,0.0202533155232611,0.2601264659182707
51,0.0203028484653601,0.2610490542912059
52,0.0140645221311875,0.2613398701913702
53,0.0129847869083326,0.2614200952672776
54,0.0112114591590647,0.2615203766121619
55,0.0184150424859134,0.2627839215577035
56,0.0125156672553925,0.2632953564166133
57,0.0250513519995166,0.2641477478481294
58,0.0143310020235825,0.2645589013621549
59,0.0104551731265537,0.2647895484553887
60,0.0084180480412933,0.2648296609933424
61,0.001862356714001,0.2650603080865762
62,0.0078308437718894,0.2655617148109975
63,0.0020287759144005,0.265972868325023
64,0.0013659170456701,0.2660330371319535
65,0.0003714144276866,0.2660831778043956
66,-0.0021653485121775,0.2663238530321178
67,-0.0073639541186115,0.2666447533357475
68,-0.0062710524669347,0.2680587202986155
69,-0.0087610988381671,0.2680988328365692
70,-0.0082035197401858,0.2681088609710577
71,-0.0084852517452685,0.2681289172400345
72,-0.0076299028788305,0.2682091423159419
73,-0.0045740815998258,0.2688208585197359
74,-0.0051052823204749,0.2692821527062035
75,-0.006274384467219,0.2693523496476225
76,-0.0016942131949706,0.2699239533134627
77,0.0016234119724237,0.2700442909273238
78,0.0046831455348398,0.2705256413827683
79,0.0023851278522634,0.2708866542243516
80,-0.0002931079237836,0.2713178640073539
81,0.0031836221175013,0.2720098052870553
82,-0.0039760541031552,0.2728521685840831
83,0.0131894935661778,0.273132956349759
84,0.0020056695100562,0.2744165575642775
85,0.0082469412697665,0.2745168389091618
86,0.0078187215851028,0.274687317195465
87,0.0113622124167215,0.2750383019025599
88,0.0142133351614739,0.275299033399259
89,0.0032581261298521,0.2757302431822613
90,0.0016181339087424,0.2760210590824257
91,0.0035135861673897,0.2764322125964511
92,0.0107565406785395,0.2769837599933146
93,0.0140178078963533,0.2770539569347335
94,0.0186737243459431,0.2775252792556896
95,0.011339963084697,0.2778762639627845
