,ac1,a
0,0.9339931870617136,5.053156347211434
1,0.9361194276583904,5.054675099988904
2,0.9427404949603012,5.0561938527663735
3,0.9509587816225924,5.057712605543842
4,0.9585275142819508,5.059231358321312
5,0.9612415735065124,5.060750111098781
6,0.9610293517489326,5.062268863876251
7,0.9590031691865428,5.063787616653721
8,0.9569256413702764,5.06530636943119
9,0.9549751668970384,5.06682512220866
10,0.9451119085682244,5.068343874986129
11,0.9302599922971356,5.069862627763599
12,0.9168443275083537,5.071381380541069
13,0.9059935978945708,5.072900133318538
14,0.8982542779066345,5.074418886096008
15,0.8770278942123645,5.075937638873477
16,0.8732576515180454,5.077456391650947
17,0.8541346853108008,5.078975144428417
18,0.8182478879794072,5.080493897205885
19,0.8612377844801938,5.082012649983355
20,0.8874680523856258,5.0835314027608245
21,0.903239051839864,5.085050155538294
22,0.9135387102571362,5.086568908315764
23,0.9164814957837424,5.088087661093233
24,0.9073257767456774,5.089606413870703
25,0.916354518002733,5.0911251666481725
26,0.9193158653515112,5.092643919425642
27,0.9176375405366874,5.094162672203112
28,0.9171580222643392,5.095681424980581
29,0.9191769726374583,5.097200177758051
30,0.9206009583359274,5.0987189305355205
31,0.921734022451535,5.10023768331299
32,0.9191003846533732,5.10175643609046
33,0.9182254953436118,5.103275188867929
34,0.9173028330340146,5.104793941645398
35,0.9169122607674388,5.106312694422868
36,0.9164391061786484,5.107831447200337
37,0.9165007496454024,5.109350199977807
38,0.9152486493256052,5.110868952755276
39,0.9122282689455464,5.112387705532746
40,0.911446440206955,5.113906458310216
41,0.9089770392088796,5.115425211087685
42,0.9060399801833728,5.116943963865155
43,0.8992705230720647,5.118462716642624
44,0.8941382191065628,5.119981469420094
45,0.8918938378713424,5.121500222197564
46,0.8910456474775088,5.123018974975033
47,0.8872985218570641,5.124537727752503
48,0.8868639885708187,5.126056480529972
49,0.8823398122192311,5.127575233307441
50,0.8893777973738481,5.129093986084911
51,0.8828874611873531,5.13061273886238
52,0.8867781682975483,5.13213149163985
53,0.916450591786916,5.13365024441732
54,0.9100374705804326,5.135168997194789
55,0.8969892584893712,5.136687749972259
56,0.8856958723480731,5.138206502749728
57,0.8706900893823456,5.139725255527198
58,0.8487958990996818,5.141244008304668
59,0.8652080723538415,5.142762761082137
60,0.8195269039881763,5.144281513859607
61,0.8210585987531628,5.145800266637076
62,0.8364205580385456,5.147319019414546
63,0.8507625756460276,5.148837772192016
64,0.8309997091709096,5.150356524969484
65,0.8171252598279316,5.151875277746954
66,0.7976217086873786,5.153394030524424
67,0.7919121826080247,5.154912783301893
68,0.7999177092831898,5.156431536079363
69,0.7987048581326913,5.157950288856832
70,0.7904101185084925,5.159469041634302
71,0.7880305981937754,5.160987794411772
72,0.7985927906084319,5.162506547189241
73,0.818902027994185,5.164025299966711
74,0.826001164673949,5.16554405274418
75,0.8326711415280384,5.16706280552165
76,0.8413953844966154,5.16858155829912
77,0.8274452672598389,5.170100311076589
78,0.8343065431444185,5.171619063854059
79,0.8279266416837789,5.173137816631527
80,0.82408538340974,5.174656569408997
81,0.8225175133608682,5.176175322186467
82,0.832958559545504,5.177694074963936
83,0.8357143317368633,5.179212827741406
84,0.8430488299465931,5.180731580518875
85,0.8384054567110572,5.182250333296345
86,0.8537727117030712,5.183769086073815
87,0.8736898227950234,5.185287838851284
88,0.8912025846071435,5.186806591628754
89,0.8998901454886742,5.188325344406223
90,0.8893834470569368,5.189844097183693
91,0.8809376902714574,5.191362849961163
92,0.872844036069408,5.192881602738632
93,0.8667306488257787,5.194400355516102
94,0.8604310138622802,5.1959191082935705
95,0.8820325383357024,5.19743786107104
96,0.8884997761634306,5.19895661384851
97,0.8899463376880643,5.200475366625979
98,0.888227212477983,5.201994119403449
99,0.897713942914477,5.203512872180919
100,0.8984973075941428,5.205031624958388
101,0.89883504123189,5.206550377735858
102,0.892997532567121,5.208069130513327
103,0.8903565573150782,5.209587883290797
104,0.893145801238243,5.2111066360682665
105,0.8992369699036512,5.212625388845736
106,0.9033418187753448,5.214144141623206
107,0.9031259916228116,5.215662894400675
108,0.8929057578326858,5.217181647178145
109,0.8763457261001644,5.218700399955614
110,0.873617510299787,5.220219152733083
111,0.8674697218377951,5.221737905510553
112,0.8858871944208633,5.223256658288022
113,0.8944047750087787,5.224775411065492
114,0.9037078086528746,5.226294163842962
115,0.909483639494413,5.227812916620431
116,0.920143161336178,5.229331669397901
117,0.922338646946588,5.23085042217537
118,0.9258976882972524,5.23236917495284
119,0.9295451670306216,5.23388792773031
120,0.93199226038276,5.235406680507779
121,0.9337091019839144,5.236925433285249
122,0.9302844628132466,5.238444186062718
123,0.9167663713492556,5.239962938840188
124,0.9011275606894223,5.241481691617657
125,0.9130260183243948,5.243000444395126
126,0.9073105128950482,5.244519197172596
127,0.8994197392743037,5.246037949950066
128,0.892974859552484,5.247556702727535
129,0.8925708850903248,5.249075455505005
130,0.8889661326599547,5.250594208282474
131,0.8762213442565026,5.252112961059944
132,0.8627962043319883,5.253631713837414
133,0.8573120794590308,5.255150466614883
134,0.8492038943203953,5.256669219392353
135,0.8385477475989311,5.258187972169822
136,0.8138958418714156,5.259706724947292
137,0.7859763769091987,5.261225477724762
138,0.7794885985230486,5.262744230502231
139,0.7789170736005941,5.2642629832797
140,0.7653973024481446,5.2657817360571695
141,0.7522248590704953,5.267300488834639
142,0.7371360813628671,5.268819241612109
