,Lag-1 AC,a
0,0.044740335444194,0.9257365663954936
1,0.0968454810951139,0.9361203850880664
2,0.0798904187578215,0.9465042037806396
3,0.0165993237120244,0.9568880224732124
4,0.0408664465018575,0.9672718411657856
5,0.1039112455438954,0.9776556598583586
6,0.1502520030156443,0.9880394785509314
7,0.1662493672150098,0.9984232972435044
8,0.1638124802867752,1.0088071159360776
9,0.1433305379926512,1.0191909346286503
10,0.0589968651117705,1.0295747533212234
11,0.1723167868701388,1.0399585720137967
12,0.1234200051412309,1.0503423907063696
13,0.1565459212011066,1.0607262093989425
14,0.1540307732457185,1.0711100280915156
15,0.155626451981917,1.0814938467840889
16,0.0929735708094346,1.0918776654766615
17,0.1199380780892887,1.1022614841692346
18,0.0959420919235389,1.1126453028618075
19,0.022128827975303,1.1230291215543806
20,0.1860289284433816,1.1334129402469535
21,0.2583765642670816,1.1437967589395268
22,0.3392951778773768,1.1541805776320997
23,0.4359086488994513,1.1645643963246726
24,0.502650101335249,1.1749482150172457
25,0.5483183667864343,1.1853320337098188
26,0.611548338442784,1.1957158524023916
27,0.6020299503536799,1.2060996710949647
28,0.5983491858675604,1.2164834897875378
29,0.6100227755337213,1.2268673084801107
30,0.6247279687429257,1.2372511271726836
31,0.632507763873312,1.247634945865257
32,0.6207894949708173,1.2580187645578298
33,0.6131915392138683,1.268402583250403
34,0.5989763363280328,1.2787864019429758
35,0.590143328792741,1.2891702206355489
36,0.5439811172665412,1.2995540393281215
37,0.5517870570558627,1.3099378580206948
38,0.5569151133283369,1.320321676713268
39,0.5606074025883675,1.3307054954058408
40,0.563479722645022,1.3410893140984137
41,0.5654454490204979,1.351473132790987
42,0.5657459424244625,1.36185695148356
43,0.5808991045240802,1.3722407701761328
44,0.5940877208478007,1.382624588868706
45,0.585404773242065,1.393008407561279
46,0.5695133061037324,1.4033922262538518
47,0.5589479928716221,1.413776044946425
48,0.5342738344308677,1.424159863638998
49,0.5265859920856735,1.434543682331571
50,0.5035040311471215,1.4449275010241438
51,0.4989544934909193,1.4553113197167171
52,0.4902538755138625,1.46569513840929
53,0.4759657725238555,1.4760789571018629
54,0.5084172332319459,1.486462775794436
55,0.5423677573565789,1.496846594487009
56,0.5342047014250577,1.507230413179582
57,0.5554394676559522,1.517614231872155
58,0.5550421823434837,1.527998050564728
59,0.5692813732554916,1.538381869257301
60,0.638794928917941,1.548765687949874
61,0.5968915195649737,1.559149506642447
62,0.5901264625497368,1.56953332533502
63,0.583757012992638,1.5799171440275932
64,0.5731839506123392,1.590300962720166
65,0.5483239420988901,1.6006847814127392
66,0.4968193354457008,1.611068600105312
67,0.4369834540871529,1.6214524187978852
68,0.4817379677847327,1.6318362374904585
69,0.4538824405160392,1.6422200561830311
70,0.3907103052039855,1.6526038748756042
71,0.2984838755495185,1.662987693568177
72,0.2351459504444665,1.6733715122607502
73,0.2503602069756111,1.6837553309533233
74,0.2352142159749896,1.6941391496458962
75,0.2049090533661552,1.7045229683384693
76,0.2208732434125757,1.7149067870310422
77,0.2699746806636657,1.7252906057236153
78,0.2545191808723965,1.7356744244161884
79,0.2485217093483995,1.7460582431087612
80,0.2571449085507864,1.7564420618013343
81,0.297192648504004,1.7668258804939072
82,0.263386751926625,1.7772096991864803
83,0.2564702999003417,1.7875935178790534
84,0.2416649609069912,1.7979773365716265
85,0.2416425837694392,1.8083611552641996
86,0.2397400776817101,1.8187449739567725
87,0.2533437537841363,1.8291287926493451
88,0.2558585124593109,1.8395126113419185
89,0.2626279763104696,1.8498964300344916
90,0.2653958059649707,1.8602802487270644
91,0.2928631266765079,1.8706640674196373
92,0.2858513577205681,1.8810478861122104
93,0.2909767204689781,1.8914317048047835
94,0.334312388638969,1.9018155234973564
95,0.3146088288641069,1.9121993421899293
96,0.2675525437001374,1.9225831608825024
97,0.2838372530823112,1.9329669795750757
98,0.290622103284038,1.9433507982676488
99,0.2919081057869571,1.9537346169602212
100,0.2955100729478978,1.9641184356527943
101,0.3253392395100196,1.9745022543453676
102,0.3456377264394841,1.9848860730379403
103,0.3111851148983548,1.9952698917305136
104,0.3085105332767326,2.0056537104230863
105,0.3008497603189674,2.01603752911566
106,0.2780247261430006,2.0264213478082325
107,0.3033071869967627,2.0368051665008053
108,0.3119974724199539,2.0471889851933787
109,0.2819746016042099,2.0575728038859515
110,0.3131656743375835,2.0679566225785244
111,0.3336301202880877,2.0783404412710977
112,0.3861796781346867,2.0887242599636706
113,0.455582021944484,2.0991080786562435
114,0.4780112472530933,2.109491897348817
115,0.5292382895197753,2.1198757160413897
116,0.4938755139281802,2.1302595347339626
117,0.4994698163455902,2.140643353426536
118,0.481848408161836,2.1510271721191088
119,0.4790412715141814,2.1614109908116816
120,0.4743886279253825,2.171794809504255
121,0.4631474319489295,2.1821786281968274
122,0.425327842118985,2.1925624468894007
123,0.4783688803028927,2.202946265581974
124,0.4892935946903465,2.2133300842745465
125,0.5133455259529408,2.22371390296712
126,0.5162258832627795,2.2340977216596927
127,0.5113807901912208,2.244481540352265
128,0.5075853415453411,2.254865359044839
129,0.477348562445504,2.265249177737412
130,0.4485499012287554,2.2756329964299846
131,0.4194126735815576,2.286016815122558
132,0.3820248980900851,2.296400633815131
133,0.3834087241410953,2.306784452507704
134,0.365736903631103,2.317168271200277
135,0.3622286468550454,2.32755208989285
136,0.2780946521828237,2.3379359085854228
137,0.3209293485725354,2.348319727277996
138,0.2808973748110592,2.358703545970569
139,0.2949359751109536,2.369087364663142
140,0.28073312223163,2.379471183355715
141,0.2763660190073771,2.389855002048288
142,0.2676342714903721,2.400238820740861
143,0.2563718134841784,2.4106226394334342
144,0.2856466353201713,2.4210064581260067
145,0.3295126459318683,2.43139027681858
146,0.3611647886024198,2.441774095511153
147,0.407878459278689,2.4521579142037258
148,0.3996955898258928,2.462541732896299
149,0.3598543325234947,2.472925551588872
