,Lag-1 AC,a
0,0.0378586576903368,0.8578368288447427
1,0.013718343378144,0.8690192297461408
2,0.0162463187482471,0.8802016306475391
3,-0.0012162835029636,0.8913840315489372
4,-0.0184956297559842,0.9025664324503354
5,0.0127458717729129,0.9137488333517336
6,0.0400016519353603,0.9249312342531318
7,0.0351162040251441,0.93611363515453
8,0.0378714464269575,0.9472960360559284
9,0.0442425473107068,0.9584784369573264
10,-0.0081683455000895,0.9696608378587246
11,0.0999926409081439,0.9808432387601228
12,-0.0310070430865019,0.992025639661521
13,0.0558318401651191,1.0032080405629191
14,0.0994917085130071,1.0143904414643174
15,0.1347153448670271,1.0255728423657158
16,0.1549404074252363,1.036755243267114
17,0.1539011435002004,1.047937644168512
18,0.1495351092071762,1.0591200450699103
19,0.1439785767270272,1.0703024459713086
20,0.1221354972785564,1.0814848468727067
21,0.1431698704548742,1.0926672477741048
22,0.2589626798266438,1.1038496486755032
23,0.3743431672639836,1.1150320495769015
24,0.4184812847203467,1.1262144504782996
25,0.2792875007322764,1.1373968513796977
26,0.3440792411225621,1.1485792522810958
27,0.2765367275603371,1.159761653182494
28,0.1024038494196469,1.1709440540838925
29,0.3026333439712699,1.1821264549852906
30,0.3487654699653498,1.193308855886689
31,0.3622317218206033,1.204491256788087
32,0.3910710631045743,1.215673657689485
33,0.4357905279394204,1.2268560585908834
34,0.4965452098045417,1.2380384594922815
35,0.551297899794516,1.24922086039368
36,0.5463169580668851,1.2604032612950782
37,0.5498610297845443,1.2715856621964765
38,0.5648272105370897,1.2827680630978744
39,0.5738822740193056,1.2939504639992725
40,0.5780146539966128,1.3051328649006708
41,0.5570154876332193,1.3163152658020691
42,0.5487315723993167,1.3274976667034672
43,0.5411207133926236,1.3386800676048654
44,0.5390603095218105,1.3498624685062637
45,0.455768659841851,1.361044869407662
46,0.4551124240995811,1.37222727030906
47,0.4547108181970581,1.3834096712104582
48,0.4385895252948532,1.3945920721118563
49,0.4372640746177042,1.4057744730132549
50,0.4528357876853855,1.416956873914653
51,0.4672619165309293,1.428139274816051
52,0.4709060166832555,1.4393216757174492
53,0.4849133926955309,1.4505040766188475
54,0.5019315019773769,1.4616864775202458
55,0.5036927434102956,1.472868878421644
56,0.5012249850167698,1.484051279323042
57,0.517784500721779,1.4952336802244404
58,0.519635213035923,1.5064160811258385
59,0.5088641108503703,1.5175984820272368
60,0.6288686381029789,1.528780882928635
61,0.5937647209324693,1.5399632838300332
62,0.5579707881934534,1.551145684731431
63,0.5805858610949695,1.5623280856328297
64,0.5986590789702608,1.5735104865342278
65,0.5554644925329809,1.584692887435626
66,0.5127638445075505,1.5958752883370242
67,0.4339141627192556,1.6070576892384223
68,0.4033712004538407,1.6182400901398206
69,0.3363713216828706,1.629422491041219
70,0.2495491027175927,1.640604891942617
71,0.1700426478482288,1.6517872928440152
72,0.0852752123461749,1.6629696937454137
73,0.0829550267331457,1.6741520946468116
74,0.0863502518964136,1.68533449554821
75,0.1351449558952638,1.696516896449608
76,0.2122269349450314,1.7076992973510063
77,0.4834374418348202,1.7188816982524044
78,0.4517835586364258,1.7300640991538028
79,0.4152314851301114,1.7412465000552009
80,0.3144519007426294,1.7524289009565992
81,0.2599488203277046,1.7636113018579973
82,0.2482689781300047,1.7747937027593956
83,0.2126360146823404,1.7859761036607935
84,0.1393703494951252,1.7971585045621918
85,0.1450737035746841,1.8083409054635904
86,0.1277992068218983,1.8195233063649885
87,0.1317331206081561,1.8307057072663864
88,0.1421094724191364,1.8418881081677847
89,0.1774226722876176,1.853070509069183
90,0.2447824009607805,1.864252909970581
91,0.2466280877142913,1.8754353108719797
92,0.2475383199949302,1.8866177117733776
93,0.2419151594237073,1.897800112674776
94,0.2735000211779524,1.908982513576174
95,0.2483100210037799,1.9201649144775723
96,0.2121580648621894,1.9313473153789704
97,0.2313514629790009,1.9425297162803683
98,0.2395662269523434,1.9537121171817668
99,0.2433864290363671,1.964894518083165
100,0.250305936702018,1.9760769189845635
101,0.2686017212727441,1.9872593198859612
102,0.286921889083035,1.99844172078736
103,0.3061567096506195,2.009624121688758
104,0.3120496487917539,2.0208065225901564
105,0.2975621193680328,2.0319889234915545
106,0.3015041269010916,2.043171324392953
107,0.3161716474628015,2.0543537252943507
108,0.3011337569216525,2.065536126195749
109,0.2255963789842242,2.076718527097147
110,0.229930525608115,2.087900927998545
111,0.2534544373042509,2.0990833288999435
112,0.2657995498517316,2.1102657298013416
113,0.32859848443065,2.12144813070274
114,0.2909279701641173,2.1326305316041383
115,0.2950237521707353,2.1438129325055364
116,0.4661853824667865,2.1549953334069345
117,0.4835377874125552,2.1661777343083326
118,0.5276229453868774,2.1773601352097307
119,0.5627117439055681,2.1885425361111293
120,0.5559839608380049,2.199724937012528
121,0.5254202966715897,2.210907337913926
122,0.4954874127147069,2.222089738815324
123,0.5999022647038126,2.233272139716722
124,0.6255600340457305,2.24445454061812
125,0.4836460546543821,2.2556369415195183
126,0.4990698148002606,2.2668193424209164
127,0.4680273735811172,2.2780017433223145
128,0.4507083865030432,2.289184144223713
129,0.4371084011589687,2.300366545125111
130,0.4308287769525545,2.3115489460265097
131,0.4348762327890558,2.322731346927908
132,0.439290838329783,2.333913747829306
133,0.4686352569634873,2.345096148730704
134,0.4889692217362519,2.356278549632102
135,0.4753696314729114,2.3674609505335003
136,0.4608885081952446,2.3786433514348984
137,0.4738870721616917,2.389825752336297
138,0.4441045498946718,2.401008153237695
139,0.4149102805552808,2.4121905541390936
140,0.3878292089775998,2.423372955040492
141,0.3521951819099994,2.4345553559418898
142,0.3380697482575101,2.445737756843288
143,0.306045852997663,2.456920157744686
144,0.3726710663719742,2.468102558646084
145,0.294653662749559,2.479284959547482
146,0.3386798625595758,2.4904673604488807
147,0.3254576105251195,2.501649761350279
148,0.3227038640355576,2.512832162251677
149,0.264640230993885,2.5240145631530755
150,0.2115564842246549,2.5351969640544736
151,0.146949380052701,2.546379364955872
152,0.1391678578671436,2.55756176585727
153,0.1407353300636752,2.5687441667586683
154,0.181329963260837,2.5799265676600664
155,0.1924754986743515,2.591108968561465
156,0.2001166714736956,2.6022913694628627
157,0.3350134743026058,2.613473770364261
158,0.2663092146841517,2.6246561712656598
159,0.2709047688969403,2.6358385721670574
160,0.3287690509372775,2.6470209730684555
161,0.3781684578171341,2.6582033739698536
162,0.3580233309690976,2.669385774871252
163,0.3523165346553833,2.6805681757726503
164,0.368379759739846,2.6917505766740484
165,0.3070625067313668,2.7029329775754465
166,0.2299238552092845,2.714115378476845
167,0.2081815964334163,2.725297779378243
168,0.2123694150470483,2.736480180279641
169,0.2201395871067447,2.74766258118104
170,0.2461490206365472,2.758844982082438
171,0.2909032286456882,2.770027382983836
172,0.3581534934662742,2.781209783885234
173,0.4352463670122326,2.792392184786632
174,0.4528793214678171,2.8035745856880303
175,0.4685635427041089,2.814756986589429
176,0.4548760127481713,2.825939387490827
177,0.5120175245273262,2.837121788392225
178,0.4807368821239438,2.848304189293623
179,0.4549289292746231,2.8594865901950217
180,0.4713284737737942,2.87066899109642
181,0.4829255712621461,2.881851391997818
182,0.4854817379731309,2.893033792899216
183,0.4898000980626701,2.9042161938006146
184,0.5004618738247018,2.9153985947020127
185,0.3438192087375892,2.926580995603411
186,0.2934833603112878,2.937763396504809
187,0.2591669406840636,2.948945797406207
188,0.2158719405107382,2.960128198307605
189,0.172121193398132,2.971310599209004
190,0.1603329270575132,2.9824930001104017
191,0.1521806456772616,2.9936754010118
192,0.135172816574631,3.0048578019131984
193,0.1187167937928756,3.0160402028145965
194,0.1345079106207511,3.0272226037159946
195,0.1112401844109309,3.0384050046173927
196,0.0314518230607307,3.0495874055187917
197,0.0260569639723737,3.0607698064201894
198,0.0984502067176779,3.0719522073215875
199,0.1762588270416412,3.0831346082229856
200,0.2444994730991151,3.094317009124384
201,0.2827174435667665,3.1054994100257822
202,0.2523159564129191,3.1166818109271803
203,0.2407963676429719,3.1278642118285784
204,0.2047093775211687,3.1390466127299765
205,0.1584338340004744,3.150229013631375
206,0.1389579593229978,3.161411414532773
207,0.1368432297366132,3.1725938154341717
208,0.1386137263156607,3.1837762163355694
209,0.1421777618651001,3.194958617236968
210,0.1120769350330733,3.206141018138366
211,0.1748645100117363,3.217323419039764
212,0.1454640171422951,3.2285058199411623
213,0.1349417260510801,3.2396882208425604
214,0.1324606672525614,3.250870621743959
215,0.1341405255065341,3.262053022645357
216,0.1103618940248999,3.273235423546755
217,0.3348166952897768,3.284417824448153
218,0.2912424323547625,3.295600225349552
219,0.2905642906295433,3.30678262625095
220,0.315687544182217,3.317965027152348
221,0.3414404910187871,3.329147428053746
222,0.4571706211691881,3.3403298289551446
223,0.447614629335104,3.3515122298565427
224,0.4525511430964776,3.362694630757941
225,0.4351263002214363,3.373877031659339
226,0.4354246250955592,3.385059432560737
227,0.4395978015069194,3.396241833462136
228,0.4762642607138552,3.4074242343635337
229,0.5314945685763115,3.418606635264932
230,0.538175797816749,3.42978903616633
231,0.4659386718023385,3.4409714370677285
232,0.3546543464386598,3.4521538379691266
233,0.3380295749467397,3.4633362388705247
234,0.4105938987993959,3.4745186397719228
235,0.4240485266568828,3.4857010406733213
236,0.4346666818048641,3.4968834415747194
237,0.4361465111092025,3.508065842476117
238,0.4399377601848834,3.519248243377516
239,0.4310807973279394,3.5304306442789137
240,0.4333954002510995,3.5416130451803123
241,0.4251374473420746,3.5527954460817104
242,0.4237392366897189,3.5639778469831085
243,0.4207192208263449,3.5751602478845066
244,0.3747014212206744,3.586342648785905
245,0.3903944970531637,3.5975250496873032
246,0.4355814798904215,3.608707450588701
247,0.4136547032280318,3.6198898514901
248,0.37235909551685,3.631072252391498
249,0.4084646137621392,3.642254653292896
250,0.4064014375447618,3.653437054194294
251,0.4095343747366717,3.664619455095692
252,0.4021809300169027,3.6758018559970895
253,0.3925716384000397,3.686984256898489
254,0.2889434443093032,3.698166657799887
255,0.2715116560157685,3.709349058701285
256,0.2480768043655449,3.7205314596026833
257,0.2459109982513742,3.731713860504082
258,0.2339397200021856,3.74289626140548
259,0.2400486901651221,3.754078662306878
260,0.246522102859494,3.765261063208276
261,0.2693145613801638,3.7764434641096742
262,0.4169195632832611,3.787625865011073
263,0.540931588155218,3.798808265912471
264,0.566822136300395,3.809990666813869
265,0.5594571820373453,3.821173067715267
266,0.5605418275027135,3.8323554686166657
267,0.5797006132389155,3.843537869518064
268,0.6246638374972602,3.854720270419462
269,0.5132319972575249,3.86590267132086
270,0.5002917351614858,3.8770850722222585
271,0.4982103425319495,3.8882674731236566
272,0.5158824445793848,3.899449874025055
273,0.5558688568601058,3.910632274926453
274,0.50658695190859,3.9218146758278514
275,0.4689540831230382,3.9329970767292495
276,0.4913708044249459,3.944179477630648
277,0.5071623815143129,3.9553618785320457
278,0.4059753950019775,3.966544279433444
279,0.3856881171477495,3.9777266803348414
280,0.4015500521814551,3.98890908123624
281,0.3748016526043012,4.000091482137639
282,0.3681927872953573,4.011273883039037
283,0.3698858440273813,4.022456283940436
284,0.3675645648773495,4.033638684841833
285,0.3787338342029556,4.044821085743232
286,0.3090175560631463,4.056003486644629
287,0.3192674430606509,4.067185887546028
288,0.3216009281249352,4.078368288447426
289,0.3216609578497991,4.089550689348824
290,0.3424794521613261,4.100733090250222
291,0.2573315026982047,4.1119154911516205
292,0.3299411059166483,4.12309789205302
293,0.3408561436185833,4.134280292954417
294,0.3123385477083585,4.145462693855816
295,0.2710502841718886,4.156645094757213
296,0.2810129212786826,4.167827495658612
297,0.2818750868379038,4.17900989656001
298,0.2810840327120291,4.190192297461408
299,0.2725461251865405,4.201374698362806
