,Lag-1 AC,a
0,0.1300251699598116,0.9282818619894722
1,0.233348908628479,0.9373942420318012
2,0.2317019191080945,0.9465066220741304
3,0.179667569986857,0.9556190021164596
4,0.1393559927713688,0.9647313821587888
5,0.1690044327026433,0.973843762201118
6,0.1831875535831591,0.9829561422434472
7,0.1776146698277091,0.9920685222857764
8,0.1699452013847807,1.0011809023281055
9,0.1438242369999672,1.010293282370435
10,0.0242652230658427,1.019405662412764
11,0.1567821623292912,1.0285180424550933
12,0.1068822638713389,1.0376304224974224
13,0.0516531032700528,1.0467428025397516
14,0.2220163688180058,1.0558551825820808
15,0.2782308624767619,1.06496756262441
16,0.2955207468384664,1.0740799426667391
17,0.3217574136749493,1.0831923227090683
18,0.3660224921595501,1.0923047027513977
19,0.4203553440129265,1.1014170827937266
20,0.474300345576341,1.110529462836056
21,0.4994037285500899,1.1196418428783852
22,0.5523539981029774,1.1287542229207144
23,0.6201403231287652,1.1378666029630435
24,0.6494643330402166,1.1469789830053727
25,0.6577249113376241,1.156091363047702
26,0.6549577374084337,1.1652037430900313
27,0.6395509908965009,1.1743161231323604
28,0.6121168500408177,1.1834285031746896
29,0.5996230630349415,1.1925408832170188
30,0.5580315628605275,1.201653263259348
31,0.5658223041565467,1.2107656433016771
32,0.5728817670979958,1.2198780233440063
33,0.5767109047851258,1.2289904033863357
34,0.5864135528197281,1.2381027834286646
35,0.5915982553808583,1.2472151634709938
36,0.5967422602788033,1.256327543513323
37,0.6007938347957664,1.2654399235556522
38,0.6033121671893008,1.274552303597981
39,0.6055846334513144,1.2836646836403105
40,0.5965222578752692,1.29277706368264
41,0.5927228474684975,1.301889443724969
42,0.5828765786381134,1.3110018237672982
43,0.5899474944162009,1.3201142038096274
44,0.5766876539110535,1.3292265838519566
45,0.5579911183766204,1.338338963894286
46,0.5464066033092801,1.3474513439366151
47,0.5193247188704827,1.3565637239789443
48,0.5241904192628272,1.3656761040212737
49,0.5428114977662841,1.3747884840636029
50,0.535318058370068,1.3839008641059318
51,0.5359016180107662,1.393013244148261
52,0.5329610024425302,1.4021256241905902
53,0.5365987553939311,1.4112380042329191
54,0.5214209343921726,1.4203503842752483
55,0.5191313547299653,1.4294627643175777
56,0.5241608134882094,1.4385751443599069
57,0.5469274628949744,1.447687524402236
58,0.5481318392206308,1.4567999044445652
59,0.5637923771356331,1.4659122844868946
60,0.6404507652103363,1.4750246645292238
61,0.6104956326492866,1.484137044571553
62,0.6263920617146034,1.493249424613882
63,0.603929403788085,1.5023618046562113
64,0.5628156836914018,1.5114741846985404
65,0.4906504072596957,1.5205865647408696
66,0.424443749827796,1.5296989447831988
67,0.3683438870165358,1.5388113248255282
68,0.3388667083335157,1.5479237048678574
69,0.2809010256079373,1.5570360849101863
70,0.2596437281603258,1.5661484649525157
71,0.229872373947132,1.5752608449948449
72,0.1984526097612547,1.584373225037174
73,0.2059904737163288,1.5934856050795032
74,0.225096290160709,1.6025979851218324
75,0.2854188175771701,1.6117103651641616
76,0.2531465169138618,1.6208227452064907
77,0.2927070337599962,1.62993512524882
78,0.2800775632269288,1.6390475052911493
79,0.2800297180029157,1.6481598853334785
80,0.280056750996342,1.6572722653758076
81,0.2793231301152117,1.6663846454181368
82,0.2779197736377043,1.675497025460466
83,0.27517091846408,1.6846094055027951
84,0.269914503224665,1.6937217855451243
85,0.2663498330546283,1.7028341655874537
86,0.2539782765376138,1.7119465456297829
87,0.2670548911307234,1.721058925672112
88,0.2844442633467752,1.7301713057144412
89,0.2972066998257238,1.7392836857567704
90,0.29102632457986,1.7483960657990996
91,0.3184000516062819,1.7575084458414287
92,0.3227925246500033,1.766620825883758
93,0.323057625425909,1.775733205926087
94,0.3438247252038584,1.7848455859684162
95,0.3204517863922397,1.7939579660107454
96,0.2931051082660449,1.8030703460530748
97,0.2739050448377056,1.812182726095404
98,0.2747866937575037,1.8212951061377327
99,0.2704323728679692,1.8304074861800623
100,0.2525907420120239,1.8395198662223915
101,0.294309311651584,1.848632246264721
102,0.3290591406718287,1.8577446263070496
103,0.3489803444899864,1.866857006349379
104,0.3636378697160236,1.875969386391708
105,0.3571862209947396,1.8850817664340371
106,0.3499013036662403,1.8941941464763667
107,0.3742734486649661,1.903306526518696
108,0.385186827555096,1.912418906561025
109,0.3634037729987754,1.9215312866033545
110,0.3006613892821322,1.9306436666456837
111,0.3363468161796977,1.9397560466880128
112,0.3732298323963263,1.9488684267303416
113,0.4051695053580658,1.957980806772671
114,0.4028992200563773,1.967093186815
115,0.4264258364604832,1.9762055668573293
116,0.4928120365380482,1.985317946899659
117,0.4796831146536972,1.994430326941988
118,0.4851605149451047,2.003542706984317
119,0.4996787213127707,2.012655087026646
120,0.5055364688663427,2.021767467068975
121,0.4993896658678699,2.0308798471113043
122,0.4688719012290282,2.039992227153633
123,0.4914179667824018,2.0491046071959627
124,0.4671138433362835,2.058216987238292
125,0.4501833657207296,2.067329367280621
126,0.4113206532229091,2.0764417473229506
127,0.3986728101706768,2.08555412736528
128,0.3770312125078363,2.094666507407609
129,0.3903238765718808,2.103778887449938
130,0.3200824657288519,2.1128912674922677
131,0.3435095307905245,2.1220036475345965
132,0.3075882115346569,2.1311160275769256
133,0.3327697873978267,2.140228407619255
134,0.3164680209922095,2.149340787661584
135,0.2917091282950543,2.158453167703913
136,0.2755844361195165,2.1675655477462428
137,0.2818097876747754,2.176677927788572
138,0.2712118836195811,2.185790307830901
139,0.3094120577761053,2.1949026878732303
140,0.3333596642428478,2.2040150679155595
141,0.356059291814203,2.2131274479578886
142,0.3679036248192556,2.222239828000218
143,0.361884384874108,2.231352208042547
144,0.3825635870969938,2.240464588084876
145,0.4055340585673693,2.2495769681272053
146,0.4355117684182283,2.2586893481695345
147,0.4407771734002664,2.267801728211864
148,0.4210318902523544,2.276914108254193
149,0.4027966767788462,2.286026488296522
150,0.3330593411873724,2.295138868338851
151,0.2556438749115906,2.3042512483811803
152,0.2367837088247662,2.313363628423509
153,0.2548752479911504,2.3224760084658387
154,0.2567068862596284,2.331588388508168
155,0.2584819685587126,2.340700768550497
156,0.2726393940539202,2.349813148592826
157,0.3870780042870724,2.358925528635156
158,0.416676009544023,2.3680379086774845
159,0.4449218085438641,2.3771502887198137
160,0.452417861843169,2.386262668762143
161,0.454803831056903,2.395375048804472
162,0.4372889784489013,2.404487428846801
163,0.4279603524851924,2.4135998088891304
164,0.3888778028555447,2.42271218893146
165,0.4117237236379638,2.431824568973789
166,0.4018998632970403,2.4409369490161184
167,0.39113509383695,2.4500493290584475
168,0.3867695072958064,2.4591617091007767
169,0.3909783664322901,2.468274089143106
170,0.2869916024076914,2.477386469185435
171,0.2994754410286863,2.486498849227764
172,0.3140303348815844,2.4956112292700934
173,0.3309721023841025,2.5047236093124225
174,0.3339642758595674,2.513835989354752
175,0.3343384727383954,2.522948369397081
176,0.3026514597462246,2.53206074943941
177,0.3361499573133663,2.5411731294817392
178,0.3252971825115944,2.5502855095240684
179,0.3451286649239496,2.5593978895663976
180,0.3285908277719853,2.568510269608727
181,0.3122286099722932,2.5776226496510564
182,0.2802716128929467,2.586735029693385
183,0.2914048686190602,2.5958474097357147
184,0.3277958717461574,2.604959789778044
185,0.3612150841352594,2.614072169820373
186,0.3554839275478066,2.623184549862702
187,0.3133985253968098,2.6322969299050314
188,0.2876033442392036,2.641409309947361
189,0.2614332368133079,2.6505216899896897
190,0.2611053336541975,2.659634070032019
191,0.2705054238200024,2.668746450074348
192,0.261095068950369,2.677858830116677
193,0.2486033194757035,2.6869712101590064
194,0.2595618831947768,2.696083590201336
195,0.2483303896724118,2.7051959702436648
196,0.2414751604151858,2.714308350285994
197,0.2985406156619331,2.723420730328323
198,0.3355312586261829,2.7325331103706523
199,0.3385170014480528,2.741645490412981
200,0.3367196167639699,2.750757870455311
201,0.335174203593537,2.75987025049764
202,0.3404144301921248,2.7689826305399694
203,0.3191224844886315,2.7780950105822986
204,0.2845209711967759,2.787207390624628
205,0.2497696759440912,2.796319770666957
206,0.2410150982936231,2.805432150709286
207,0.2947603952938368,2.8145445307516157
208,0.283251463415059,2.8236569107939444
209,0.2918512062527899,2.8327692908362736
210,0.2769014436736735,2.8418816708786028
211,0.3107957196437919,2.850994050920932
212,0.2804773156185182,2.860106430963261
213,0.2739367052810167,2.8692188110055903
214,0.2734627145383922,2.8783311910479195
215,0.2769461835500958,2.8874435710902486
216,0.251313792314024,2.896555951132578
217,0.3475202735164532,2.905668331174907
218,0.361167941626727,2.914780711217236
219,0.3716335718069736,2.9238930912595658
220,0.3795957528324138,2.933005471301895
221,0.3778116882653852,2.942117851344224
222,0.3895471155460633,2.9512302313865533
223,0.4159813249825719,2.9603426114288824
224,0.4112017592139764,2.969454991471212
225,0.4130467314375648,2.978567371513541
226,0.4080221261135568,2.98767975155587
227,0.4008171223714931,2.996792131598199
228,0.4282532048200856,3.0059045116405283
229,0.4620621514487812,3.015016891682857
230,0.4707678294239669,3.024129271725186
231,0.4645238669206709,3.033241651767516
232,0.415306593773621,3.042354031809845
233,0.3544734604472979,3.051466411852174
234,0.4232514260003324,3.0605787918945038
235,0.4038333827423103,3.0696911719368325
236,0.413653747995572,3.0788035519791617
237,0.4214142988561352,3.087915932021491
238,0.4260505527174771,3.09702831206382
239,0.4194834142363877,3.1061406921061496
240,0.4210358353864883,3.115253072148479
241,0.4201333582057854,3.124365452190808
242,0.427425302540236,3.133477832233137
243,0.4139426579041288,3.1425902122754663
244,0.3932494776256004,3.1517025923177955
245,0.3945696177061928,3.1608149723601247
246,0.399658904368419,3.169927352402454
247,0.4637819256485917,3.179039732444783
248,0.5209213690988936,3.188152112487112
249,0.5027333127676089,3.1972644925294413
250,0.5086088407710319,3.2063768725717705
251,0.5223171389622908,3.2154892526141
252,0.5419090560960221,3.224601632656429
253,0.5760684492214251,3.233714012698758
254,0.4957277510852572,3.242826392741087
255,0.5116527718078939,3.2519387727834164
256,0.5068107054701255,3.261051152825745
257,0.522021494852333,3.2701635328680747
258,0.5452066991825659,3.279275912910404
259,0.497489313211325,3.288388292952733
260,0.4675878122732966,3.2975006729950627
261,0.4799423678450348,3.306613053037392
262,0.4934315190669421,3.315725433079721
263,0.4389901977766836,3.32483781312205
264,0.4394545262852188,3.33395019316438
265,0.4274831922796136,3.3430625732067085
266,0.4282366637575479,3.3521749532490377
267,0.4164972299434207,3.361287333291367
268,0.4142892399805041,3.370399713333696
