,Time,Residuals,p
0,0,0.0032310534128092,0.82
1,1,0.0036730760616846,0.8192313115224941
2,2,0.0043146916709677,0.8188950103135851
3,3,0.0015285841361278,0.8183184939554558
4,4,0.0027361020467691,0.8179341497167028
5,5,-0.0009863773861418,0.8170933966944306
6,6,-0.0094832436400608,0.8158923209483275
7,7,-0.0071878956629404,0.8130097391576803
8,8,-0.0057463266985109,0.8099109637327345
9,9,-0.0004441685898606,0.8095025979790594
10,10,0.0060648493495319,0.8089981461656962
11,11,0.0057567122058342,0.8074847907256064
12,12,-0.0015009207996979,0.8032810256142457
13,13,-0.0008794947860013,0.8008068095772735
14,14,-0.0001741825295682,0.7996297553460925
15,15,-0.0026193313410316,0.7992213895924175
16,16,5.436401596592422e-05,0.7989091098984307
17,17,-0.0062819933198003,0.7972516253688086
18,18,-0.0013186648606686,0.7967711950703673
19,19,0.006721132940378,0.795858377503329
20,20,0.0047025218447371,0.795450011749654
21,21,0.0001069877309821,0.7950896890258231
22,22,-0.0070972220285019,0.7931679678320582
23,23,-0.0127251982074458,0.7924953654142405
24,24,-0.0129799415495371,0.7924713438993185
25,25,-0.0132385171936827,0.7916786339068904
26,26,-0.0108905847465164,0.7911261390636831
27,27,0.0027987611278053,0.7890122457505417
28,28,-0.00164901671298,0.7885558369670226
29,29,0.0132833649279658,0.7848805451839473
30,30,0.0127188013286593,0.7842319642810517
31,31,0.0071536581640722,0.7830549100498707
32,32,0.0095758589425729,0.7798840700801587
33,33,0.0100544351043365,0.7781545210057703
34,34,0.0112967927667513,0.7777941982819394
35,35,0.0043524988689943,0.7766411655656805
36,36,-0.0033555315723383,0.7736865192302671
37,37,0.0004531724956683,0.7721491422752552
38,38,-0.0007187344024742,0.7713324107679052
39,39,0.0005496221156333,0.7702994856262565
40,40,0.0020714186452589,0.7698430768427373
41,41,0.0008967608398542,0.7692905819995299
42,42,0.0021711713281555,0.769266560484608
43,43,0.003720668549097,0.7691464529099976
44,44,-0.0014285280445816,0.7683297214026475
45,45,-0.0018025644126593,0.7678492911042063
46,46,-0.0001028653315803,0.7678012480743622
47,47,0.0018298830851832,0.7663839786939606
48,48,-0.002887235074513,0.7645583435598841
49,49,-0.0082547662954007,0.7624684717616648
50,50,-0.0071052541047571,0.7624444502467427
51,51,-0.0112811143506345,0.7620601060079897
52,52,-0.0101649245181996,0.7620120629781456
53,53,-0.0092627702750038,0.7618198908587691
54,54,0.0001426136984056,0.7612914175304838
55,55,-0.0005715091219131,0.7605227290529778
56,56,0.0002740514578817,0.7594177393665631
57,57,-0.0023777739549322,0.7577362333220188
58,58,-0.002760581592868,0.7570396093892791
59,59,-0.0007955452586837,0.756607222120682
60,60,0.0039553588496713,0.7547095224418392
61,61,0.0065385516365504,0.7537967048748009
62,62,-0.0163132677300247,0.7501694561215697
63,63,-0.0194646312389925,0.7482477349278048
64,64,-0.0060096835985283,0.7469265516070915
65,65,-0.0008096563636573,0.74632601373404
66,66,0.0015332139775884,0.7454612391968458
67,67,-0.0007695705959374,0.7445964646596517
68,68,-0.0137870474977509,0.7432272383090942
69,69,-0.004900221428661,0.7421943131674456
70,70,0.0028278332072594,0.7371497950338128
71,71,0.0029092831147427,0.7369816444293584
72,72,0.0071414386303956,0.7353001383848141
73,73,0.0113030900555842,0.7349157941460612
74,74,0.0028190033108022,0.7320091908404919
75,75,0.0008615389518927,0.7313365884226741
76,76,0.0073233467222662,0.7302315987362594
77,77,-0.0008470427407508,0.7276372751246768
78,78,-0.0029515489271384,0.7275652105799106
79,79,0.0034535511868372,0.726892608162093
80,80,-0.0029813341026895,0.7259077260502884
81,81,-0.0027589139785909,0.7249228439384839
82,82,0.0019348324712216,0.7238178542520692
83,83,0.0049116226072828,0.722929058199953
84,84,0.0085374808289121,0.7226888430507323
85,85,0.0116193554867601,0.7224966709313558
86,86,0.008691213835566,0.7203827776182146
87,87,0.0099019521797466,0.7180767121856967
88,88,-0.001098250277033,0.71625107705162
89,89,-0.0097518361271689,0.7151701088801273
90,90,-0.0085149891335244,0.7146656570667641
91,91,-0.0086220429838648,0.7144975064623097
92,92,-0.0036870680263902,0.7143293558578553
93,93,0.0002258597462052,0.7125998067834669
94,94,-0.0001007550549798,0.7124076346640904
95,95,0.0038906737257331,0.711062429828455
96,96,0.0022029539197977,0.7094289668137549
97,97,0.0031992135838619,0.7077474607692107
98,98,5.066034379952456e-05,0.7056816104859134
99,99,-0.003591774463733,0.7048889004934854
100,100,-0.0011856985759958,0.7028710932400324
101,101,-0.0046608081854415,0.7016219744640851
102,102,-0.0033290652163336,0.701549909919319
103,103,-0.0024027477857238,0.7014057808297867
104,104,0.0007792963979794,0.701165565680566
105,105,-0.0099022126004426,0.6987153711585159
106,106,-0.0053279158640954,0.6981388548003864
107,107,-0.0011762477312029,0.6971539726885819
108,108,-0.0027346004863579,0.6944875845322331
109,109,-0.0011132360733145,0.6938870466591817
110,110,0.001046045168653,0.6930462936369095
111,111,-0.002818867185326,0.6919893469803389
112,112,-0.0003248613626612,0.6905480560850152
113,113,-0.0078450384775476,0.6892268727643018
114,114,-0.0005006978451326,0.6873291730854592
115,115,-0.0029514823056531,0.6856716885558369
116,116,-0.0039394801741308,0.6855035379513825
117,117,-0.0032184908531552,0.685311365832006
118,118,-0.0006599237198964,0.6839181179665265
119,119,-0.0024941727468612,0.6829572573696441
120,120,0.0044735231685449,0.6788976213478158
121,121,0.0047256836374914,0.6763513407660774
122,122,0.0055545084216416,0.6762792762213112
123,123,0.0113115696518429,0.6741413613932479
124,124,0.0107069194014048,0.6740933183634037
125,125,0.0050380638910445,0.6733486514008198
126,126,0.0099521004809169,0.6723397477740933
127,127,0.0090455578963513,0.6719794250502624
128,128,0.0063756193649887,0.6718112744458079
129,129,0.0057472183200264,0.6702018329460299
130,130,-0.0008620919146143,0.669433144468524
131,131,0.001315472379498,0.6693130368939136
132,132,-0.00058864851631,0.6691208647745371
133,133,0.002380476124553,0.6681600041776548
134,134,-0.0021933157529678,0.6671751220658503
135,135,-0.0040126257190256,0.6662142614689678
136,136,0.0060013715034504,0.662346797566516
137,137,-0.0016164927887356,0.6598966030444658
138,138,-0.0069885027641616,0.656389461865845
139,139,-0.0061893609745529,0.6561492467166244
140,140,-0.0018924666937863,0.6553805582391184
141,141,-0.0019052512070613,0.6552604506645081
142,142,-0.0029176261231059,0.6552364291495861
143,143,-0.0007194298415297,0.6542515470377817
144,144,0.0089647509298246,0.6526901485678477
145,145,0.0119230440466995,0.6520175461500299
146,146,0.011066196331035,0.6518013525157315
147,147,0.010719879698736,0.6511527716128358
148,148,0.0052374503070169,0.6496874592025901
149,149,0.0058673308446433,0.6490869213295386
150,150,0.0050662380649629,0.6487986631504739
151,151,-0.0010557825082591,0.6464925977179561
152,152,-0.000985638688834,0.6463244471135017
153,153,-0.0044656804758391,0.645315543486775
154,154,-0.0066588351835942,0.6424089401812058
155,155,-0.0032937499842208,0.6419044883678424
156,156,-0.0027600779859711,0.6403911329277526
157,157,-0.0029069433175905,0.6402950468680644
158,158,-0.007754129624678,0.6386856053682863
159,159,-0.0093117566411198,0.6384213687041437
160,160,-0.0095353771223225,0.63698007780882
161,161,-0.0138276618223167,0.6359471526671714
162,162,-0.0103818497862339,0.6318394736154991
163,163,-0.0065529383630136,0.6314791508916682
164,164,-0.0051246446980041,0.6307825269589284
165,165,-0.0037770733941608,0.6299177524217342
166,166,-0.0046259607746875,0.6285965691010209
167,167,-0.0001832142029417,0.6268910415415545
168,168,0.0067624768309072,0.6253296430716206
169,169,0.0063024825923702,0.625065406407478
170,170,0.0034281656360524,0.6240324812658293
171,171,0.0001520856094276,0.6239363952061411
172,172,-0.0008328650876715,0.623071620668947
173,173,-0.0011272142566906,0.6186516619232878
174,174,0.002544580011544,0.6165137470952244
175,175,0.0081612863077068,0.6148562625656022
176,176,0.0106406420058938,0.6144478968119271
177,177,0.0117501823764747,0.6143277892373169
178,178,0.009688997834883,0.6133188856105903
179,179,0.0079914346501374,0.6131026919762917
180,180,0.002200069069463,0.6091151204992297
181,181,0.009050569851985,0.6086106686858664
182,182,0.0093357000265709,0.6075297005143737
183,183,0.011392576299909,0.6072894853651531
184,184,0.0117557585076714,0.6071213347606987
185,185,-0.0011652151589032,0.6047191832684926
186,186,-0.0022492054433662,0.6031337632836367
187,187,0.0007094092305161,0.6019567090524556
188,188,0.0038484513912024,0.6016684508733909
189,189,-0.0065892590306155,0.6002271599780673
190,190,-0.0074212897000776,0.5987378260528995
191,191,-0.0081894018206356,0.5985696754484451
192,192,-0.0061674093675104,0.5973926212172641
193,193,-0.0091420173965992,0.5967440403143685
194,194,-0.0097435113268224,0.5967200187994464
195,195,-0.008232939463213,0.5946781900310713
196,196,-0.0038423011519096,0.5944619963967728
197,197,-0.0040513819194768,0.5939815660983315
198,198,-0.0071320028466498,0.5932368991357476
199,199,-0.0098550784415122,0.5923961461134755
200,200,-0.0039787248265099,0.5909788767330739
201,201,-0.0027614416931319,0.5890811770542311
202,202,0.0021741611713259,0.5883365100916472
203,203,0.0040296632897491,0.5879761873678163
204,204,0.0031551791103809,0.5837724222564558
205,205,0.0041422281280866,0.5837003577116896
206,206,0.0035900075664998,0.5831718843834042
207,207,0.0005094006919585,0.581466356823938
208,208,0.0031636589099961,0.5809138619807306
209,209,0.0029780976134653,0.5797608292644716
210,210,-0.0008974418175171,0.579112248361576
211,211,-0.0011618705833106,0.5774307423170317
212,212,0.000956713573665,0.5772145486827331
213,213,0.0001376239020555,0.5770223765633566
214,214,0.0020912773539625,0.5768302044439803
215,215,0.0032805791426397,0.5728426329669182
216,216,-0.0033359712500661,0.5706326535940885
217,217,-0.0054393930781538,0.5699120081464268
218,218,-0.0038267864735651,0.5684707172511031
219,219,-0.0015612660107277,0.5677500718034413
220,220,0.0002566525378585,0.5637865218413013
221,221,-0.0004132281437565,0.563690435781613
222,222,-0.0006476952266997,0.5615765424684718
223,223,-0.0024470941820914,0.5612642627744849
224,224,-0.0043991613484465,0.5603274236925246
225,225,0.0088999336780499,0.5591743909762656
226,226,-0.0060117564823547,0.5573247343272669
227,227,0.0022594004564667,0.5552829055588918
228,228,0.0047692913766498,0.5527126034622314
229,229,-0.002677855311606,0.5508869683281548
230,230,-0.0050960012468207,0.5463709235228074
231,231,-0.0070788234215924,0.5454821274706911
232,232,-0.0084623769907251,0.5453139768662367
233,233,-0.0098949668140952,0.5451698477767043
234,234,-0.0044147423936982,0.5441129011201337
235,235,-0.0023154309255926,0.54185487871746
236,236,0.0012928724287164,0.5416627065980835
237,237,0.0025674391737233,0.5415425990234732
238,238,0.0117983106492879,0.5396448993446303
239,239,0.0154323246400802,0.538299694508995
240,240,0.0132440127638964,0.5374349199718008
241,241,-0.0037183725445449,0.5340238648528681
242,242,-5.002107635876385e-07,0.5306368312488576
243,243,0.0013172303498768,0.5302765085250267
244,244,0.008142048686936,0.5278743570328206
245,245,0.0118766158521926,0.5277542494582104
246,246,0.0125772864552881,0.5277302279432883
247,247,0.0093134998778097,0.5272978406746912
248,248,0.006955025018775,0.5266492597717956
249,249,0.0050552375164724,0.5262168725031985
250,250,0.0049079613944676,0.5260967649285881
251,251,0.0017372330235553,0.5255682916003028
252,252,0.0099004079689314,0.5246074310034204
253,253,0.0044030381287426,0.5223974516305908
254,254,0.0052414564286796,0.5217008276978511
255,255,0.0104524348870727,0.5188182459072038
256,256,0.0040659627442762,0.5168004386537507
257,257,-0.008898200313788,0.5141340504974019
258,258,-0.0076312201982491,0.5137256847437269
259,259,-0.0065780255549213,0.5117078774902739
260,260,-0.006944059603124,0.5115877699156636
261,261,0.0020676350041829,0.509401812057756
262,262,0.0037402062601289,0.5076962844982897
263,263,0.0042276387676098,0.5076722629833677
264,264,0.0103945449324672,0.5043813154390453
265,265,0.0048723232424424,0.5040450142301365
266,266,0.0092944947756566,0.4966704091490639
267,267,0.0015837671380294,0.4951810752238961
268,268,0.0011087538973995,0.4940280425076372
269,269,-0.0039007407558477,0.4934275046345857
270,270,-0.0022733357684133,0.4918901276795738
271,271,-0.0086227886974483,0.4904248152693281
272,272,-0.0094487203318289,0.4873500613593043
273,273,-0.0067854503180451,0.4869176740907073
274,274,-0.0199748561911989,0.4843473719940468
275,275,-0.0218579351569772,0.4841071568448262
276,276,-0.0197890122128825,0.4839870492702159
277,277,-0.0169233401583154,0.483650748061307
278,278,-0.0166160059939963,0.4830502101882555
279,279,-0.0169098612938133,0.4809603383900362
280,280,-0.0015963282491419,0.47925481083057
281,281,-0.0003688918632939,0.4792067678007258
282,282,-0.0001791215194658,0.4791827462858037
283,283,-0.0032592900449035,0.4783419932635316
284,284,-0.0027195327139987,0.4782699287187654
285,285,-0.0049100768584374,0.4779096059949345
286,286,-0.0050626103246692,0.4773571111517272
287,287,-0.0073379490908889,0.474930938144599
288,288,-0.0082463485191628,0.474906916629677
289,289,0.0055578515401411,0.4718321627196532
290,290,0.0059939108778021,0.4709193451526149
291,291,0.0082054413653008,0.4691657745633045
292,292,0.0064040335376983,0.4652262461160865
293,293,-0.0018254569495251,0.4631363743178672
294,294,-0.0011374829548955,0.462247578265751
295,295,-0.0059017398553389,0.4621034491762186
296,296,-0.0056832587069037,0.4615749758479333
297,297,-0.0097398543424176,0.4604219431316744
298,298,0.0084287634686847,0.4571550171022742
299,299,0.0039146895154433,0.4558338337815608
300,300,0.0139521550788103,0.4525909292670826
301,301,0.0141797223707135,0.4524948432073944
302,302,0.0146466164520849,0.4521104989686414
303,303,0.0155513815788842,0.451942348364187
304,304,0.0154956353020658,0.4518943053343429
305,305,0.0081938641990777,0.4514138750359017
306,306,0.0044471119400525,0.4485553147601764
307,307,0.0003714669022172,0.4477385832528264
308,308,0.0060715687697205,0.447570432648372
309,309,-0.0012158730527889,0.4443755711637379
310,310,-0.000940971595895,0.443606882686232
311,311,2.0243542411146898e-05,0.4434147105668555
312,312,0.0003917486908894,0.4417812475521553
313,313,-0.0003328736241283,0.4416851614924671
314,314,-0.0034877461881309,0.4411086451343377
315,315,-0.0019617282095627,0.4406522363508185
316,316,0.0005779480642521,0.4403639781717538
317,317,-0.0067450842836945,0.4374333533512624
318,318,-0.00756623078511,0.436904880022977
319,319,-0.0054555829708778,0.4368328154782109
320,320,-0.0106648941704616,0.4334938249040445
321,321,-0.004012049576236,0.4300587482701898
322,322,-0.0037981085416118,0.4279928979868925
323,323,-0.0021901806956287,0.4267678007258675
324,324,-0.00111075561528,0.4267197576960234
325,325,-0.0039517651537889,0.4263594349721925
326,326,-0.0014496629874184,0.4248701010470247
327,327,-0.0123345139688493,0.4225880571294289
328,328,-0.010668703976725,0.4223238204652862
329,329,-0.0020351036152558,0.4190088514060419
330,330,-0.0037651082552143,0.4173513668764197
331,331,-0.0055370687890143,0.4173273453614977
332,332,-0.0027181706228854,0.4156458393169534
333,333,-0.0044547210634713,0.4152374735632784
334,334,-0.0075960815559672,0.413123580250137
335,335,-0.0060963529105757,0.4124509778323194
336,336,-0.0139544064427594,0.4115621817802031
337,337,-0.0106087133716596,0.410721428757931
338,338,0.0007155475554243,0.4081511266612705
339,339,0.0001603667288475,0.4080790621165043
340,340,0.0006343916260468,0.4072383090942322
341,341,-0.0008201384353447,0.4061092978928953
342,342,-0.0060424221826215,0.4044758348781952
343,343,-0.002257495760723,0.4035630173111569
344,344,-0.0096440795081447,0.4021697694456774
345,345,-0.0044309749252178,0.4008005430951199
346,346,0.0043644854308562,0.3995754458340949
347,347,0.0081996275076814,0.3976056816104859
348,348,0.0112545387439542,0.3959481970808637
349,349,0.0108515439537139,0.3959001540510196
350,350,0.0173621801621508,0.3952035301182798
351,351,0.0172718848038007,0.3941465834617091
352,352,0.0192813825891234,0.3933538734692811
353,353,0.0165698047348209,0.3930656152902164
354,354,0.0173302340304178,0.3927533355962296
355,355,0.0158456981471204,0.3922248622679443
356,356,0.0097910418114712,0.3918645395441134
357,357,0.0092823153819001,0.3907595498576986
