,Time,Residuals,p
0,0,0.0038288142163408,0.82
1,1,0.0041760074833426,0.8199519569701559
2,2,0.0020034895705314,0.8198078278806235
3,3,0.0093814091537072,0.8192313115224941
4,4,0.0081393439369351,0.8180782788062351
5,5,0.000625321225265,0.8173576333585733
6,6,-0.0013577712431103,0.8163487297318467
7,7,-0.0011590911955255,0.8157001488289511
8,8,0.0024952970654495,0.8133220188516671
9,9,0.0047239841339207,0.812913653097992
10,10,0.0001780888441929,0.8115204052325126
11,11,0.0054442465155991,0.8106796522102404
12,12,0.0074963693692341,0.8099830282775007
13,13,0.0038013585890215,0.8091662967701506
14,14,0.0002469608302325,0.8086138019269432
15,15,-0.0057792486910925,0.8071725110316196
16,16,-0.0087884836324809,0.8050826392334003
17,17,-0.0092518137619467,0.8047463380244915
18,18,-0.006647048506774,0.8040737356066737
19,19,-0.0049538300127937,0.8032089610694796
20,20,-0.0036367135776288,0.8023682080472074
21,21,-0.0010596371551809,0.80099898169665
22,22,0.0003121500900434,0.8009269171518838
23,23,-0.0014646132336727,0.7999660565550014
24,24,-0.0010693485135008,0.7982845505104571
25,25,-0.0028832442423154,0.7971315177941982
26,26,-0.0044980504394648,0.7971074962792761
27,27,-0.0023876473472854,0.7969633671897438
28,28,-0.0052617542032357,0.7968672811300556
29,29,-0.0106231268140767,0.7936003551006553
30,30,-0.0085262151578102,0.7933361184365126
31,31,-0.0112000391325669,0.7923272148097861
32,32,0.0016301400833084,0.7881714927282696
33,33,0.0024984005951648,0.7864419436538812
34,34,0.0014315912166542,0.7861296639598945
35,35,0.0070851750319422,0.7844721794302723
36,36,0.0012877112150245,0.7825264367215854
37,37,0.0055519465411262,0.7810611243113397
38,38,-6.731095651868468e-05,0.7805326509830544
39,39,0.001492091270695,0.7803404788636779
40,40,0.0037973224024355,0.7797639625055484
41,41,0.0094537974821899,0.7789232094832763
42,42,0.004345348846578,0.7775780046476409
43,43,-0.0016357154629835,0.7720050131857228
44,44,-8.653740345576644e-05,0.771716755006658
45,45,-0.0050784743368809,0.7707078513799316
46,46,-0.0035863215968591,0.7703955716859447
47,47,-0.0042032197010659,0.77010731350688
48,48,-0.0056783838006322,0.7696749262382829
49,49,-0.0012107494198267,0.7691224313950755
50,50,-0.0018743038523841,0.7682576568578814
51,51,-0.0001872579053208,0.7676571189848298
52,52,-0.0042889593397413,0.7673688608057652
53,53,-0.0012783100503357,0.7672007102013106
54,54,-0.0074605227251617,0.7647985587091046
55,55,-0.0105292796769639,0.7629489020601059
56,56,-0.0110024232883717,0.7627807514556515
57,57,-0.0020087239223171,0.7599221911799263
58,58,-0.0035601372000818,0.7597540405754719
59,59,0.0037013499840082,0.7588892660382777
60,60,0.0015474682224695,0.7579524269563174
61,61,0.0058724728598509,0.7551659312253584
62,62,0.0042552473245197,0.7537486618449567
63,63,0.0041822775046165,0.7536285542703465
64,64,0.0042860360987199,0.7535084466957361
65,65,0.003273020741965,0.7524995430690096
66,66,0.0039693626474245,0.7523073709496331
