,Time,Residuals,p
0,0,-0.0013851626029012,0.82
1,1,0.0186646763686135,0.8189190318285072
2,2,0.015504910277057,0.8182224078957675
3,3,0.0186136820530228,0.8169252460899762
4,4,0.0305581773590734,0.8154118906498864
5,5,0.0108236878880911,0.8134421264262774
6,6,0.0032243008015963,0.8121449646204861
7,7,-0.0039452787264491,0.8103673725162537
8,8,0.0049392881904568,0.8101992219117992
9,9,-0.0127186631549905,0.8080132640538917
10,10,-0.0195312377091685,0.8074607692106843
11,11,-0.0155040623204567,0.8074127261808401
12,12,0.0062452114428828,0.8048904671140238
13,13,-0.0452741413678695,0.803761455912687
14,14,-0.013372920526028,0.8023682080472074
15,15,-0.0200430518703773,0.801791691689078
16,16,-0.0113070072068053,0.8013352829055589
17,17,-0.0021556521463288,0.7989331314133528
18,18,0.0063746582507436,0.7983806365701454
19,19,0.000302581092713,0.7979962923313925
20,20,-0.0019688041705272,0.79785216324186
21,21,0.0321862774303632,0.7957622914436407
22,22,0.0289187570575423,0.795450011749654
23,23,0.0315678704779001,0.7928076451082273
24,24,0.0188764420100117,0.7912462466382933
25,25,0.0117444226128952,0.7898289772578918
26,26,-0.0070586428631265,0.7865620512284915
27,27,-0.0263016326388461,0.7844481579153503
28,28,-0.0226520271891577,0.7841598997362855
29,29,-0.0211172217517671,0.7840157706467531
30,30,-0.0342958348829347,0.783199039139403
31,31,-0.0098765927298402,0.7822622000574427
32,32,-0.0123223311922432,0.7789232094832763
33,33,-0.022830806886274,0.7776981122222512
34,34,-0.0245109392656055,0.7763048643567717
35,35,-0.0269475927906815,0.7759685631478628
36,36,-0.0382695548689587,0.7749116164912921
37,37,-0.0141609006423457,0.773278153476592
38,38,-0.0071470538802798,0.7711402386485287
39,39,-0.0081051327704783,0.7710681741037625
40,40,0.0231673363133434,0.7670806026267004
41,41,0.0232185682504086,0.7661918065745842
42,42,0.0216491868476682,0.7651829029478576
43,43,0.0009771046257061,0.7647024726494164
44,44,0.0029496722088089,0.7645103005300399
45,45,0.0174280505256967,0.7599942557246925
46,46,0.0239038106368518,0.7581926421055379
47,47,0.0384982619558591,0.757784276351863
48,48,0.0437477096289703,0.7571837384788114
49,49,0.0626033568046315,0.7565351575759158
50,50,0.0685101652381379,0.7563670069714613
51,51,0.0531704964935321,0.7559346197028642
52,52,0.0462569117647606,0.7555022324342672
53,53,0.0423438710003998,0.7553581033447347
54,54,0.0156488515003534,0.7546855009269171
55,55,-0.0164517977629931,0.7532442100315935
56,56,-0.0270003344754087,0.750265542181258
57,57,-0.0246077347511018,0.7499772840021932
58,58,-0.0039959978859404,0.7494488106739079
59,59,-0.020199527937538,0.7492326170396093
60,60,-0.0227443179523957,0.7489203373456226
61,61,-0.0255689779570954,0.748295777957649
62,62,-0.0079897065049967,0.7466623149429489
63,63,-0.0142796997870814,0.7465181858534164
64,64,-0.0125879778720302,0.7464941643384945
65,65,-0.0064534959929622,0.742770829525575
66,66,0.008580828228954,0.7409211728765763
67,67,0.0147526903499255,0.7402966134886028
68,68,0.0187818293860031,0.7396960756155513
69,69,0.0018707208571814,0.7390234731977335
70,70,-0.0101219592059834,0.7337147183999582
71,71,0.0251325811422606,0.7315287605420506
72,72,0.0211969864957692,0.7301835557064152
73,73,0.020236356121152,0.7301595341914933
74,74,-0.0004323687668926,0.7261719627144312
75,75,-0.0028993674436309,0.7260038121099768
76,76,0.0046560351451693,0.7247066503041855
77,77,0.0055641668602841,0.7242021984908221
78,78,-0.0121533770139261,0.7236016606177706
79,79,-0.0100081690237862,0.722953079714875
80,80,-0.0116624257489456,0.7226648215358102
81,81,-0.0114197387354799,0.7226408000208883
82,82,-0.0361903587072743,0.7208391864017337
83,83,-0.0224485142138278,0.7186532285438262
84,84,-0.0234840395858971,0.7186292070289041
85,85,-0.0231283097772274,0.7183169273349173
86,86,-0.0091726440448209,0.7175482388574114
87,87,0.016277702606596,0.7150500013055171
88,88,0.0167998075357335,0.7115188386119742
89,89,-0.0001573422145912,0.7107981931643124
90,90,-0.0016875637636737,0.7093569022689887
91,91,-0.0058983489966834,0.7080116974333533
92,92,-0.0049238307097093,0.7079156113736651
93,93,-0.0141202824832401,0.7071709444110812
94,94,-0.0369271817191688,0.7048168359487192
95,95,-0.0056332034949621,0.702342619911747
96,96,0.0067965958379525,0.7014778453745528
97,97,0.0058703080437655,0.6994360166061777
98,98,0.0226125640657746,0.6954484451291156
99,99,0.0168012452095557,0.6946797566516096
100,100,0.0175193017526178,0.6945116060471552
101,101,0.0147662114742782,0.694391498472545
102,102,0.0191562510884323,0.6942473693830126
103,103,0.021162031243054,0.6939591112039478
104,104,0.0501081418658545,0.6919413039504947
105,105,0.0064232069345019,0.6896352385179769
106,106,-0.0144754662024368,0.6890587221598474
107,107,-0.016594121504997,0.6847108279589544
108,108,0.0001371319966286,0.6822125904070602
109,109,0.0197773697313513,0.6812517298101778
110,110,0.034185935734031,0.6804830413326718
111,111,0.0456963844237888,0.6793780516462571
112,112,0.01333955022566,0.677360244392804
113,113,0.0133322634946131,0.6758949319825582
114,114,0.0160432937954785,0.6749821144155199
115,115,0.0133428240605457,0.6745016841170788
116,116,-0.002855877207448,0.6736128880649626
117,117,-0.0428954831904346,0.6715230162667432
118,118,-0.0380933123414638,0.6714749732368991
119,119,-0.0388795206681755,0.6709705214235359
120,120,-0.0383662632614406,0.6708744353638476
121,121,-0.0261725592639527,0.669889553252043
122,122,-0.0220011129466277,0.6696012950729784
123,123,-0.0224181799779744,0.6669589284315517
124,124,-0.0253399353577468,0.6663583905585002
125,125,0.00440573021386,0.6641724327005927
126,126,0.0070969387671043,0.6637640669469176
