,Time,Residuals,p
0,0,0.0089515159467572,0.82
1,1,0.0096258900417254,0.8197357633358573
2,2,0.0065953760702636,0.8191832684926499
3,3,0.0051885750825858,0.8185827306195984
4,4,0.002440408661253,0.8176699130525601
5,5,-0.0016894876970244,0.8157481918587952
6,6,-0.0004455643497557,0.8113522546280582
7,7,-0.0005740099227068,0.8112561685683699
8,8,-0.0012143377155456,0.8112321470534478
9,9,-0.0021576447415991,0.8105835661505522
10,10,-0.0006000634974357,0.8098148776730463
11,11,0.0028110717987529,0.8088540170761638
12,12,0.0055810898819034,0.8060915428601269
13,13,0.0062262559976518,0.8041458001514399
14,14,0.0097548665251316,0.8038094989425311
15,15,0.0026569270379922,0.8030888534948692
16,16,-0.0079688219891507,0.8003744223086764
17,17,-0.0056420392475872,0.8001342071594558
18,18,-0.0062378801116532,0.7989811744431969
19,19,-0.0076600857381047,0.7976599911224835
20,20,-0.0041473317785181,0.7967231520405232
21,21,-0.0066166110257374,0.795474033264576
22,22,-0.0001380020284851,0.7933841614663568
23,23,-0.0038019460634274,0.7931679678320582
24,24,-0.0043432795902534,0.7910540745189168
25,25,-0.0034940548265368,0.7906457087652419
26,26,-0.0016275434320721,0.7902373430115668
27,27,-0.0054667789222139,0.7886999660565549
28,28,-0.0011108773054296,0.7862017285046606
29,29,0.0002938616092171,0.7857693412360636
30,30,-0.0031457783321322,0.7850006527585576
31,31,-3.786776345027221e-05,0.7843280503407399
32,32,0.0010142906073081,0.7842559857959738
33,33,0.0048105447466538,0.7839437061019869
34,34,0.0012614290538959,0.7836074048930781
35,35,0.0006540691810511,0.7831029530797148
36,36,0.002265652826506,0.7811091673411839
37,37,-0.0036198163676218,0.7803404788636779
38,38,-0.0018245295931039,0.7798840700801587
39,39,-0.0017248833303319,0.7790192955429646
40,40,0.0011737940066466,0.7754881328494216
41,41,0.0007751673890956,0.7747434658868377
42,42,-0.0009174804687414,0.7726776156035405
43,43,-0.0016230653597418,0.7713564322828271
44,44,-0.0039271382097162,0.7705397007754771
45,45,-0.0057402012017377,0.7699391629024256
46,46,0.0008275384422838,0.7691944959398417
47,47,-0.0022386010399142,0.7682336353429593
48,48,-0.0028503149353205,0.7680174417086607
49,49,0.0007392012400049,0.7669845165670122
50,50,-0.0001894893933229,0.7662878926342724
51,51,0.0027029011739666,0.7637175905376119
52,52,0.0109159099044977,0.7614115251050941
53,53,0.0034000783828173,0.7574719966578761
54,54,3.3065654997166405e-05,0.7556463615237995
55,55,-0.0014230967137064,0.7553100603148907
56,56,0.0089902541160571,0.7537486618449567
57,57,0.0037811857937303,0.7522112848899448
58,58,0.0009326415418559,0.7502174991514139
