,Time,Residuals,p
0,0,-0.0030704558785421,0.82
1,1,0.0049799660481022,0.8190391394031176
2,2,0.0021007573708793,0.8178380636570145
3,3,-0.0058467411014707,0.8173576333585733
4,4,-0.0080074758307886,0.8166610094258335
5,5,-0.009942560609949,0.8149314603514451
6,6,-0.0142058968966237,0.8119287709861875
7,7,-0.0089038886011728,0.8102712864565654
8,8,-0.0045461002690643,0.8094785764641373
9,9,-0.0006902595100846,0.808133371628502
10,10,0.0020688791901732,0.8078931564792814
11,11,-0.000566598897119,0.8043619937857385
12,12,0.0061551441433258,0.8036413483380767
13,13,0.0061164089073264,0.8028005953158045
14,14,0.0098272359032836,0.8021279928979869
15,15,0.011835584332442,0.8017196271443118
16,16,0.007664649917249,0.7992454111073396
17,17,-0.0035610600101362,0.7978761847567821
18,18,-0.0028634946755473,0.7976119480926395
19,19,-0.0010621621014924,0.7975158620329512
20,20,-0.0031144656154162,0.7928556881380714
21,21,-0.0016045042532234,0.7927355805634612
22,22,0.0022213749109358,0.7923752578396303
23,23,0.0056607260466161,0.7918708060262669
24,24,0.0053040730081229,0.7901412569518786
25,25,0.0057478157202718,0.7899250633175801
26,26,0.0053808207324446,0.7890122457505417
27,27,0.0123239972632983,0.7882195357581138
28,28,0.0100887536973749,0.7868983524374004
29,29,0.0004435822845891,0.7854810830569988
30,30,-0.0026754828923316,0.7841118567064413
31,31,0.0045247403190695,0.783175017624481
32,32,-0.0041254523738996,0.7819979633933001
33,33,-0.001451119826222,0.7816136191545471
34,34,-0.0008542337094455,0.7806527585576647
35,35,-0.0015689507350872,0.7801002637144573
36,36,-0.0015135231923292,0.779980156139847
37,37,0.001776855540478,0.7796678764458601
38,38,0.0021815654847274,0.7779143058565497
39,39,0.00360277603043,0.7765691010209144
40,40,-0.0007730657253056,0.7745032507376172
41,41,-0.0002288529387245,0.7743110786182407
42,42,-0.0098142756404868,0.7698670983576594
43,43,-0.0102501999152401,0.7697469907830491
44,44,-0.0098193264620403,0.7696028616935168
45,45,-0.008384615735927,0.7689783023055432
46,46,-0.0020613491410904,0.7681615707981931
47,47,-0.0020707985749837,0.767320817775921
48,48,0.0008708192266282,0.7655912687015326
49,49,-0.0006618237487122,0.7654711611269224
50,50,0.0030884232379205,0.7648225802240267
51,51,-0.0067229875734657,0.7640538917465207
