,Time,Residuals,p
0,0,0.0160521109144996,0.82
1,1,0.0147808398226115,0.8199519569701559
2,2,0.0132882481770418,0.816420794276613
3,3,0.0122351019141055,0.8157962348886394
4,4,0.0100760242461206,0.8116645343220449
5,5,-0.0070975492568572,0.8079171779942035
6,6,-0.0059500107488814,0.8069082743674769
7,7,-0.0056039697914161,0.8062116504347372
8,8,-0.0208910476292679,0.8051787252930885
9,9,-0.0245532454533637,0.8048424240841797
10,10,-0.0101055043198811,0.8039776495469855
11,11,0.0085486224241754,0.8002783362489881
12,12,0.0111108328463956,0.8001822501892999
13,13,0.0081660079672044,0.8000861641296116
14,14,0.0070725105032737,0.797467819003107
15,15,-0.0070006704615608,0.7968913026449777
16,16,-0.0073063547245474,0.7967952165852894
17,17,-0.0070155438158256,0.7957622914436407
18,18,-0.0031519506068262,0.7955220762944202
19,19,-0.0096532894504086,0.7930959032872921
20,20,0.0153228115923949,0.7914384187576698
21,21,0.0004702439838937,0.790333429071255
22,22,-0.0074012159780444,0.7898289772578918
23,23,-0.0033383140397593,0.7868022663777121
24,24,-0.0141016957600473,0.7818778558186897
25,25,-0.0013471080174903,0.7773858325282644
26,26,0.0008782380620168,0.7759685631478628
27,27,0.0021592225573461,0.7759205201180187
28,28,-0.0079933360588579,0.7720770777304891
29,29,-0.0157722915781123,0.7719569701558787
30,30,-0.0126219906380209,0.7707078513799316
31,31,-0.0103348974891535,0.7693866680592182
32,32,-0.005778193053183,0.7690023238204653
33,33,-0.0032623445874871,0.7688341732160108
34,34,0.0062403292017974,0.7669604950520901
35,35,0.0118644145437823,0.7660476774850518
36,36,0.0205081579363926,0.7655912687015326
37,37,-0.0078914224234573,0.7627327084258074
38,38,0.004523201256697,0.7604746860231337
39,39,0.0258684361915341,0.7595618684560954
40,40,0.0180918802064468,0.7571837384788114
41,41,-0.0023745515753121,0.7535084466957361
42,42,0.0026023726530648,0.7534604036658921
43,43,-0.0016736877460515,0.7519950912556463
44,44,-0.0055386034841014,0.7513224888378286
45,45,-0.0022420831039751,0.7486320791665578
46,46,0.0067023474291361,0.7481516488681166
47,47,0.017038150358376,0.7459897125251311
48,48,0.0040867631615273,0.7432272383090942
49,49,-0.0022135862779049,0.7430110446747956
50,50,0.0048981589784813,0.7427227864957309
51,51,0.0122551247390459,0.7415217107496279
52,52,0.0140229608790333,0.7384229353246821
53,53,0.0112065761147182,0.7383508707799159
54,54,0.0114451930900468,0.7383268492649938
55,55,0.004750408139605,0.736381106556307
56,56,0.0050716265045376,0.7362850204966187
57,57,0.0085718179853592,0.7326097287135434
58,58,-0.0072452914657605,0.7299673620721168
59,59,-0.0013130937614257,0.7278054257291313
60,60,0.0089799326667734,0.7258837045353664
61,61,0.0075182773511482,0.7257876184756782
62,62,-0.0130144574412891,0.7216559179090838
63,63,-0.0095132442139199,0.7203587561032925
64,64,-0.0088749842061782,0.7176203034021775
65,65,-0.0045813230921444,0.7161549909919318
66,66,-0.0091734195549922,0.7157466252382568
67,67,-0.004845800255362,0.7152661949398156
68,68,0.0023612774328133,0.7147377216115303
69,69,0.010827427541737,0.7103658058957153
70,70,-0.0048166768899795,0.7080116974333533
71,71,0.0070703775032325,0.7066184495678738
72,72,-0.0053160153607274,0.7039520614115251
73,73,-0.0131558880873251,0.7026068565758896
74,74,-0.006774796752893,0.7019582756729941
75,75,-0.0089349995791886,0.7006370923522807
76,76,-0.0066072128291471,0.7002767696284498
77,77,-0.013606575720598,0.6998443823598527
78,78,-0.0100895016507157,0.6991717799420349
79,79,-0.0109689656634981,0.698379069949607
80,80,-0.0087858021215528,0.6981868978302305
81,81,-0.0217084630810215,0.6957367033081803
82,82,-0.0157503694086535,0.6922776051594036
83,83,-0.012535056105811,0.692037390010183
84,84,-0.0049736140553652,0.6909083788088461
85,85,0.0017886311800958,0.6879777539883547
86,86,0.0011438788422404,0.6845666988694221
87,87,0.0203803881750326,0.6831734510039427
88,88,0.0203688030033556,0.6826930207055014
89,89,0.0078578736416675,0.6811316222355674
90,90,-0.0056171415778714,0.6786814277135172
91,91,-0.0050019857105583,0.6781529543852319
92,92,0.0003538979674487,0.6780328468106216
93,93,0.0061108519142066,0.6771440507585054
94,94,0.0102718286981176,0.6769518786391289
95,95,0.0151758000476523,0.6754145016841171
96,96,0.0151349134832841,0.6733246298858977
97,97,0.0173854046469128,0.6725319198934697
98,98,0.0132391975930972,0.6720034465651844
99,99,0.0213681171329964,0.6702979190057181
100,100,0.023000173281042,0.6691208647745371
101,101,0.0098195004133979,0.6683041332671871
102,102,0.0109809609428694,0.6671751220658503
103,103,0.0127003734589972,0.6671270790360061
104,104,-0.0085213563901629,0.6656617666257605
105,105,-0.0135365561062351,0.6652534008720854
106,106,-0.0276948723404094,0.659968667589232
107,107,-0.0141638113285121,0.6593921512311026
108,108,-0.0135599950860358,0.6592960651714144
109,109,-0.0104343307116542,0.6588636779028173
110,110,-0.0169777445911035,0.6580469463954672
111,111,-0.018950922648354,0.6575905376119481
112,112,0.0008139213277595,0.6566056555001436
113,113,0.0055109827927934,0.6549481709705214
114,114,0.002750197248445,0.6540833964333272
115,115,-0.0033295362303533,0.6519454816052638
116,116,0.012859996429023,0.6501198464711873
117,117,0.0017392797715605,0.6479338886132797
118,118,0.0047409542435893,0.6474534583148385
119,119,0.0075395865090397,0.6467568343820987
120,120,0.0151224603065773,0.646084231964281
121,121,0.0136620309705792,0.6460602104493589
122,122,0.0112518454374942,0.6422407895767513
123,123,0.0026149625845921,0.6353466147941199
124,124,-0.004635677232596,0.6331366354212904
125,125,0.0060707500340597,0.6307585054440064
126,126,0.0027609317190561,0.630590354839552
127,127,-0.005717643706659,0.6300138384814225
128,128,-0.0072149175863521,0.6297736233322019
129,129,-0.00587350384758,0.6290049348546959
130,130,0.0135266133342224,0.6265547403326457
131,131,0.0014774176504592,0.6229995561241808
132,132,0.0003277455094948,0.6229755346092587
133,133,-0.0122836554614254,0.6221107600720646
134,134,-0.0206891591010607,0.6209577273558056
135,135,-0.0086096008764785,0.6185075328337554
136,136,-0.0126438579915262,0.6168740698190553
137,137,-0.0139910444247373,0.6086587117157105
138,138,-0.0220632756436707,0.608466539596334
139,139,-0.0281351459413199,0.6079620877829708
140,140,-0.0322651561073207,0.6076017650591399
141,141,-0.0220072388731349,0.6067850335517898
142,142,0.0132685866067736,0.6033259354030132
143,143,0.011964184390753,0.6031577847985586
144,144,0.0086456569878867,0.6029175696493381
145,145,0.0234875063310986,0.6008036763361967
146,146,0.0250411490693922,0.5939335230684875
147,147,0.0251916465957188,0.593357006710358
148,148,0.0317447952996761,0.5923961461134755
149,149,0.0298831266385557,0.5921559309642549
150,150,0.0277905763237015,0.5916755006658136
151,151,0.008891704446721,0.5899939946212694
152,152,0.0162595983924813,0.5873035849499987
153,153,0.0121371648970993,0.5823551528760542
154,154,0.007834507718553,0.5821629807566777
155,155,-0.0194331024833203,0.5745962035562286
156,156,-0.0241987946308965,0.5720499229744902
157,157,-0.0176578037373156,0.571209169952218
158,158,-0.0209328330904905,0.570824825713465
159,159,-0.0219615230453731,0.5687109324003237
