,Time,Residuals,p
0,0,-0.0003185759919989,0.82
1,1,-0.0014318807205203,0.8195195697015587
2,2,0.0010210447583485,0.8179821927465468
3,3,0.0020316296874646,0.817645891537638
4,4,0.0057167044024767,0.817261547298885
5,5,0.0065574908817476,0.8171654612391968
6,6,0.005221465248775,0.8170933966944306
7,7,0.0003944719495672,0.8133220188516671
8,8,0.0003242261246501,0.8131058252173685
9,9,0.0005278420908847,0.8118086634115773
10,10,-0.005805800772113,0.8100550928222668
11,11,-0.0071116033378796,0.8086858664717094
12,12,-0.0064419117544417,0.8084936943523329
13,13,-0.0068232151078436,0.8082534792031123
14,14,-0.0052186417017296,0.808157393143424
15,15,-0.007916430590221,0.8069803389122431
16,16,-0.0032879619503893,0.8064518655839578
17,17,-0.0030436154370262,0.8063798010391916
18,18,-0.0039843347264632,0.8063557795242695
19,19,-0.0017136667626652,0.805731220136296
20,20,-0.0034496462500286,0.8052507898378547
21,21,-0.0019746360337569,0.8049144886289459
22,22,-0.001254157215591,0.8048904671140238
23,23,0.0074343113711364,0.8031128750097913
24,24,0.007770467882014,0.8018397347189221
25,25,0.0003439871579736,0.7999900780699234
26,26,0.0053806310176383,0.7993414971670278
27,27,-0.0002120146813037,0.7973477114284968
28,28,-0.0005188802918779,0.7972035823389644
29,29,-0.0026095994529914,0.7941768714587848
30,30,0.0027256385814596,0.7935523120708112
31,31,-0.0027228796634016,0.7922071072351758
32,32,-0.005349118839417,0.7908859239144624
33,33,-0.0003987886786194,0.7890602887803858
34,34,-0.0002267761955596,0.7884357293924122
35,35,-0.0005362098852539,0.7874748687955299
36,36,0.0029466299970554,0.7848805451839473
37,37,0.0022871535077729,0.7842319642810517
38,38,0.0063422469778668,0.7821180709679103
39,39,0.0041551923542885,0.7815655761247029
40,40,0.0009059175240976,0.7811572103710279
41,41,0.0014827568550355,0.7811091673411839
42,42,0.0012936627427819,0.7809650382516514
43,43,0.0090340790299239,0.7784668006997572
44,44,0.0103797487376102,0.7781304994908482
45,45,0.0073301790137391,0.7761126922373952
46,46,0.005474615893111,0.7756082404240319
47,47,0.0066865577456993,0.7750797670957466
48,48,0.005615337696623,0.7742390140734745
49,49,0.0026354125939661,0.7735423901407347
50,50,0.003842451997976,0.7706838298650095
51,51,0.0012532296773688,0.7697469907830491
52,52,0.0014216461141927,0.7697229692681271
53,53,0.0029517162517762,0.7696749262382829
54,54,-0.0063208008448236,0.7671046241416224
55,55,0.0010817366521997,0.7658074623358312
56,56,0.0013718121584463,0.7653030105224679
57,57,0.0072994779893229,0.7643901929554296
58,58,0.0089363843852466,0.7643421499255855
59,59,0.0048550753956754,0.762132170552756
60,60,0.0063358787847361,0.7620120629781456
