,Time,Residuals,p
0,0,-0.0062246301856671,0.82
1,1,-0.0120376835523159,0.8195195697015587
2,2,-0.0079284428913809,0.8171414397242748
3,3,0.0003535827988558,0.8146912452022246
4,4,8.91031780273499e-05,0.8141387503590172
5,5,0.0017207787044848,0.814066685814251
6,6,-0.007382880579815,0.8115924697772787
7,7,-0.0073810668609527,0.8114963837175905
8,8,0.001268163006013,0.8109438888743831
9,9,0.0002009268936443,0.8096707485835138
10,10,0.0081955336999357,0.808517715867255
11,11,0.0036109253336059,0.8083015222329564
12,12,7.065208310763627e-05,0.8065719731585681
13,13,-2.3784802178239417e-05,0.8065239301287239
14,14,0.002586635231379,0.8046742734797253
15,15,-0.0040498421833837,0.802992767435181
16,16,-0.0063429928325626,0.799029217473041
17,17,-0.0067951931184709,0.7970834747643541
18,18,0.002651876674397,0.7952818611451996
19,19,0.0025024193374283,0.7946092587273819
20,20,0.0053362781296996,0.7936483981304995
21,21,0.0063887366553757,0.7916305908770463
22,22,0.0063361633640178,0.7902133214966448
23,23,-0.0024914059321993,0.7887480090863991
24,24,0.0054764778301003,0.7877871484895167
25,25,0.0090102592887756,0.7844962009451943
26,26,0.0104020614607563,0.7843280503407399
27,27,0.0079074572913686,0.7841839212512075
28,28,0.0111137775918707,0.7838956630721429
29,29,0.0090839915941803,0.7832711036841693
30,30,0.0073324575871681,0.7807728661322749
31,31,8.670017679646147e-05,0.7802684143189117
32,32,-0.0059887182234478,0.7797159194757043
33,33,0.0016805435050997,0.7784668006997572
34,34,-0.0114863253678487,0.7765450795059923
35,35,-0.0030564952795524,0.7755361758792657
36,36,-0.0025905940711663,0.7715245828872817
37,37,0.0029129330585748,0.7707078513799316
38,38,0.0036907759983454,0.7696509047233608
39,39,0.0049296305579636,0.7694106895741403
40,40,-0.0021029963157683,0.7683537429175696
41,41,-0.0047573749341883,0.7682816783728035
42,42,0.0004444282739872,0.7674649468654533
43,43,0.0009684153501827,0.7670806026267004
44,44,-0.003369994921441,0.7660476774850518
45,45,-0.0013470027738711,0.7655672471866106
46,46,-0.0057057795771553,0.7653750750672341
47,47,-0.0095305779278572,0.7649907308284811
48,48,-0.0021526351073212,0.7634053108436251
49,49,-0.0036227173376149,0.7627327084258074
50,50,-0.0009633086486232,0.757784276351863
51,51,0.0006987432825209,0.7544212642627744
52,52,-0.0001605513991378,0.7533402960912817
53,53,0.0033793115848002,0.7519950912556463
54,54,0.0059851593100597,0.750265542181258
55,55,0.0026928447512517,0.7500493485469594
56,56,-0.0011513532838627,0.7493046815843756
57,57,0.0012180711192759,0.7489924018903887
58,58,0.005046911490566,0.7485840361367138
59,59,0.0155200557867656,0.7463740567638841
60,60,0.0147574759445232,0.7462539491892738
61,61,0.0010388491616929,0.7449087443536384
62,62,-0.0047287074932088,0.7440920128462883
63,63,-0.0060283629247627,0.7415217107496279
64,64,-0.0030340339194535,0.73921564531711
65,65,0.0017348466648072,0.7377503329068644
66,66,0.0137911099065851,0.7364771926159952
67,67,-0.0009238868514658,0.7322974490195566
68,68,-0.0004480292420484,0.7321533199300242
69,69,0.0008503087298469,0.7318170187211154
70,70,-0.0050971221250913,0.7299193190422726
71,71,-0.003800645483126,0.7293908457139873
72,72,0.0048057851485824,0.7279735763335857
73,73,0.0020662897827929,0.7279495548186636
74,74,0.0016171411435575,0.721776025483694
75,75,0.0052212870620025,0.7194939815660983
76,76,-0.0105844413319737,0.717404109767879
77,77,-0.0053846917766092,0.7168996579545157
78,78,-0.0023714423810365,0.7145215279772318
79,79,-0.0046556136624896,0.7143773988876994
80,80,-0.0057436955614048,0.7131763231415964
81,81,-0.0110164580113043,0.7121433979999477
82,82,-0.0090606587684635,0.7115668816418182
83,83,-0.0108326127560192,0.710630042559858
84,84,-0.0125265541770043,0.7096451604480534
85,85,-0.0093465004206426,0.7093328807540666
86,86,-0.0155318025487433,0.7078195253139768
87,87,0.0041418401212726,0.7047687929188751
88,88,0.0097904928699161,0.7024867490012794
89,89,0.0029006306078154,0.7012616517402542
90,90,0.0017212134716433,0.7001806835687615
91,91,0.003262197899848,0.6981148332854643
92,92,-0.0015816991202538,0.6978265751063996
93,93,0.0104803624349888,0.695976918457401
94,94,0.0072741499528889,0.6951601869500509
95,95,0.0083878307353068,0.6951361654351288
96,96,0.0129083399049586,0.6936468315099611
97,97,0.0130310409741245,0.6928781430324551
98,98,0.0094198844718658,0.6924697772787801
99,99,0.0002987066175554,0.6894911094284446
100,100,0.0006904012732459,0.688890571555393
101,101,-0.0030514041885144,0.6879297109585106
102,102,-0.0012509841502967,0.6874973236899136
103,103,0.0040657611045409,0.6865604846079532
104,104,0.0031910909713178,0.6863442909736546
105,105,0.0046276527769218,0.6862482049139664
106,106,0.0049007655928056,0.6850951721977074
107,107,0.0034104634008482,0.6845426773545
108,108,0.0087491531474516,0.6842303976605133
109,109,0.0012404361636462,0.6837980103919162
110,110,-0.0083332117336905,0.6786333846836732
111,111,-0.0095071982589217,0.678585341653829
112,112,-0.0060903397209767,0.6774563304524922
113,113,-0.0087007790079505,0.6756306953184156
114,114,0.0002684565831979,0.674621791691689
115,115,0.0021797943739002,0.6737570171544949
116,116,-0.0144144096510078,0.6727721350426904
117,117,0.0044429012770635,0.6704420480952504
118,118,0.0063261362235319,0.6697454241625107
119,119,0.0054174947141039,0.6693851014386798
120,120,-0.0073876315260519,0.6668868638867855
121,121,-0.0083828061783258,0.6660701323794355
122,122,0.0001059640472634,0.664316561790125
123,123,0.0103258882818514,0.6639562390662941
124,124,0.0018560266382016,0.6601368181936864
125,125,1.3798055860436698e-05,0.6580229248805451
126,126,-0.0035688343120043,0.6551403430898979
127,127,-0.0006391140956677,0.654011331888561
128,128,-0.004233141557948,0.6525940625081594
129,129,-0.0035314362710548,0.6521136322097182
130,130,-0.0123799977408628,0.6514650513068225
131,131,-0.0045013923347584,0.6506002767696284
132,132,-0.0006391398328939,0.6483422543669547
133,133,0.0006547684262678,0.6479579101282017
134,134,0.0018412806295664,0.6479098670983576
135,135,0.002483917342301,0.647645630434215
136,136,0.0029089944161032,0.6443787044048147
137,137,0.0023167320373196,0.6443306613749706
138,138,0.0129824619689115,0.6363314969059244
139,139,0.0144559298576909,0.6352024857045875
140,140,0.0066701294731076,0.6337131517794198
141,141,0.0110651490585557,0.6335930442048094
142,142,0.0104457907153286,0.6335690226898875
143,143,0.0111114544485723,0.6324880545183946
144,144,0.008643398222878,0.6305423118097078
145,145,0.0086071923953485,0.629461343638215
146,146,0.0032593262752049,0.628620590615943
147,147,-0.0060098273463206,0.6283563539518002
148,148,-0.0059910125384756,0.6280921172876576
149,149,-0.0060882386035767,0.6267949554818664
150,150,-0.0080377114700771,0.6249452988328676
151,151,-0.0070391515611201,0.6248972558030236
152,152,-0.0067446977135811,0.6245849761090367
153,153,0.0103911461868289,0.6215822867437791
154,154,0.0005059347120426,0.6189639416172745
155,155,0.009001546182928,0.615552886498342
156,156,0.0079053222204461,0.6149763701402124
157,157,0.0127654027393283,0.6113731429019034
158,158,0.0115648121980086,0.6113010783571372
159,159,0.0087717697726898,0.6068330765816339
160,160,-0.010804618778521,0.6035901720671557
161,161,-0.0049954517610969,0.6031337632836367
162,162,-0.0020304674560834,0.6029175696493381
163,163,-0.0010980165345514,0.6028214835896498
164,164,-0.0113347735677054,0.6005634611869761
165,165,-0.0073322558343628,0.6000109663437687
166,166,-0.0068685974796978,0.5994584715005613
167,167,-0.0079588285054372,0.5991221702916525
168,168,-0.0055879950863083,0.5978490300007833
169,169,-0.0037182327953384,0.59734457818742
170,170,-0.0016449363549975,0.5960474163816287
171,171,-0.0017347224362739,0.5960233948667066
172,172,-0.0016133913104964,0.5959993733517845
173,173,-0.0068378232178135,0.5957111151727199
174,174,-0.0043425724025409,0.5939815660983315
175,175,-0.0066368298758238,0.593405049740202
176,176,-0.0130397532237517,0.5927564688373064
177,177,-0.0086056296865971,0.5923961461134755
178,178,-0.0113198606467055,0.5916514791508917
179,179,-0.0119678856561146,0.5911710488524504
180,180,-0.0070680864034112,0.5906665970390872
181,181,-0.0101382114865756,0.5867991331366353
182,182,-0.0143179160770686,0.5859583801143633
183,183,-0.018306610825069,0.5857902295099089
184,184,-0.0169628151127129,0.583868508316144
185,185,-0.0060823863166964,0.5823551528760542
186,186,-0.0063146837370794,0.5823311313611321
187,187,-0.0068509761308862,0.5809378834956526
188,188,0.0059443273075505,0.5780072586751612
189,189,0.0011237597891379,0.5762536880858508
190,190,0.0064792429138746,0.5754849996083449
191,191,0.0144499064583439,0.5730107835713726
192,192,0.0187369711471842,0.5635463066920807
193,193,0.0155038384099507,0.562080994281835
194,194,0.0176439074174343,0.5618648006475364
195,195,0.0168859956347385,0.560927961565576
196,196,0.0187588753932737,0.5599190579388496
197,197,0.0019275084830496,0.5563398522154626
198,198,-1.2076294720664292e-05,0.5555951852528787
199,199,-0.0019782274490315,0.5534812919397373
200,200,-0.0004017542501811,0.5531449907308285
201,201,0.0085216403211334,0.5476921068435207
202,202,0.0126709782257301,0.5457944071646779
203,203,0.0039193918263207,0.5437525783963028
204,204,0.0031567503013955,0.5431520405232513
205,205,0.005172993427275,0.542623567194966
206,206,0.0022523656723881,0.5408699966056555
207,207,0.000732413427655,0.538732081777592
208,208,0.0102356339388779,0.5381075223896186
209,209,-0.0055977602875697,0.5342881015170109
210,210,-0.0078861333748451,0.5338076712185696
211,211,-0.0107373521289915,0.5322462727486357
212,212,-0.0150507540027301,0.531549648815896
213,213,-0.0179577502866861,0.530036293375806
214,214,-0.000458934441332,0.5258085067495235
215,215,-0.0043678220516956,0.5254481840256926
216,216,-0.0028394950121097,0.5251599258466277
217,217,-0.0049775308446216,0.5247035170631087
218,218,-0.0035158848778344,0.5246554740332645
219,219,-0.0036191099015944,0.524078957675135
220,220,-0.0044162823710627,0.5234543982871616
221,221,-0.0082060203847711,0.5222533225410585
222,222,-0.0045152726034786,0.5212203973994098
223,223,-0.0081545432645776,0.5207639886158908
224,224,-0.0067077801985685,0.5202355152876054
225,225,0.0107366564632506,0.5173529334969581
226,226,0.014693241947782,0.5163680513851536
227,227,0.014649515100194,0.515311104728583
228,228,0.0144505185146882,0.5145904592809212
229,229,0.0077400069270371,0.5135575341392725
230,230,0.0004102475403079,0.5099543069009634
231,231,0.0041994609849138,0.5090174678190031
232,232,0.0030540557763359,0.5088973602443927
233,233,0.0017498012464564,0.5069756390506279
234,234,0.0030062704545164,0.5067114023864853
235,235,0.0058871721359492,0.5063270581477323
236,236,-0.0103341824378591,0.5037087130212277
237,237,-0.0123172887592407,0.5035405624167733
238,238,-0.0008976999924887,0.5023875297005143
239,239,-0.0032615714780899,0.4992407112457244
240,240,-0.0085857014986782,0.4986401733726728
241,241,-0.0015996034366967,0.4982558291339199
242,242,-0.003795134539854,0.4972469255071933
243,243,0.0035725687931013,0.4961659573357006
244,244,0.0068342982681871,0.495133032194052
245,245,0.0075786937408327,0.4950129246194417
246,246,0.0077236450563664,0.4941721715971696
247,247,0.0117996964498973,0.4939799994777931
248,248,0.0100891797365821,0.4930431603958327
249,249,0.0183902028859227,0.4913136113214444
250,250,0.0174016417396669,0.4909773101125355
251,251,0.0160306355476398,0.490761116478237
252,252,0.0187182434113434,0.4905209013290164
253,253,0.0144348209612023,0.4871578892399279
254,254,0.0143704572786282,0.4866774589414867
255,255,-2.0204765436404596e-05,0.4852842110760071
256,256,-0.0074672184580979,0.4849238883521762
257,257,-0.0020548857354437,0.482065328076451
258,258,-0.003791892485665,0.4811044674795686
259,259,-0.0071670527520488,0.4809603383900362
260,260,-0.0104116892118499,0.4787023159873625
261,261,-0.0106631081391557,0.4761560354056241
262,262,-0.0077703094764741,0.4760119063160917
263,263,-0.0102955067308153,0.4756035405624167
264,264,-0.0062452061169597,0.4750990887490535
265,265,0.0072650683143405,0.4706551084884722
266,266,0.0114868634609356,0.4695741403169795
267,267,0.0118219984939093,0.4664993864069557
268,268,0.0017313986646355,0.4636888691610746
269,269,0.0076132113373481,0.4622715997806731
270,270,0.0063841058143195,0.4619833416016083
271,271,0.0084858779162294,0.461839212512076
272,272,0.0189401265926487,0.4609263949450377
273,273,0.019723581134281,0.4609023734301156
274,274,0.008709352686324,0.4545606934906916
275,275,0.0040071573114803,0.4536718974385754
276,276,-0.0113012323976254,0.4522306065432517
277,277,-0.0215102409306832,0.4512697459463693
278,278,-0.022301033134937,0.4509334447374605
279,279,-0.0262600515396489,0.4504770359539413
280,280,-0.0183947086737482,0.4497323689913574
281,281,-0.0057093877407797,0.4488916159690853
282,282,-0.0141637375955823,0.4472341314394631
283,283,-0.0221811554102925,0.445600668424763
284,284,-0.0111863296248256,0.4435348181414658
285,285,-0.0049221777808291,0.4430784093579466
286,286,-0.0052264920253429,0.4430303663281025
287,287,-0.0084425506091401,0.4425259145147392
288,288,-0.0096892754320138,0.4400757199926891
289,289,-0.0045017814336929,0.4394751821196375
290,290,-0.0019441792591101,0.4343826209561607
291,291,-0.0021838563520576,0.4343585994412386
292,292,-0.0018265439505148,0.4332776312697459
293,293,0.0006401289481483,0.4330854591503694
294,294,0.001128581850485,0.4329653515757591
295,295,0.0003651364236985,0.432917308545915
296,296,-0.0002949335707034,0.430947544322306
297,297,-0.0037276214917566,0.4288816940390088
298,298,-0.0070774405353025,0.4278247473824381
299,299,0.0078507967895886,0.4274163816287631
300,300,-0.0017565951094863,0.4243896707485834
301,301,-7.140977449060504e-05,0.4233327240920128
302,302,0.0039171905297374,0.4216031750176244
303,303,0.0095464723349073,0.4190088514060419
304,304,0.0105456273355798,0.4189127653463536
305,305,0.0071775422420649,0.417855818689783
306,306,0.0095567274644372,0.4173033238465756
307,307,0.0103933148330226,0.4167748505182903
308,308,-0.0057826554282197,0.4149251938692916
309,309,-0.0071037635943003,0.4141324838768636
310,310,0.0008248349628943,0.41350792448889
311,311,-0.000380620493197,0.4098326327058147
312,312,-0.0016272682114171,0.4090159011984647
313,313,-0.0001609333813255,0.4053165879004673
314,314,-0.0055210678143926,0.4043797488185069
315,315,-0.0098060200192511,0.4033948667067025
316,316,-0.0026226033701065,0.402001618841223
317,317,0.0029578921631493,0.4008726076398861
