,Time,Residuals,p
0,0,-0.013950456830596,0.82
1,1,-0.0126402385059114,0.8191112039478837
2,2,-0.0071911013232607,0.8181983863808454
3,3,-0.0054812374103149,0.8181023003211572
4,4,-0.0019776669204291,0.8178620851719366
5,5,-0.0010124444874707,0.8166850309407556
6,6,-0.0023214421507854,0.8152197185305099
7,7,-0.0010597950930939,0.8149554818663672
8,8,-0.0011319344247054,0.8092143397999947
9,9,0.0041959868153125,0.8083015222329564
10,10,0.0100969635627173,0.8068121883077887
11,11,0.001833747758847,0.8058753492258283
12,12,-0.0036533891629548,0.8036173268231546
13,13,-0.0009476261759314,0.8029447244053369
14,14,-0.0041924103425993,0.801815713204
15,15,-0.004972253755234,0.7995336692864043
16,16,-0.0036572329678263,0.7991493250476513
17,17,-0.0031647961031099,0.7991012820178072
18,18,0.0024539365945447,0.7981163999060027
19,19,-0.0017819110170309,0.7972516253688086
20,20,0.0051207788327672,0.7967231520405232
21,21,0.0033043250370763,0.7956662053839525
22,22,0.0068559914395865,0.7940327423692524
23,23,0.007367136307865,0.7933361184365126
24,24,0.0082399661546425,0.7924953654142405
25,25,0.0063814617640675,0.7921590642053317
26,26,0.0081437451466581,0.791510483302436
27,27,0.0116484076953909,0.7911741820935272
28,28,0.0006072229305539,0.7900691924071124
29,29,-0.0025315489334725,0.7884837724222564
30,30,0.0063569535002839,0.7872106321313872
31,31,0.0062571870213153,0.7870424815269328
32,32,0.0002243702215702,0.7842559857959738
33,33,0.0051128222171228,0.7833671897438574
34,34,0.0025122831049739,0.7819499203634559
35,35,0.0028102696797568,0.7819258988485338
36,36,-0.0012824911165733,0.7815415546097809
37,37,0.0063616531683505,0.780028199169691
38,38,-0.0028786174876542,0.779187446147419
39,39,0.0059788118849029,0.7778182197968615
40,40,0.0071566079679827,0.7772897464685762
41,41,0.0041262175468603,0.7759685631478628
42,42,0.0013921463336685,0.7750557455808245
43,43,0.0015072971322336,0.7741669495287082
44,44,0.0032416836201795,0.7734463040810464
45,45,0.0022665996189769,0.7729178307527611
46,46,-0.0060661167999852,0.77243740045432
47,47,-0.0080372892766804,0.7723172928797096
48,48,-0.0057094098605939,0.7719569701558787
49,49,-0.0099538936029421,0.7703955716859447
50,50,-0.0084005477124525,0.7697950338128933
51,51,-0.0070666759991515,0.7685459150369461
52,52,-0.01033369962502,0.7682576568578814
53,53,-0.0088321495167508,0.7681615707981931
54,54,-0.0065498114946154,0.7680174417086607
55,55,-0.0091661395625892,0.7668644089924018
56,56,0.0017074762609443,0.7658074623358312
57,57,-0.0002888827123044,0.7655672471866106
58,58,0.0004966485117615,0.7644862790151179
59,59,0.0027749209832804,0.7628047729705736
60,60,0.0014897239740856,0.7611232669260294
