,Time,Residuals,p
0,0,0.0262008181516927,0.82
1,1,0.0121906290662399,0.8197117418209352
2,2,0.0112864201873544,0.819639677276169
3,3,0.004857738065973,0.8194234836418705
4,4,0.0093087852059339,0.8157722133737173
5,5,0.0115073209753567,0.8154599336797305
6,6,0.001472910981168,0.8133940833964333
7,7,8.475110680405962e-05,0.8116405128071229
8,8,0.0006692970888193,0.8112561685683699
9,9,-0.0239536888712454,0.8071484895166975
10,10,-0.009839373850209,0.8054189404423091
11,11,-0.0052480394219655,0.8051306822632445
12,12,-0.0076937160601536,0.804602208934959
13,13,0.0017386415676422,0.8031609180396354
14,14,-0.0087332165455145,0.8023201650173634
15,15,-0.0318087071470285,0.8000861641296116
16,16,0.0019474967158167,0.797804120212016
17,17,-0.01665584288937,0.7971074962792761
18,18,-0.0185210323033601,0.7956662053839525
19,19,-0.0086961257413761,0.7928797096529935
20,20,-0.0028633323947542,0.7919909136008773
21,21,-0.006968730486077,0.7917747199665787
22,22,-0.0035956439485523,0.7904775581607875
23,23,-0.0061802153749523,0.7903574505861771
24,24,-0.0063951436986965,0.7895887621086712
25,25,-0.0065501879098672,0.7890122457505417
26,26,0.0077927035063599,0.7865140081986475
27,27,0.0200146347436633,0.7854570615420767
28,28,0.0188061720841213,0.7853609754823885
29,29,0.0123279141139451,0.7822622000574427
30,30,0.031037739100302,0.7798360270503146
31,31,-0.0001140509905444,0.7778662628267056
32,32,0.0098919594336115,0.7776981122222512
33,33,0.0017665832576457,0.7773618110133423
34,34,-0.0054825208476988,0.776833337685057
35,35,-0.0156050538222474,0.7748155304316039
36,36,-0.0166754858664507,0.7731100028721376
37,37,-0.0098090171213489,0.772869787722917
38,38,-0.0015773143694691,0.7727256586333846
39,39,0.0039955884287904,0.7710921956186845
40,40,0.0024999379528891,0.7709480665291522
41,41,-0.027219696296277,0.7692185174547638
42,42,0.024319358408946,0.7674169038356092
43,43,0.0088069332420446,0.7657113762761429
44,44,0.0051497981890006,0.7633092247839368
45,45,0.0010126962698999,0.7622282566124441
46,46,0.0081299042312186,0.7613394605603279
47,47,0.0103062388211716,0.7600663202694586
48,48,0.0180757221054727,0.7592255672471866
49,49,0.014499220420854,0.7591054596725763
50,50,0.0181383426783677,0.7577122118070967
51,51,-0.0007130776048714,0.7549977806209038
52,52,-0.0025854374254026,0.7549497375910598
53,53,0.0001231763184931,0.7547575654716833
54,54,-0.0035012199655535,0.754277135173242
55,55,0.0106572472148029,0.7489443588605447
56,56,0.0072475676206366,0.7470466591817018
57,57,0.010712626716695,0.7451009164730149
58,58,0.0179169181980226,0.7444763570850413
59,59,0.0130515617322561,0.7386871719888247
60,60,0.0264207341663816,0.7356844826235671
61,61,0.004027471493741,0.7334504817358155
62,62,4.2477182137123926e-05,0.7329220084075302
63,63,-0.0342983135194157,0.7300394266168829
64,64,-0.007678260140331,0.7275171675500666
65,65,-0.0229593179258291,0.7253792527220031
66,66,-0.023064549160774,0.7252591451473929
67,67,-0.0101486626841412,0.7248507793937178
68,68,-0.0239283696345743,0.7229771012297971
69,69,-0.0143654065983488,0.7227849291104206
70,70,0.0069325385522754,0.7195180030810203
71,71,0.0057843717410197,0.7191336588422674
72,72,0.0113333728136575,0.7167074858351392
73,73,0.0162395815764792,0.7162991200814642
74,74,0.023146177966249,0.7158907543277891
75,75,0.0041290328381164,0.7148097861562964
76,76,0.0093986641092008,0.7141371837384788
77,77,0.0148282416785686,0.7096451604480534
78,78,0.0073496705255573,0.7065223635081855
79,79,0.0204186296596368,0.705513459881459
80,80,0.0339944574433076,0.7046967283741089
81,81,0.0101452899638677,0.7012136087104102
82,82,-0.0222722397768203,0.6984751560092952
83,83,-0.0241980271667421,0.6983070054048408
84,84,0.0088473692493461,0.6951601869500509
85,85,-0.0163553123138749,0.6942233478680905
86,86,-0.0128368396804844,0.6937909605994934
87,87,-0.0239913835860858,0.6930943366667537
88,88,-0.0274449544111377,0.6922055406146375
89,89,-0.0303264820580505,0.6913647875923653
90,90,-0.027566347200257,0.6905000130551711
91,91,-0.0070761551803303,0.6858878821901355
92,92,-0.0016396769705382,0.6802428261834512
93,93,0.0124652854075204,0.6760390610720906
94,94,0.0304904031178514,0.6755586307736494
95,95,0.0357141322896452,0.6745257056320008
96,96,0.0394465717554172,0.6744296195723125
97,97,0.0394427443198206,0.674237447452936
98,98,0.0089022512031422,0.6728922426173006
99,99,-0.0070533694600519,0.6705381341549388
100,100,-0.0089893696275835,0.6702979190057181
101,101,-0.0077998352168198,0.669841510222199
102,102,-0.0240688108272263,0.6687605420507062
103,103,-0.0232282994370105,0.6683041332671871
104,104,-0.0237316642127047,0.6679918535732003
105,105,-0.0266836175521634,0.6675594663046032
106,106,-0.0094206119812662,0.6667187132823311
107,107,-0.0158490886620354,0.6661181754092795
108,108,-0.0165999640340698,0.6630914645291
109,109,-0.0026641702362308,0.661962453327763
110,110,-0.0098846046074433,0.6610015927308807
111,111,0.0057463686433733,0.6597044309250893
112,112,0.0197265882857732,0.6589837854774275
113,113,0.0479412396147633,0.6567017415598317
114,114,0.0455113251443166,0.6566296770150657
115,115,0.0511498018749906,0.655596751873417
116,116,0.0325847286565113,0.6535549231050419
117,117,0.030413005481391,0.6534348155304316
118,118,0.0222740315587192,0.6530264497767565
119,119,0.0073483405208953,0.6522337397843285
120,120,0.0056010562691978,0.6510086425233035
121,121,0.0049497130988279,0.648846706180318
122,122,-0.0284390676184786,0.6467328128671767
123,123,-0.0124980966066252,0.6461803180239692
124,124,-0.0107882387556832,0.6442345753152823
125,125,0.0012920968875552,0.6438262095616073
126,126,0.004055421365989,0.6410637353455704
127,127,0.0177778503714014,0.6371001853834304
128,128,0.0075737197177609,0.6334729366301992
129,129,0.0013044034968182,0.6328723987571476
130,130,-0.0038711682987073,0.6319355596751873
131,131,-0.0075691944109572,0.626242460638659
132,132,-0.0058294373839584,0.6259301809446721
133,133,0.0051028883068324,0.6253776861014647
134,134,-0.0075183271830038,0.6236721585419984
135,135,-0.0083730362421142,0.6236481370270763
136,136,-0.0263229411045281,0.6233118358181675
137,137,-0.0238401334611788,0.6229755346092587
138,138,-0.0293297588286519,0.6216063082587012
139,139,-0.025338876138454,0.6210057703856497
140,140,-0.0218963212003575,0.6200449097887673
141,141,-0.0203194457129993,0.6180511240502362
142,142,-0.0223731229747048,0.6164416825504582
143,143,-0.0205879932598296,0.6164176610355361
144,144,-0.0015127688726692,0.6145199613566934
145,145,0.0122812238372341,0.6129825844016814
146,146,0.0113810798559461,0.6124300895584741
147,147,0.0162261117990266,0.6118535732003446
148,148,0.0151454725836898,0.6112530353272931
149,149,0.0144744910576226,0.611229013812371
150,150,0.0172847785183898,0.6094514217081386
151,151,0.0032343997498884,0.6092592495887621
152,152,0.0101656741877463,0.6090190344395414
153,153,0.0125106495878009,0.6077218726337502
154,154,0.0088837234552208,0.6037823441865322
155,155,0.0176900050879934,0.6031577847985586
156,156,-0.0013915370218958,0.6018125799629233
157,157,0.0011601264279034,0.6015483432987806
158,158,-0.0049811041075259,0.6006115042168203
159,159,0.0169380374535411,0.5965038251651479
160,160,0.0161370657459649,0.595350792448889
161,161,0.0067247101318091,0.5939815660983315
162,162,-0.0020255702318887,0.5935491788297345
163,163,-0.0102663238423097,0.5918196297553461
164,164,-0.0125047816730252,0.5915553930912034
165,165,-0.0135944630039579,0.5900660591660356
166,166,-0.0227149532156049,0.5887448758453223
167,167,0.0020484489106548,0.5876639076738296
168,168,-0.0101609567526679,0.5865829395023369
169,169,-0.0231368727414879,0.5860544661740514
170,170,-0.0016481909663741,0.5835562286221572
171,171,-0.0040974925167466,0.5833640565027807
172,172,3.849456804494445e-05,0.5831238413535601
173,173,0.0266389862967141,0.5818266795477689
174,174,0.026673117382197,0.5797127862346275
175,175,0.015233683570996,0.5790161623018877
176,176,0.0251248959694183,0.577959215645317
177,177,0.0212917055194861,0.5777190004960965
178,178,0.0196484125906674,0.5773346562573435
179,179,0.0112950502544261,0.5770463980782787
180,180,0.0137279257508231,0.5764458602052273
181,181,0.0483877731081865,0.5738515365936447
182,182,0.0496982339249634,0.5732029556907491
183,183,0.0132461174989378,0.5689991905793885
184,184,0.0314871496643621,0.5667411681767147
185,185,0.0174213909802083,0.565660200005222
186,186,-0.0219796753111097,0.5627295751847307
187,187,-0.0262587747658619,0.5616005639833939
188,188,-0.0186029673753886,0.5609760045954202
189,189,-0.0156667639027254,0.5607598109611216
190,190,-0.0336808144257891,0.5601832946029922
191,191,-0.0366711984313505,0.5596788427896289
192,192,-0.0293994659785798,0.5593665630956421
193,193,-0.0111411942895918,0.5585738531032142
194,194,-0.0157569253577216,0.5572526697825009
195,195,-0.0170461693657012,0.556964411603436
196,196,-0.016398050029953,0.5562918091856184
197,197,-0.0096174705657358,0.5530248831562181
198,198,-0.0110835291139379,0.5513673986265959
199,199,-0.0063308798947966,0.5509350113579989
200,200,0.006851421007626,0.546587117157106
201,201,-0.0029325544609424,0.5449776756573279
202,202,-0.0075776975379709,0.544665395963341
203,203,-0.0105998558277365,0.544617352933497
204,204,-0.0151356777768175,0.5444492023290425
205,205,-0.0166171193582358,0.5443771377842763
206,206,-0.0309852077703387,0.5439927935455233
207,207,-0.0414498087788783,0.5437045353664587
208,208,-0.0394749598300558,0.5433442126426278
209,209,-0.0170827984011822,0.5419990078069923
210,210,-0.0101194272603551,0.5403655447922922
211,211,-0.0044772851936475,0.534336144546855
212,212,0.0039164850762002,0.533975821823024
213,213,-0.0075740242424832,0.5316937779054283
214,214,-0.0090595761317716,0.5305167236742474
215,215,-0.0063729550313469,0.5303245515548709
216,216,0.0073778466052554,0.5280665291521971
217,217,0.0126640918437591,0.5239588501005248
218,218,0.0107256580779159,0.5237906994960704
219,219,0.0209688631577051,0.5223494086007467
220,220,0.0312115365895564,0.5219170213321496
221,221,0.0366579796624605,0.5197791065040862
222,222,0.021140431842759,0.51889031045197
223,223,0.0284164652617605,0.5165602235045301
224,224,0.0454054095130908,0.515311104728583
225,225,0.0189171826706919,0.5137977492884931
226,226,0.0235335658584789,0.5118760280947283
227,227,0.0272411485605791,0.5115637484007415
228,228,0.0090500738640543,0.5092336614533016
229,229,0.0286738343427835,0.5084409514608736
230,230,0.0243818409433554,0.5074800908639912
231,231,0.0200321959829111,0.5072879187446147
232,232,0.0265084655583439,0.5069035745058617
233,233,0.0247800460129804,0.5062549936029661
234,234,-0.0211841770354208,0.5017389487976187
235,235,-0.0249622415058006,0.5006820021410481
236,236,-0.0262896584608292,0.5002496148724509
237,237,-0.0279798097004609,0.4988803885218935
238,238,-0.0398944158950923,0.4981597430742316
239,239,-0.0219871838272482,0.492754902216768
240,240,-0.0120958295603101,0.484443458053735
241,241,-0.0137742479661657,0.4839870492702159
242,242,-0.0035937351418009,0.4824977153450481
243,243,-0.001754935230872,0.4818731559570746
244,244,0.0005304827885189,0.481272618084023
245,245,0.0062840129929453,0.4805279511214391
246,246,0.0179568383242635,0.4794469829499464
247,247,0.0028765422503231,0.4775733047860257
248,248,-0.0138497276722495,0.4763962505548447
249,249,0.0010740732336559,0.4759638632862476
250,250,0.0036040062050558,0.4758677772265594
251,251,0.049541657745049,0.4684211076007206
252,252,-0.0047817839423719,0.4654424397503851
253,253,-0.0122602105869027,0.4625838794746599
254,254,0.0006965165557726,0.4607582443405832
255,255,-0.0026807766089292,0.4605900937361288
256,256,-0.0078602601216166,0.4604219431316744
257,257,-0.0189358546748827,0.4569868664978198
258,258,-0.0119528040432087,0.4563382855949241
259,259,-0.0082095898674838,0.4561220919606256
260,260,-0.0046623932232072,0.4546327580354578
261,261,-0.0074771924063972,0.454320478341471
262,262,-0.0086830011805356,0.4505491004987075
263,263,-0.0092833416542098,0.4488195514243191
264,264,-0.0114313309299551,0.4485072717303323
265,265,-0.0169571999114171,0.4479067338572808
266,266,-0.0444929980488837,0.4470419593200866
267,267,0.0119607907553207,0.4429583017833363
268,268,0.0360718974848606,0.4409164730149612
269,269,0.0364531620473965,0.4407963654403509
270,270,0.0534251437286582,0.4397874618136243
271,271,0.0357136042098815,0.4386344290973654
272,272,0.0280790299289214,0.4374573748661844
273,273,0.0304171972846739,0.4362803206350035
274,274,0.0160750716172352,0.4337580615681871
275,275,-0.0083550233330291,0.4327491579414605
276,276,0.0057038133938206,0.4320765555236429
277,277,0.0058680409347368,0.4298665761508133
278,278,0.0183811435003345,0.4274163816287631
279,279,0.0073448979398432,0.4266717146661792
