,Time,Residuals,p
0,0,0.0026064735420041,0.82
1,1,0.002199545806005,0.8191112039478837
2,2,-0.0016376312512479,0.8167811170004439
3,3,-0.0039294914907698,0.8162046006423144
4,4,-0.0015088031760223,0.8145711376276142
5,5,0.0037057177484184,0.8111360609937596
6,6,0.00312114233119,0.8109198673594611
7,7,0.0027590935019221,0.8095025979790594
8,8,0.0037771463718907,0.8094785764641373
9,9,-3.129436763171789e-05,0.8084936943523329
10,10,0.0009468061596447,0.8077490273897491
11,11,0.0012183163458785,0.8074367476957622
12,12,-0.0013133810785787,0.8066200161884122
13,13,0.0015976369555262,0.8055630695318415
14,14,0.0004107519444701,0.8012872398757147
15,15,-0.0027020564909014,0.7996297553460925
16,16,0.0006385829287691,0.7973957544583409
17,17,0.0035020333629531,0.7939366563095642
18,18,-0.0002413618344678,0.7923031932948641
19,19,0.0011069478295822,0.7919428705710332
20,20,-0.005489780460699,0.7903574505861771
21,21,-0.0016842925751331,0.7896608266534374
22,22,-0.0003400508107224,0.7893245254445286
23,23,-0.0037152825005138,0.7881234496984255
24,24,-0.000985931936121,0.7880033421238152
25,25,0.00074991472581,0.7878351915193608
26,26,-0.0015951511101196,0.787114546071699
27,27,-0.005415232412809,0.7841118567064413
28,28,-0.0087412057859468,0.7809890597665735
29,29,-0.0053417481834308,0.7805086294681323
30,30,-0.0050469559512421,0.780412543408444
31,31,-0.0039330688540402,0.7802924358338338
32,32,-0.0002335168281925,0.7776020261625629
33,33,-0.0055118176072271,0.7764249719313819
34,34,-0.0026754900167667,0.7743831431630068
35,35,0.0012295385813431,0.7726535940886184
36,36,-0.0030044215292533,0.771716755006658
37,37,0.0010553989951902,0.7702514425964124
38,38,0.0057163872194402,0.7694106895741403
39,39,0.0035850295077693,0.7675610329251416
40,40,-0.0013654662444803,0.7655192041567664
41,41,0.0075839559665668,0.7646063865897281
42,42,0.0060831249279641,0.7635734614480796
43,43,0.0034540421709287,0.7628047729705736
44,44,0.0075033197056437,0.7626366223661192
45,45,0.0070910520457783,0.7625165147915088
46,46,0.0074532445989083,0.7610992454111073
47,47,0.0066982912666601,0.7610271808663411
48,48,0.0036565422109613,0.7587691584636674
49,49,9.477408125779796e-05,0.7580244915010835
50,50,-0.0004668860782574,0.7572317815086556
51,51,-0.0050241138213987,0.753484425180814
52,52,-0.005752819951821,0.7532442100315935
53,53,-0.0080029289613798,0.751082273688608
54,54,-0.0090192565256658,0.7499292409723491
55,55,-0.00523702848007,0.7488482728008564
56,56,-0.0031549351510296,0.7464220997937283
57,57,-0.0047450920541113,0.7459897125251311
58,58,-0.0029313163695537,0.7448126582939502
59,59,-0.0011997653561397,0.7434914749732369
60,60,-0.0026429290255346,0.7428188725554191
61,61,-0.0082904543587417,0.7408731298467323
62,62,-0.0011536405228803,0.7400563983393822
63,63,-6.138660847199162e-05,0.7399362907647719
64,64,0.0011619227739265,0.7389273871380453
65,65,0.004749062033346,0.7381106556306953
66,66,0.0121362183395977,0.7371738165487349
67,67,0.0071139904774497,0.7370056659442805
68,68,0.0024725435078146,0.735612418078801
69,69,0.0049140148417544,0.7282858560275725
70,70,0.0073547841611623,0.7281417269380401
71,71,0.0037205535957767,0.7260518551398208
72,72,0.0040489741300966,0.7231932948640957
73,73,0.0054475892948463,0.7231452518342515
74,74,0.0084705696927406,0.721776025483694
75,75,0.0089635317997723,0.7214637457897073
76,76,0.0040588943259803,0.7201425624689939
77,77,-0.0021138080652549,0.717812475521554
78,78,-0.001191263785825,0.7175722603723335
79,79,-0.0064799684105097,0.7160348834173216
80,80,-0.0042882968801085,0.7151941303950494
81,81,-0.0078376814103282,0.7140170761638684
82,82,-0.008159961988818,0.7139209901041802
83,83,-0.0085057945522605,0.7136087104101935
84,84,-0.0114856238106604,0.7131042585968301
85,85,-0.0052776369438228,0.7120953549701036
86,86,-0.0060428086381842,0.7095971174182093
87,87,-0.0043693963772393,0.7086122353064048
88,88,0.0002653965041257,0.7077474607692107
89,89,-4.342679938040828e-05,0.705513459881459
90,90,-0.0006528870114269,0.7054413953366928
91,91,-0.0002882336259446,0.7048889004934854
92,92,-0.0001958672514263,0.7046967283741089
93,93,0.0019624251674538,0.7032314159638633
94,94,0.0020705652974497,0.7024867490012794
95,95,0.0052281223533547,0.7014538238596307
96,96,0.0063621770469326,0.7010214365910337
97,97,0.0069762222943875,0.7006611138672028
98,98,0.007292072643995,0.6986192850988276
99,99,0.0067883324120677,0.6985472205540614
100,100,-0.0030286391743211,0.6976824460168672
101,101,0.0010175820001137,0.696000939972323
102,102,0.0006634511373111,0.6959528969424789
103,103,-0.0011454719169745,0.6953523590694274
104,104,-0.0016226903325271,0.6950160578605185
105,105,-0.0028587732154299,0.694463563017311
106,106,-0.0071795092909346,0.6933825948458183
107,107,-0.0103502801865678,0.6933105303010522
108,108,-0.0083767375885424,0.6929261860622993
109,109,-0.0096797915573451,0.6922776051594036
110,110,-0.0079782815708258,0.692013368495261
111,111,0.0020537296802449,0.6906681636596255
112,112,0.0071104913447117,0.6899234966970417
113,113,0.0028277513723924,0.688482205801718
114,114,0.0069478499946963,0.6872330870257709
115,115,0.0088890098699805,0.6868727643019399
116,116,0.0020796482781952,0.6855996240110708
117,117,0.0051095670438169,0.6852152797723178
118,118,0.0039625635783313,0.6830533434293323
119,119,0.0035261279591485,0.682548891615969
120,120,0.0027776622762915,0.6810595576908013
121,121,0.0048125992367723,0.6808673855714248
122,122,0.0033270044306057,0.6800746755789968
123,123,0.0091749855024997,0.6796182667954777
124,124,0.0099424860493118,0.6794741377059452
125,125,0.0111783283515652,0.6794020731611791
126,126,0.0014774968105849,0.6780328468106216
127,127,-0.0041059361923931,0.6779127392360114
128,128,-0.0066059090486175,0.6773122013629598
129,129,-0.0089683409741432,0.6746458132066111
130,130,-0.0023734914669008,0.6731805007963654
131,131,-0.0040319313795027,0.6719073605054962
132,132,-0.0066380446011411,0.6713068226324447
133,133,-0.0070378785821813,0.6703940050654064
134,134,-0.0091297772863329,0.6700817253714195
135,135,-0.0088399436227444,0.6692169508342254
136,136,-0.0073438080880868,0.6684002193268753
137,137,-0.0048714771134547,0.664316561790125
138,138,-0.0044018834483037,0.6641484111856706
139,139,-0.0004942697288979,0.662346797566516
140,140,-0.0030198026248137,0.6620585393874513
141,141,0.0011498756080046,0.6561252252017024
142,142,0.0016492097265019,0.6559810961121699
143,143,-0.0022310921407402,0.6538672027990287
144,144,0.0025681061670977,0.6530504712916786
145,145,0.0038402736006928,0.6525219979633933
146,146,-0.000880645773663,0.6520175461500299
147,147,0.0019147170370796,0.647261286195462
148,148,-2.8196315212336565e-05,0.6445228334943471
149,149,0.0017650219022521,0.6444027259197368
150,150,-0.0047497107847322,0.6438742525914514
151,151,-0.0049138654481316,0.6434899083526985
152,152,-0.0030265031513541,0.6386856053682863
153,153,0.003355652024752,0.6371001853834304
154,154,0.0023496433695046,0.6366918196297553
155,155,0.0050007929616546,0.635779002062717
156,156,0.0029550086246353,0.6352024857045875
157,157,0.0027698406762546,0.6327522911825374
158,158,0.0027503122942665,0.6320796887647196
159,159,0.0035642139487646,0.6295334081829812
160,160,0.0018299443235033,0.6295093866680592
161,161,0.0033520884172703,0.629413300608371
162,162,0.0006256440659435,0.6245849761090367
163,163,0.001211570140134,0.6237202015718426
164,164,0.0050658749526527,0.6221107600720646
165,165,0.0025046530452628,0.6202370819081438
166,166,0.000564687839591,0.6182192746546906
167,167,-0.0002445735061843,0.6163215749758479
168,168,-0.0020699059725289,0.614423875297005
169,169,0.0039611085494813,0.6135350792448888
170,170,-0.0069397197694538,0.6092592495887621
171,171,-0.001808011438332,0.6054158072012323
172,172,-0.0014863629465237,0.6043348390297396
173,173,0.0006698358719483,0.6015963863286247
174,174,-0.0025640094748755,0.6014282357241703
175,175,-0.0015327733194757,0.600923783910807
176,176,-0.0013216659767949,0.6007075902765084
177,177,0.002479810685293,0.6000590093736129
178,178,0.0030761427216281,0.5999148802840805
179,179,0.0002607401421743,0.5992662993811848
180,180,-0.0001283290764472,0.5984015248439907
181,181,-3.534298739393815e-05,0.5953748139638111
182,182,-0.0043945091482862,0.5930687485312932
183,183,-0.0059441876532672,0.592972662471605
184,184,-0.0064245699148772,0.5927564688373064
185,185,-0.0073104544820383,0.5919637588448784
186,186,-0.0045985508653486,0.5905464894644769
187,187,-0.0034279050899035,0.5897057364422047
188,188,0.0028866115201722,0.5855980573905324
189,189,0.0012570273816931,0.584661218308572
190,190,-0.0096004580212509,0.5837003577116896
191,191,-0.0084814092480349,0.5836282931669234
192,192,-0.0047001897564702,0.582283088331288
193,193,-2.943778602770841e-05,0.5802412595629128
194,194,0.0046943276541262,0.5794005065406407
195,195,0.0029900413778536,0.5785357320034465
196,196,-0.000701853342768,0.577935194130395
197,197,0.0042235126045665,0.5769983550484347
198,198,0.0021908916911924,0.5769743335335126
199,199,0.0047905255135691,0.5758933653620198
200,200,0.0046958523218917,0.5733230632653594
201,201,0.0053511793537667,0.5732750202355152
202,202,0.0043304096599993,0.572794589937074
203,203,0.0004184735841901,0.5687829969450899
204,204,0.0001704378206031,0.5673897490796104
205,205,-0.0008572504223784,0.567245619990078
206,206,-0.0021101297618029,0.5668852972662471
207,207,0.0002711662218526,0.5652998772813911
208,208,-0.0002051443168797,0.565251834251547
209,209,-0.0028188372579313,0.5647473824381837
210,210,-0.0046490288292487,0.5631139194234835
211,211,0.0013446381924978,0.5570364761482023
212,212,0.0058101623306112,0.5558834434319433
213,213,0.0098009718309682,0.5542980234470873
214,214,0.0051858219178164,0.5514875062012062
215,215,0.004466300406723,0.5508389252983106
216,216,0.0028834464778764,0.5503344734849474
217,217,0.0022924455856185,0.548604924410559
218,218,-0.0004320659694754,0.546659181701872
219,219,-0.0023345943590051,0.5464189665526515
220,220,-0.0014963125413863,0.5454100629259249
221,221,-0.0072112819325743,0.5419029217473041
222,222,-0.0056585171357241,0.5418308572025379
223,223,-0.0033462629027345,0.5395968563147863
224,224,-0.000376411050907,0.5375790490613331
225,225,-0.0001291574149574,0.5371466617927361
226,226,0.0009819189012518,0.5349607039348285
227,227,0.000469587033233,0.5348405963602183
228,228,0.0028108909149715,0.5345283166662315
229,229,0.0039249553028366,0.5344322306065432
230,230,0.0040865294892508,0.531573670330818
231,231,-0.0066171674931791,0.529988250345962
232,232,0.0003999253879005,0.5257364422047572
233,233,0.0013805130510273,0.5255202485704586
234,234,-0.0004256975591391,0.5250157967570954
235,235,0.0063682634794647,0.5247035170631087
236,236,0.0033805700675788,0.5245113449437322
237,237,0.0011990313994396,0.5228058173842658
238,238,0.0028967416433328,0.5223494086007467
239,239,-0.0046060315907028,0.5177612992506331
240,240,-0.0031370539926037,0.517713256220789
241,241,-0.0025178841312667,0.5171127183477375
242,242,-0.0066771082014274,0.516103814721011
243,243,-0.0097813812547056,0.5152870832136609
244,244,-0.0048567806562722,0.5115877699156636
245,245,-0.0027586914478696,0.5099302853860413
246,246,0.0015448668463928,0.5092096399383795
247,247,0.0021461520681582,0.5087051881250163
248,248,0.0013110105140227,0.5078644351027441
249,249,0.0032521571979109,0.5071678111700044
250,250,-0.0003607812456357,0.505846627849291
251,251,9.43296035302854e-05,0.5052460899762395
252,252,0.0018450351380872,0.5044533799838116
253,253,0.0009943658069283,0.5027478524243452
254,254,-0.0026576246683959,0.5011624324394892
255,255,0.0056555426092211,0.4972469255071933
256,256,0.0032615637328365,0.497102796417661
257,257,-0.0039272445949006,0.4919141491944959
258,258,-0.0034956569633338,0.4918901276795738
259,259,-0.0090866466231287,0.4901846001201075
260,260,4.407521202887121e-05,0.4874221259040706
261,261,-0.0068624315665294,0.4850920389566306
262,262,-0.0030927116966437,0.4813446826287892
263,263,-0.0022039555319237,0.4799274132483876
264,264,-0.000193005392864,0.4797352411290111
265,265,-0.0015215896280041,0.4789185096216611
266,266,0.0007587711065437,0.4771409175174286
267,267,0.0025779153848357,0.4755554975325726
268,268,6.077548407357192e-05,0.4727690018016136
269,269,0.0020250205471702,0.4726488942270033
270,270,0.0025184864322037,0.4726008511971591
271,271,0.0011292369160945,0.4714478184809002
