,tsid,x,y,z,u
0,1,-0.0042665750285717,-0.0051681789346275,0.0034914718926026,0.03
1,1,-0.0040501203544657,-0.0053982627906338,0.0054742640286651,0.0305100392337872
2,1,-0.0040181111855513,-0.0064092625931209,0.0049854863326586,0.0310500807754442
3,1,-0.0056412746934465,-0.0089048735415084,0.0049359429088757,0.0315601200092314
4,1,-0.0003428165562256,-0.001184090946541,-0.0036669640526522,0.0321001615508885
5,1,-0.0022427562938167,-0.0049201844836502,-0.0054827446797148,0.0326402030925455
6,1,-0.0107402361325008,-0.0073225828992402,-0.0039877236690915,0.0331502423263327
7,1,-0.018861260214422,-0.0098093128451716,-0.0010590944152141,0.0336902838679898
8,1,-0.0131113667265769,-0.0077007463744335,0.0034290481254441,0.0342303254096468
9,1,-0.0083122864371554,-0.0169484197521622,-0.0012131275880434,0.0347403646434341
10,1,-0.0028995633601788,-0.0183731019689918,0.0025897566608092,0.0352804061850911
11,1,0.001134258390213,-0.028461399424737,-0.001215720892148,0.0357904454188783
12,1,0.0051404617260611,-0.0243731340437903,-0.0055348038337308,0.0363304869605354
13,1,0.0053433309308074,-0.0214581587612707,-0.0064629415562125,0.0368705285021924
14,1,0.0037013681184886,-0.0218685954886566,-0.0054224986772809,0.0373805677359796
15,1,0.011581081554253,-0.026682591928443,-0.0044239802992613,0.0379206092776367
16,1,0.0173648162056552,-0.0317915780284347,-0.0028734886040791,0.0384606508192937
17,1,0.019342523768499,-0.0357982455889593,-0.0121917563657512,0.038970690053081
18,1,0.024068496701346,-0.0322327005693948,-0.0140319940746161,0.039510731594738
19,1,0.0268802320248824,-0.033016234716542,-0.0144042155696248,0.0400207708285252
20,1,0.0339529276103509,-0.0260818877274317,-0.021056252203817,0.0405608123701823
21,1,0.0275346535983463,-0.0160510592418535,-0.0214021495454322,0.0411008539118393
22,1,0.0283874963865604,-0.0122372175509806,-0.021680054621085,0.0416108931456265
23,1,0.0246881468388788,-0.0047494019045708,-0.0212282206974933,0.0421509346872836
24,1,0.0174526285897379,-0.0026454107030563,-0.0113600252056732,0.0426909762289406
25,1,0.0139552821870852,-0.0045883212360088,-0.011110797434316,0.0432010154627279
26,1,0.0064330325632067,-0.0065700801302485,-0.0127749952408562,0.0437410570043849
27,1,-0.0022714473364878,-0.0041404452796565,-0.0119134448823995,0.0442510962381721
28,1,-0.0004382823222116,-0.0006514811214572,-0.0189062213859107,0.0447911377798292
29,1,-0.0032942421862686,-0.0004888222672614,-0.0165845708664646,0.0453311793214862
30,1,-0.0066988768220044,-0.0024007912879781,-0.0197042418435843,0.0458412185552734
31,1,-0.005342501975629,0.0105149671615421,-0.0153581320998473,0.0463812600969305
32,1,-0.0068080038707083,0.0145530743896276,-0.0125271022807834,0.0469213016385875
33,1,-0.0160244562777798,0.016445877968064,-0.0076281333908262,0.0474313408723748
34,1,-0.0134037294801914,0.0171276368809711,-0.0134782584615151,0.0479713824140318
35,1,-0.0102619621474624,0.0264544806022226,-0.008725976951372,0.048481421647819
