,Time,x,b
0,0,0.9503008577912267,0.04
1,1,0.958349297694502,0.0401502947167175
2,2,0.9579925252013104,0.0401603143644987
3,3,0.9505256674978366,0.0405410609801831
4,4,0.9538647164722316,0.0412424363248648
5,5,0.9538796830741492,0.0412925345637707
6,6,0.9519039213586532,0.0418536348395161
7,7,0.9480767383791996,0.0421542242729512
8,8,0.9457088257322384,0.042324558285231
9,9,0.944490225601128,0.0423946958196992
10,10,0.9474870876590326,0.0425950887753226
11,11,0.9500381583789206,0.0426652263097908
12,12,0.9466031407030332,0.0428656192654141
13,13,0.9476525342458068,0.0445990183315563
14,14,0.9483984305240732,0.0446591362182433
15,15,0.9471484602454446,0.0447893916393985
16,16,0.946143642327309,0.0447994112871796
17,17,0.9439597130634186,0.0451901775506452
18,18,0.9479026358709016,0.0453905705062686
19,19,0.940856273072526,0.0454807473362991
20,20,0.937201347353206,0.0456611009963601
21,21,0.9392925960036828,0.0457011795874848
22,22,0.9436294087058577,0.0462121816243244
23,23,0.942282992658093,0.0462622798632302
24,24,0.946179466141532,0.0470939106290672
25,25,0.9459772986798544,0.0471139499246295
26,26,0.9466441545191474,0.0474345786536269
27,27,0.947675953544143,0.0474846768925328
28,28,0.9453069773508872,0.0477451877348431
29,29,0.946260029555728,0.0482662094194639
30,30,0.9469338258130552,0.0484265237839626
31,31,0.9430547462143588,0.0495888029265781
32,32,0.9448428221484024,0.0496589404610463
33,33,0.9544562711668974,0.0502100210890106
34,34,0.9381326155923836,0.0509214160814735
35,35,0.939801080723876,0.0509815339681605
36,36,0.9438272609049828,0.0514023591749696
37,37,0.9437163443031688,0.0514925360050001
38,38,0.9424889574719708,0.0517430271995294
39,39,0.948947631461725,0.0520536362807456
40,40,0.9436793785313912,0.0522339899408066
41,41,0.944377208869526,0.0522941078274936
42,42,0.9451180566004674,0.0523341864186183
43,43,0.9447127127580752,0.0525746579653663
44,44,0.9432742320886336,0.0529453849332696
45,45,0.9456183001432148,0.0531056992977683
46,46,0.947918971669928,0.0531858564800176
47,47,0.9540473959436097,0.0538872318246994
48,48,0.946791133004894,0.0540074675980734
49,49,0.9454162099508708,0.0543882142137578
50,50,0.9342059822363294,0.0547288822383175
51,51,0.9345854237148934,0.0552499039229383
52,52,0.9346434346260936,0.055289982514063
53,53,0.9343821605694111,0.056422202713335
