,Time,x,b
0,0,0.9609963811708286,0.04
1,1,0.9555695076776608,0.040180353660061
2,2,0.9544898880890084,0.0402805501378727
3,3,0.9595110140958226,0.040420825206809
4,4,0.9583055493008236,0.041312573859333
5,5,0.9537921300006224,0.0416532418838927
6,6,0.9501275382029186,0.0421341849773888
7,7,0.9538339655747076,0.0436671910879076
8,8,0.9536489439658018,0.0437573679179381
9,9,0.9372881266736814,0.0447392934004926
10,10,0.935729523055575,0.0448495095260855
11,11,0.9384271935284428,0.0448996077649913
12,12,0.939388322312892,0.0456811402919224
13,13,0.945585913323738,0.0458514743042023
14,14,0.9529077218267238,0.0466129675355711
15,15,0.9558383305873296,0.0469235766167873
16,16,0.9543402918221618,0.0469436159123497
17,17,0.95174218089981,0.0474245590058458
18,18,0.94749882674563,0.0474746572447516
19,19,0.959798064504504,0.0482662094194639
20,20,0.9619431229012886,0.0483563862494944
21,21,0.9601665638619972,0.0483964648406191
22,22,0.9467210339516062,0.0491178794808632
23,23,0.9536239158550291,0.0496288815177028
24,24,0.9578470924885512,0.049819254825545
25,25,0.9556264137314352,0.049939490598919
26,26,0.941853232796222,0.0512420448104709
27,27,0.9417913470406568,0.0513222019927203
28,28,0.9479301070467696,0.0514424377660943
29,29,0.9531095141503256,0.0515927324828118
30,30,0.9503691031117928,0.0516227914261553
31,31,0.9488245129814084,0.051722987903967
32,32,0.9413920257422992,0.0519534398029339
33,33,0.9347648094582642,0.0524444025442111
34,34,0.9483945009457329,0.0532760333100481
35,35,0.949346782085454,0.0532960726056105
36,36,0.9468000860011876,0.0539774086547299
37,37,0.9453604563173152,0.0540074675980734
38,38,0.9435115342429063,0.054217880201478
39,39,0.94817320076009,0.0543581552704143
40,40,0.9531301270650248,0.0544884106915695
41,41,0.9449057728904754,0.0547689608294422
42,42,0.9546047663787156,0.0551897860362513
43,43,0.9492926232310794,0.0557208273686532
44,44,0.9481572472413068,0.0558611024375896
45,45,0.9513728381486986,0.0561115936321188
46,46,0.9447968072193332,0.0570935191146733
47,47,0.9428857632142048,0.0571536370013603
48,48,0.941479900356296,0.0574842853781389
49,49,0.9380415906736193,0.0580654249494466
50,50,0.9334414281694448,0.0589271146586271
51,51,0.9339986179915002,0.0589671932497518
52,52,0.9335878142975266,0.0600292759145556
53,53,0.9336760248897374,0.060109433096805
54,54,0.9349486554662944,0.0601495116879297
55,55,0.9367695835403766,0.060289786756866
56,56,0.9512547130382404,0.0606404744292069
57,57,0.952351554319874,0.0609110049192985
58,58,0.948455286777158,0.0614821248428251
59,59,0.953663983119122,0.0625542271554101
60,60,0.9541816019503206,0.0628848755321886
61,61,0.9439797669650288,0.0632455828523107
62,62,0.9354579556536232,0.0635962705246516
63,63,0.9412006788800428,0.0637465652413691
64,64,0.9351828172184732,0.0641373315048347
65,65,0.9352546417839488,0.0641673904481782
66,66,0.9272233623335208,0.0646082549505496
67,67,0.9256464587877088,0.0649589426228905
68,68,0.9295975782994156,0.0653497088863561
69,69,0.9263552287249408,0.0658607109231957
70,70,0.9284342093134172,0.0660811431743814
71,71,0.9309246741419158,0.0661312414132872
72,72,0.9249556875575424,0.0673135598514651
73,73,0.9235916392837976,0.0673436187948086
74,74,0.9238528538448424,0.0682353674473326
75,75,0.9196245820571004,0.0685159175852053
76,76,0.9284498773897012,0.0687463694841722
77,77,0.9229639993144008,0.0693275090554799
78,78,0.9233889448423568,0.0697282949667267
79,79,0.9225169733477764,0.0700689629912864
80,80,0.923693779699452,0.0704096310158461
81,81,0.9265680988584032,0.0706501025625942
82,82,0.9223126241749176,0.0720528532519577
83,83,0.9198888873005632,0.0721831086731129
84,84,0.9223174891239406,0.0723534426853928
85,85,0.9244820115997492,0.073375446759072
86,86,0.9256855640971506,0.0736860558402882
87,87,0.91767218198861,0.0739365470348174
88,88,0.91520347843049,0.0752290815985881
89,89,0.9204869275793938,0.0754194549064303
90,90,0.918010686805183,0.0756298675098349
91,91,0.91915063611452,0.0762009874333615
92,92,0.9094718200170594,0.07653163581014
93,93,0.904864360999392,0.0768522645391374
94,94,0.9068088140159816,0.0770526574947608
95,95,0.8989018026144217,0.0776838953049744
96,96,0.9040161138164288,0.0777640524872237
97,97,0.9093701619516622,0.0781047205117835
98,98,0.8996593319475426,0.0786357618441854
99,99,0.8990452278084179,0.0786558011397478
100,100,0.9018209786377704,0.0787058993786536
101,101,0.8977226108433474,0.0787559976175594
102,102,0.8939447631849072,0.0792169014154932
103,103,0.8943318269840731,0.0792970585977425
104,104,0.9020563534463772,0.0794573729622412
105,105,0.9052229191945468,0.0796477462700834
106,106,0.901156550261746,0.0798982374646126
107,107,0.903830900378172,0.0802088465458289
108,108,0.9069149740511464,0.0810805559027905
109,109,0.906179639746142,0.0813210274495385
110,110,0.9199613971141466,0.0818620884297216
111,111,0.9183365785325576,0.0822127761020625
112,112,0.9118792771938868,0.0825334048310599
113,113,0.9122571435875332,0.0825935227177469
114,114,0.9113580585851412,0.0826336013088716
115,115,0.9108241550228804,0.0827237781389021
116,116,0.9112769800256352,0.0835654285525203
