,Time,x,b
0,0,0.9620936583074068,0.04
1,1,0.9726904834376386,0.041132220199272
2,2,0.9733768279444748,0.0414127703371447
3,3,0.9733483336777312,0.041432809632707
4,4,0.970644963807472,0.0415229864627376
5,5,0.9651989440060442,0.0418736741350785
6,6,0.9675350677956128,0.0421141456818265
7,7,0.9684873652050286,0.04214420462517
8,8,0.9704324844299846,0.0421842832162947
9,9,0.9722678125977694,0.042324558285231
10,10,0.9710937477736702,0.0424047154674804
11,11,0.9692763676595306,0.0426351673664473
12,12,0.966621973894656,0.0427954817309459
13,13,0.9575414467529512,0.0439577608735615
14,14,0.945591442156317,0.0444687629104011
15,15,0.9456255370879342,0.045771317121953
16,16,0.9478512164990094,0.0462121816243244
17,17,0.9590964271915452,0.0465528496488841
18,18,0.9574629185126718,0.0476550109048126
19,19,0.9556954888552602,0.047675050200375
20,20,0.9582675039375296,0.0477752466781867
21,21,0.958674148838758,0.0486770149784918
22,22,0.9511411478263514,0.0488874275818963
23,23,0.951003585643968,0.0489575651163645
24,24,0.9517778244026353,0.048987624059708
25,25,0.9571589506691944,0.0492982331409243
26,26,0.955534486209385,0.0494986260965476
27,27,0.9589414962817254,0.049759136938858
28,28,0.956248129793138,0.0500797656678554
29,29,0.9519081415877878,0.0502701389756976
30,30,0.9548829227514968,0.0510115929115041
31,31,0.9480068260204284,0.0513622805838449
32,32,0.9442034227899118,0.0515225949483436
33,33,0.9436848806701872,0.0516428307217177
34,34,0.9423218443129864,0.05166287001728
35,35,0.9449102570279432,0.0518131647339975
36,36,0.9515367701913214,0.0520836952240891
37,37,0.9491347135713516,0.0530556010588624
38,38,0.9479507353806356,0.0531958761277988
39,39,0.9437825103034146,0.0532960726056105
40,40,0.9445609184872626,0.0533060922533916
41,41,0.9467143357615876,0.0538471532335747
42,42,0.94058726584677,0.0542379194970403
43,43,0.9498205069646578,0.0556907684253097
44,44,0.9586389782973138,0.0561316329276811
45,45,0.95748856458442,0.0561516722232435
46,46,0.9508452259743116,0.0567528510901136
47,47,0.9527679021760014,0.0568831065112687
48,48,0.9342401408285608,0.0577948944593551
49,49,0.9261686614693296,0.0579151302327291
50,50,0.9263444794179796,0.0581255428361336
51,51,0.9395185783874932,0.0585463680429427
52,52,0.940031753991389,0.0590172914886576
53,53,0.9425391972469988,0.0591174879664693
54,54,0.9365743938646623,0.0594882149343725
55,55,0.9370391369832876,0.0595082542299349
56,56,0.9337163001199686,0.0602096295746167
57,57,0.935206070960543,0.0607907691459244
58,58,0.9384677796414976,0.0613919480127945
59,59,0.9397486549633433,0.0615422427295121
60,60,0.9325940950519576,0.061832812515166
61,61,0.9416458330348788,0.0625742664509724
62,62,0.9359368271146876,0.0629249541233133
63,63,0.936160625095873,0.063145386374499
64,64,0.9332040603061434,0.0633257400345601
65,65,0.9362940978807612,0.0643277048126769
66,66,0.9371026760143608,0.0643477441082392
67,67,0.9314827462784308,0.0644779995293944
68,68,0.9311161326424356,0.0645781960072061
69,69,0.9355197118082202,0.0647685693150483
70,70,0.9390987147903388,0.0651392962829515
71,71,0.9445903579655416,0.0657204358542593
72,72,0.941826710442312,0.0657304555020405
73,73,0.944913899297293,0.0657905733887275
74,74,0.931825433743262,0.0662614968344424
75,75,0.9378425040302708,0.0668726953490937
76,76,0.9395053313133928,0.066892734644656
77,77,0.9338502898647464,0.0678245618883047
78,78,0.9366697257900696,0.0678946994227729
79,79,0.9351791230424112,0.0682754460384573
80,80,0.944421506988305,0.068976821383139
81,81,0.9433880028283316,0.0691671946909812
82,82,0.9442831168803792,0.0691872339865436
83,83,0.941214242333723,0.0692874304643553
84,84,0.9394432404039244,0.069447744828854
85,85,0.9211006767113582,0.0711410653038714
86,86,0.9216274280933884,0.0712011831905584
87,87,0.9261922269345962,0.0713815368506195
88,88,0.9239796740443124,0.0714917529762123
89,89,0.9230730725360988,0.0716821262840545
90,90,0.9231326475675744,0.0720628728997389
91,91,0.9264016233493234,0.0728343857788889
92,92,0.9285871297022604,0.0728444054266701
93,93,0.926851237098636,0.0729646412000441
94,94,0.9208229261049792,0.0730648376778558
95,95,0.9248033533429718,0.0733053092246038
96,96,0.9213949547057946,0.0739666059781609
97,97,0.9215561687611904,0.0740167042170668
98,98,0.9241727535901856,0.0744776080150005
99,99,0.9234129438335376,0.0749284921651531
100,100,0.9228991910269652,0.0751689637119011
101,101,0.9196371494941674,0.0757801622265524
102,102,0.922789677134245,0.0760707320122063
103,103,0.9214023149237324,0.076231046376705
104,104,0.9169211157551532,0.0764314393323284
105,105,0.9150643032473352,0.0766418519357329
106,106,0.9251701719248868,0.0769324217213868
107,107,0.9202586592831956,0.0771728932681348
108,108,0.920812510430481,0.0773332076326335
109,109,0.9208735222348572,0.0775135612926945
110,110,0.9155793183184074,0.0780045240339718
111,111,0.9164570480793705,0.07807466156844
112,112,0.9171929196531132,0.0781147401595646
113,113,0.9209496991922136,0.0782249562851575
114,114,0.9169052621045398,0.0783952902974374
115,115,0.9100907750957092,0.0787159190264348
116,116,0.9097292765415128,0.0800084535902055
117,117,0.904855940656386,0.0800585518291113
118,118,0.9045342987272242,0.0803591412625464
119,119,0.9047691752821306,0.0804392984447957
120,120,0.9020444722421956,0.0805795735137321
121,121,0.899525980529434,0.0809002022427295
122,122,0.9004880014719151,0.0810805559027905
123,123,0.9054965683182324,0.0814312435751314
124,124,0.9165149949268692,0.082182717158719
125,125,0.9179270285475352,0.0822929332843119
126,126,0.925411344960354,0.0825033458877164
127,127,0.9249023930453631,0.0826836995477774
128,128,0.928338767916486,0.0831446033457112
129,129,0.9282828688894772,0.0831846819368359
130,130,0.9166214250135384,0.0836556053825508
131,131,0.9074346379082752,0.08390609657708
132,132,0.9024388989855854,0.0842968628405456
133,133,0.904616034257822,0.0844070789661384
134,134,0.9069629059385887,0.0844972557961689
135,135,0.9070042425017544,0.084797845229604
136,136,0.9016709661127366,0.0852286900841942
137,137,0.9022236410077152,0.0853389062097871
138,138,0.9068687099907992,0.0854290830398176
139,139,0.9079044691771996,0.0854791812787234
140,140,0.9095876024508212,0.0856595349387845
141,141,0.9185537288632408,0.0870322266848045
142,142,0.914494854523944,0.0873929340049266
143,143,0.9022167781551852,0.0880241718151402
144,144,0.9015584876230538,0.0880943093496084
145,145,0.9031563660997214,0.0882846826574506
146,146,0.9052861323460004,0.0883147416007941
147,147,0.904480123150242,0.0884049184308246
148,148,0.9008294213151928,0.0884650363175116
149,149,0.8991784091955225,0.0885251542041986
