,ac1,a
0,0.5279300208170592,1.319214304507048
1,0.5449414510724074,1.3261537459093753
2,0.5935434797629935,1.3330931873117025
3,0.4918742179644323,1.3400326287140296
4,0.4856344433303248,1.3469720701163568
5,0.4783702768637813,1.353911511518684
6,0.4746193639850876,1.360850952921011
7,0.4754680914621382,1.3677903943233385
8,0.4886225790363855,1.3747298357256654
9,0.4715402536343592,1.3816692771279926
10,0.4557506450199336,1.3886087185303198
11,0.4458897371183377,1.3955481599326467
12,0.4276602564427568,1.402487601334974
13,0.4507519180286005,1.409427042737301
14,0.4549187724531348,1.4163664841396282
15,0.4517865718079157,1.4233059255419551
16,0.4463265685388594,1.4302453669442825
17,0.4499154730415056,1.4371848083466094
18,0.4692874542617375,1.4441242497489366
19,0.4926988945057812,1.4510636911512638
20,0.479303012289476,1.458003132553591
21,0.4682373123255661,1.464942573955918
22,0.4758109570170497,1.4718820153582453
23,0.4790360558239493,1.4788214567605724
24,0.5019134027290387,1.4857608981628996
25,0.5135905301248811,1.4927003395652267
26,0.5037099207118285,1.499639780967554
27,0.522816006013704,1.506579222369881
28,0.5244674370034793,1.5135186637722082
29,0.5294196149782486,1.5204581051745352
30,0.5130913271667747,1.5273975465768623
31,0.4551326589149559,1.5343369879791895
32,0.4882976255765458,1.5412764293815169
33,0.5257787441206945,1.5482158707838436
34,0.5505959645599555,1.5551553121861708
35,0.5650634995615833,1.562094753588498
36,0.5722597713877109,1.569034194990825
37,0.572861554148629,1.5759736363931522
38,0.5681366704459664,1.5829130777954794
39,0.5473502436183795,1.5898525191978066
40,0.5330224859921971,1.5967919606001335
41,0.5423970959564688,1.603731402002461
42,0.5295904554299545,1.610670843404788
43,0.5612110852907427,1.6176102848071152
44,0.5062909702227011,1.6245497262094424
45,0.4815811819466239,1.6314891676117695
46,0.4307204516392539,1.6384286090140965
47,0.3769991447152596,1.6453680504164236
48,0.3169422483360827,1.6523074918187508
49,0.4757283465005189,1.659246933221078
50,0.4939401363294647,1.6661863746234051
51,0.4949752155369477,1.673125816025732
52,0.5065827330700936,1.6800652574280592
53,0.5190962901740422,1.6870046988303864
54,0.5112742612391011,1.6939441402327136
55,0.5019959454345346,1.7008835816350407
56,0.530023433579526,1.707823023037368
57,0.5492851256849087,1.714762464439695
58,0.5604215720108839,1.7217019058420222
59,0.5636986855129573,1.7286413472443494
60,0.5627235982689487,1.7355807886466763
61,0.5718286200753611,1.7425202300490037
62,0.5843933660054872,1.7494596714513309
63,0.5898914422761624,1.7563991128536578
64,0.5687269643255185,1.763338554255985
65,0.5764006592771685,1.770277995658312
66,0.5738191477244584,1.7772174370606393
67,0.5823116569018068,1.7841568784629664
68,0.605766247366734,1.7910963198652934
69,0.6553281818498395,1.7980357612676203
70,0.6596504650906121,1.804975202669948
71,0.6718870450777731,1.8119146440722749
72,0.6815590888981905,1.818854085474602
73,0.6772284354160765,1.8257935268769288
74,0.6703660880401534,1.8327329682792564
75,0.6787910154214114,1.8396724096815835
76,0.6807117859029455,1.846611851083911
77,0.6779413057380054,1.8535512924862376
78,0.5992511247813462,1.860490733888565
79,0.6299315102779035,1.867430175290892
80,0.6038322803362675,1.874369616693219
81,0.5911190851183381,1.8813090580955465
82,0.5835191759262426,1.8882484994978732
83,0.6009147623739104,1.8951879409002008
84,0.6196235615748616,1.902127382302528
85,0.6385686236640159,1.9090668237048547
86,0.6502340626744728,1.9160062651071816
87,0.6496797038314058,1.922945706509509
88,0.65792919775832,1.929885147911836
89,0.6646567257769392,1.9368245893141636
90,0.6865227828955915,1.9437640307164905
91,0.6754734825729161,1.9507034721188177
92,0.6796860457099333,1.9576429135211448
93,0.6851644051534513,1.964582354923472
94,0.6461776330970146,1.9715217963257992
95,0.6344379285799437,1.9784612377281263
96,0.6352509774236432,1.9854006791304533
97,0.6413235279874486,1.9923401205327804
