DEV,k
0.9476082607357862,0.3925144465514715
0.9216471896913239,0.3950426175719708
0.9582491649106616,0.3975707885924701
0.9355572913585875,0.4000989596129694
1.0039881177426062,0.4026271306334687
0.9904217083473421,0.405155301653968
0.9680934960469391,0.4076834726744673
0.9226537563552254,0.4102116436949666
1.0074773913352835,0.4127398147154659
0.9948757439341057,0.4152679857359652
0.9365833022145883,0.4177961567564645
0.9768221181641336,0.4203243277769637
0.9516507452179844,0.422852498797463
0.9757125587841206,0.4253806698179624
0.9796172505736196,0.4279088408384617
0.9892488267423021,0.430437011858961
0.9691702994388441,0.4329651828794603
0.9198638577298606,0.4354933538999596
0.8955782522618894,0.4380215249204588
0.9598597422105387,0.4405496959409581
