DEV,k
0.9711773894308268,0.3932061954530711
0.9140129937679801,0.3958741137264188
0.9037865345230737,0.3985420319997665
0.9012330213232426,0.4012099502731142
0.9809932089671977,0.4038778685464619
0.9856367698030565,0.4065457868198096
0.8855908191307947,0.4092137050931573
0.8826003321665192,0.4118816233665049
0.9702479471794909,0.4145495416398527
1.0131437353704433,0.4172174599132003
0.9883501201613452,0.4198853781865481
0.9037256811780693,0.4225532964598958
1.0183957420956111,0.4252212147332435
0.9801818303696233,0.4278891330065911
0.986367726229197,0.4305570512799389
1.0031438876825374,0.4332249695532866
0.8841332593216569,0.4358928878266342
0.9746674765291103,0.4385608060999819
0.9837513324734856,0.4412287243733296
0.9077700560484749,0.4438966426466774
