DEV,k
0.9838678274083934,0.3958522763596511
0.9219174178214301,0.3990547564323079
0.9289965581620957,0.4022572365049647
0.9426396028066161,0.4054597165776215
0.9292366338646184,0.4086621966502783
0.9350006837546231,0.4118646767229351
0.9146171773433199,0.4150671567955918
0.9961749452404675,0.4182696368682487
0.9957583676145488,0.4214721169409055
0.9803229932925032,0.4246745970135622
0.9023786448284593,0.427877077086219
0.8544533508016919,0.4310795571588758
0.9163586584518283,0.4342820372315326
1.0352155117168385,0.4374845173041894
