DEV,k
0.9112439486859092,0.3942063054518366
0.9294458896593861,0.3970762661491773
0.9138220238615427,0.3999462268465181
0.931531665651552,0.4028161875438588
0.925341950204314,0.4056861482411996
0.884874515375352,0.4085561089385403
0.8674605558735505,0.411426069635881
0.9624779412659282,0.4142960303332217
0.9508737923519799,0.4171659910305625
0.9438074141804262,0.4200359517279032
0.9159017639844709,0.4229059124252439
0.9111157137721575,0.4257758731225847
0.9428821020877168,0.4286458338199254
0.9367134458176306,0.4315157945172662
1.0086807620480944,0.4343857552146069
0.9715942698914504,0.4372557159119476
0.9217398011605248,0.4401256766092883
0.8534378498690411,0.442995637306629
0.9485164739896713,0.4458655980039698
1.0020765147024313,0.4487355587013105
