,Time,x,a
0,0,1.705246963451956,0.0
1,1,1.7036086899499696,0.0108006122796076
2,2,1.6996610098832914,0.0216012245592153
3,3,1.6968461349631014,0.032401836838823
4,4,1.693324344806769,0.0432024491184307
5,5,1.694975524412592,0.0544030840750609
6,6,1.7039376514966782,0.0652036963546686
7,7,1.6978456008106386,0.0760043086342763
8,8,1.70253159237282,0.086804920913884
9,9,1.7042710149227744,0.0980055558705142
10,10,1.7066865169328995,0.1088061681501219
11,11,1.695409198153419,0.1196067804297295
12,12,1.6964152074937076,0.1304073927093372
13,13,1.696428910538968,0.1416080276659674
14,14,1.7045229510309337,0.1524086399455751
15,15,1.6992038860154524,0.1632092522251828
16,16,1.7012075058982226,0.1740098645047905
17,17,1.6979561980295756,0.1848104767843982
18,18,1.7014688112835896,0.1960111117410284
19,19,1.6881037200809872,0.206811724020636
20,20,1.6992317307660925,0.2176123363002438
21,21,1.694956866594817,0.2284129485798514
22,22,1.699177430968633,0.2396135835364816
23,23,1.6998269780202049,0.2504141958160893
24,24,1.700675313724412,0.261214808095697
25,25,1.7062959048265205,0.2720154203753047
26,26,1.7020951302759773,0.2832160553319349
27,27,1.6968658754260566,0.2940166676115426
28,28,1.6959241549277069,0.3048172798911503
29,29,1.6994606301314503,0.315617892170758
30,30,1.702334892980445,0.3268185271273882
31,31,1.6970010413611487,0.3376191394069958
32,32,1.7052841583869425,0.3484197516866035
33,33,1.699395647238694,0.3592203639662112
34,34,1.6994845905406213,0.3700209762458189
35,35,1.6977220831065316,0.3812216112024491
36,36,1.7035827834757504,0.3920222234820568
37,37,1.7063009170612402,0.4028228357616645
38,38,1.6953818037390882,0.4136234480412721
39,39,1.6915790457738364,0.4248240829979023
40,40,1.6955474640732071,0.4356246952775101
41,41,1.7018504609705547,0.4464253075571177
42,42,1.7013309439781246,0.4572259198367254
43,43,1.7064375071805786,0.4684265547933556
44,44,1.7065004678935454,0.4792271670729633
45,45,1.6967042832866015,0.490027779352571
46,46,1.7011636513384922,0.5008283916321787
47,47,1.6982814945927518,0.5116290039117863
48,48,1.6929010134719835,0.5228296388684166
49,49,1.698241560583455,0.5336302511480243
50,50,1.6999654186766897,0.5444308634276319
51,51,1.6946999299497607,0.5552314757072396
52,52,1.6973551959130866,0.5664321106638698
53,53,1.6963048742034144,0.5772327229434775
