,Time,x,a
0,0,1.6956568644511132,0.0
1,1,1.703771393051285,0.0092005215715176
2,2,1.6990747682535134,0.0184010431430353
3,3,1.701008246186603,0.0276015647145529
4,4,1.6975817466161436,0.0372021089630931
5,5,1.7035008903087598,0.0464026305346108
6,6,1.6993371464052136,0.0556031521061284
7,7,1.7078988722873387,0.0652036963546686
8,8,1.7024043709100538,0.0744042179261862
9,9,1.7016799898668886,0.0836047394977039
10,10,1.7008444686076296,0.0932052837462441
11,11,1.7002030232496408,0.1024058053177617
12,12,1.6970701327053188,0.1116063268892794
13,13,1.6974733014119654,0.1208068484607971
14,14,1.7040838578554804,0.1304073927093372
15,15,1.7044410880896017,0.1396079142808549
16,16,1.701920262239819,0.1488084358523725
17,17,1.702182719684167,0.1584089801009127
18,18,1.695978719462517,0.1676095016724304
19,19,1.6985164134925943,0.176810023243948
20,20,1.7010397297621405,0.1864105674924882
21,21,1.701877151600672,0.1956110890640059
22,22,1.7025061140228908,0.2048116106355235
23,23,1.6954096743563865,0.2144121548840637
24,24,1.7000798116368954,0.2236126764555814
25,25,1.7015875670269047,0.232813198027099
26,26,1.696624751807165,0.2420137195986167
27,27,1.6989281799276232,0.2516142638471568
28,28,1.69904521869375,0.2608147854186745
29,29,1.695830641817473,0.2700153069901921
30,30,1.699096911849109,0.2796158512387323
31,31,1.6997025736727849,0.28881637281025
32,32,1.6994152095133888,0.2980168943817676
33,33,1.7004946082225123,0.3076174386303078
34,34,1.7035385758800834,0.3168179602018255
35,35,1.6990985635747382,0.3260184817733431
36,36,1.6988907874682997,0.3356190260218833
37,37,1.7131733698019391,0.344819547593401
38,38,1.7013115038804676,0.3540200691649186
39,39,1.7013875441356203,0.3632205907364363
40,40,1.7073758750767265,0.3728211349849765
41,41,1.708671972674498,0.3820216565564941
42,42,1.7055209609027016,0.3912221781280118
43,43,1.7003847880451644,0.400822722376552
44,44,1.6988032375477655,0.4100232439480696
45,45,1.7004709764732382,0.4192237655195873
46,46,1.705636838229477,0.4288243097681274
47,47,1.6993047449843686,0.4380248313396451
48,48,1.697318607993322,0.4472253529111628
49,49,1.7031011801153468,0.4564258744826804
50,50,1.6957048656644578,0.4660264187312206
51,51,1.6994510296273904,0.4752269403027382
52,52,1.702199167720816,0.4844274618742559
53,53,1.6943168163114457,0.494028006122796
54,54,1.705075752877405,0.5032285276943137
55,55,1.7001927225503453,0.5124290492658314
56,56,1.6982632182506263,0.5220295935143716
57,57,1.6993021008586835,0.5312301150858892
58,58,1.6988234553259565,0.5404306366574069
59,59,1.6981508706308754,0.550031180905947
60,60,1.695613674704698,0.5592317024774647
61,61,1.696976496644216,0.5684322240489824
62,62,1.702380903221742,0.5776327456205
63,63,1.7036838591545842,0.5872332898690402
64,64,1.6994262383778649,0.5964338114405578
65,65,1.7051240289952163,0.6056343330120755
66,66,1.7017903844043354,0.6152348772606157
67,67,1.7070234480315625,0.6244353988321334
68,68,1.6922347049052084,0.633635920403651
69,69,1.6959302021569025,0.6432364646521912
70,70,1.6990714044068402,0.6524369862237088
71,71,1.6971421796626125,0.6616375077952265
72,72,1.698326075286767,0.6712380520437666
73,73,1.6984839350464358,0.6804385736152843
74,74,1.7066538055714204,0.689639095186802
75,75,1.6965774191488272,0.6988396167583196
76,76,1.6945030550691835,0.7084401610068598
77,77,1.702021115911398,0.7176406825783774
78,78,1.696597583571719,0.7268412041498952
79,79,1.700710651549812,0.7364417483984352
80,80,1.6979550871920908,0.745642269969953
81,81,1.7084025242839684,0.7548427915414706
82,82,1.6985885589096252,0.7644433357900108
83,83,1.693368097233635,0.7736438573615284
84,84,1.702604107274337,0.782844378933046
85,85,1.6952511570589668,0.7920449005045638
86,86,1.7003150989923268,0.801645444753104
87,87,1.7071072802768223,0.8108459663246216
88,88,1.6975753647626255,0.8200464878961392
89,89,1.6965025301470014,0.8296470321446794
90,90,1.697410944789545,0.838847553716197
91,91,1.699060787145796,0.8480480752877148
92,92,1.6958012990440454,0.8576486195362549
93,93,1.6939675522340427,0.8668491411077726
94,94,1.6916209659536938,0.8760496626792902
95,95,1.6955102350368456,0.8856502069278304
96,96,1.6964928457446131,0.894850728499348
97,97,1.7048961945574672,0.9040512500708656
98,98,1.6967745799711915,0.9132517716423834
99,99,1.7049722379892338,0.9228523158909236
100,100,1.7025710731281951,0.9320528374624412
101,101,1.695660917626097,0.9412533590339588
102,102,1.704990835117509,0.950853903282499
103,103,1.6994529684881972,0.9600544248540168
104,104,1.6940041203886762,0.9692549464255344
105,105,1.6942798534139414,0.9788554906740744
106,106,1.7002170186755838,0.988056012245592
107,107,1.701116457619031,0.9972565338171098
108,108,1.696577191579664,1.00685707806565
109,109,1.701903184807491,1.0160575996371677
110,110,1.6960660078272705,1.025258121208685
111,111,1.6966301275704505,1.034458642780203
112,112,1.7002599426553269,1.0440591870287432
113,113,1.699368812972544,1.0532597086002609
114,114,1.6966463437278925,1.0624602301717785
115,115,1.701592499576672,1.0720607744203186
116,116,1.7011743779768227,1.0812612959918362
117,117,1.6942674146538343,1.090461817563354
118,118,1.7045393933422393,1.100062361811894
119,119,1.700964411284276,1.1092628833834115
120,120,1.696034308739231,1.1184634049549294
121,121,1.701414559555076,1.1280639492034696
122,122,1.6962680434099902,1.1372644707749873
123,123,1.697743655318978,1.146464992346505
124,124,1.7001976641379848,1.1556655139180223
125,125,1.6909400567098598,1.1652660581665628
126,126,1.6985191948735825,1.1744665797380804
127,127,1.6984126738900729,1.183667101309598
128,128,1.6960931492801634,1.193267645558138
129,129,1.697141869692922,1.202468167129656
130,130,1.6954020981879152,1.2116686887011736
131,131,1.6924074258758173,1.2212692329497137
132,132,1.6960201621163369,1.2304697545212313
133,133,1.6956750254602355,1.239670276092749
134,134,1.6997939532763184,1.2488707976642668
135,135,1.6999767179902734,1.2584713419128069
136,136,1.7021686701655183,1.2676718634843245
137,137,1.6974722023351565,1.276872385055842
138,138,1.700690782378774,1.2864729293043824
139,139,1.696641864527232,1.2956734508759
140,140,1.6961018057624602,1.3048739724474177
141,141,1.6930946587718454,1.3144745166959575
142,142,1.70037145803589,1.3236750382674756
143,143,1.7006366687500305,1.3328755598389932
144,144,1.702265028236564,1.3424761040875333
145,145,1.6977594176740174,1.351676625659051
146,146,1.693672237395366,1.3608771472305683
147,147,1.6926503566378948,1.3700776688020864
148,148,1.6988570248072752,1.3796782130506264
149,149,1.6923746342542023,1.388878734622144
150,150,1.6989388603377935,1.3980792561936617
151,151,1.694664485363966,1.407679800442202
152,152,1.6936702280785445,1.4168803220137196
153,153,1.6996589206896748,1.4260808435852372
154,154,1.6990195613285637,1.4356813878337775
155,155,1.694904778389903,1.4448819094052952
156,156,1.6929615591641822,1.4540824309768128
157,157,1.7020149152003714,1.4636829752253528
158,158,1.693053782169927,1.4728834967968705
159,159,1.6916499502361686,1.4820840183683883
160,160,1.7057466739172549,1.491284539939906
161,161,1.693624609287748,1.500885084188446
162,162,1.703815085721332,1.5100856057599636
163,163,1.6923180905113864,1.5192861273314813
164,164,1.7003767350255508,1.5288866715800216
165,165,1.6915111025895149,1.5380871931515392
166,166,1.6991205474580515,1.5472877147230568
167,167,1.6971248979172544,1.556888258971597
168,168,1.6967209406465544,1.5660887805431147
169,169,1.7000985350519435,1.5752893021146324
170,170,1.7044772405757491,1.58448982368615
171,171,1.7014638999728142,1.5940903679346905
172,172,1.6974786425222903,1.603290889506208
173,173,1.7060434015530648,1.6124914110777255
174,174,1.6962312330985057,1.6220919553262656
175,175,1.693466834215719,1.6312924768977832
176,176,1.7055724236969485,1.640492998469301
177,177,1.7005234689292912,1.6500935427178411
178,178,1.6898901082804887,1.6592940642893588
179,179,1.693916186927612,1.6684945858608764
180,180,1.7027667542498497,1.678095130109417
181,181,1.7050239505807456,1.6872956516809343
182,182,1.6936904207431769,1.696496173252452
183,183,1.698008723783078,1.7056966948239696
184,184,1.6881788180911843,1.71529723907251
185,185,1.6980950973226747,1.7244977606440277
186,186,1.7049284233224944,1.7336982822155451
187,187,1.7014351088878328,1.7432988264640852
188,188,1.7010416924749197,1.752499348035603
189,189,1.6873029125927483,1.7616998696071209
190,190,1.706255134985443,1.7713004138556607
191,191,1.698671071979709,1.7805009354271784
192,192,1.691641007913984,1.789701456998696
193,193,1.7028913296324142,1.7993020012472365
194,194,1.6947114431829655,1.808502522818754
195,195,1.703126993233906,1.8177030443902715
196,196,1.6924607578018434,1.8269035659617887
197,197,1.698913204224139,1.8365041102103292
198,198,1.6901975427342877,1.845704631781847
199,199,1.6922215593705197,1.8549051533533647
200,200,1.6949959601328173,1.8645056976019048
201,201,1.6951639825758116,1.8737062191734224
202,202,1.692411031765204,1.88290674074494
203,203,1.6956035078745897,1.8925072849934803
204,204,1.699777582421679,1.901707806564998
205,205,1.7014364750847497,1.910908328136516
206,206,1.694345036326231,1.920508872385056
207,207,1.700624385848089,1.9297093939565733
208,208,1.69533513087992,1.938909915528091
209,209,1.7079502277108871,1.9481104370996087
210,210,1.6852081882152488,1.957710981348149
211,211,1.7011510329097492,1.9669115029196669
212,212,1.701572154612237,1.9761120244911845
213,213,1.6958717067293263,1.9857125687397248
214,214,1.7023309284990915,1.9949130903112424
215,215,1.6929302434698623,2.00411361188276
216,216,1.7037421973472018,2.0137141561313
217,217,1.7051260202532823,2.022914677702817
218,218,1.6928336094276566,2.032115199274336
219,219,1.694962441125272,2.0413157208458528
220,220,1.7026972455215184,2.050916265094393
221,221,1.6982921322880222,2.060116786665911
222,222,1.6941324254420898,2.0693173082374283
223,223,1.7038801810532918,2.0789178524859686
224,224,1.6965718178378295,2.0881183740574865
225,225,1.7052282800572638,2.097318895629004
226,226,1.6916518385681534,2.106919439877544
227,227,1.6904933911648248,2.1161199614490616
228,228,1.6982622529873357,2.1253204830205794
229,229,1.6982271303652787,2.13492102726912
230,230,1.695735351497736,2.144121548840637
231,231,1.699860487576201,2.153322070412155
232,232,1.6966739241121604,2.1625225919836724
233,233,1.6930477603277967,2.1721231362322126
234,234,1.6886399921551265,2.1813236578037305
235,235,1.7031291885096542,2.190524179375248
236,236,1.6982845993569085,2.200124723623788
237,237,1.698919262029135,2.209325245195306
238,238,1.6963108569373808,2.2185257667668234
239,239,1.692692720973053,2.228126311015364
240,240,1.6846541083054412,2.237326832586881
241,241,1.6985059285362696,2.246527354158399
242,242,1.7007925249820584,2.2561278984069397
243,243,1.702748377276944,2.2653284199784567
244,244,1.6904873467024328,2.2745289415499745
245,245,1.7026895494165637,2.283729463121492
246,246,1.6944965628321425,2.293330007370032
247,247,1.6992612760315602,2.30253052894155
248,248,1.6981126993632252,2.3117310505130675
249,249,1.6935933540241788,2.321331594761608
250,250,1.702391662420497,2.3305321163331256
251,251,1.6958292482010973,2.339732637904643
252,252,1.7025393772522857,2.3493331821531838
253,253,1.7039832029498143,2.3585337037247007
254,254,1.6982954502100598,2.3677342252962186
255,255,1.6844897810938635,2.3769347468677364
256,256,1.6937157438048194,2.3865352911162763
257,257,1.6944621867492708,2.395735812687794
258,258,1.699303211938646,2.404936334259312
259,259,1.6895839997807056,2.414536878507852
260,260,1.6967383401766338,2.4237374000793697
261,261,1.6978980080279833,2.432937921650887
262,262,1.6905707526971243,2.442538465899428
263,263,1.7016743538746182,2.451738987470945
264,264,1.69675622676913,2.4609395090424626
265,265,1.6988481324811089,2.470540053291003
266,266,1.6881086473679705,2.4797405748625208
267,267,1.704023460046144,2.488941096434038
268,268,1.7004041503990657,2.498141618005556
269,269,1.6894871008323789,2.507742162254096
270,270,1.704365802068847,2.5169426838256137
271,271,1.6980094451902703,2.526143205397132
272,272,1.6936796435494192,2.5357437496456714
273,273,1.6955897051793667,2.544944271217189
274,274,1.6906666976891105,2.5541447927887067
275,275,1.6982679097164493,2.563745337037247
276,276,1.6904668713207942,2.572945858608765
277,277,1.6926257223583072,2.582146380180282
278,278,1.6987418722648828,2.5917469244288225
279,279,1.6990320772111558,2.6009474460003403
280,280,1.6935224292413549,2.6101479675718577
281,281,1.7009941687367058,2.619348489143376
282,282,1.6923904539693269,2.6289490333919154
283,283,1.7020884219389198,2.6381495549634333
284,284,1.6992902709921238,2.647350076534951
285,285,1.6970218235078127,2.656950620783491
286,286,1.6880642696909147,2.666151142355009
287,287,1.6995582655471704,2.6753516639265262
288,288,1.692269531114185,2.6849522081750665
289,289,1.700893843955177,2.6941527297465844
290,290,1.6938918400297271,2.703353251318102
291,291,1.7008254705640489,2.712953795566642
292,292,1.7028286564238146,2.72215431713816
293,293,1.693466029306074,2.7313548387096773
294,294,1.6912555181506006,2.740555360281195
295,295,1.6960723484503952,2.7501559045297355
296,296,1.693212433751238,2.759356426101253
297,297,1.6983455615201295,2.7685569476727707
298,298,1.6997315173726557,2.7781574919213106
299,299,1.6951707706738623,2.7873580134928284
300,300,1.696715470577687,2.7965585350643463
301,301,1.7002643690561607,2.806159079312886
302,302,1.6951808377790276,2.815359600884404
303,303,1.689873754187986,2.8245601224559214
304,304,1.695869300576329,2.833760644027439
305,305,1.6860805192411972,2.8433611882759795
306,306,1.693192240523437,2.852561709847497
307,307,1.7000009504578015,2.8617622314190148
308,308,1.6929707728489785,2.871362775667555
309,309,1.6983549535910007,2.8805632972390725
310,310,1.691932995373716,2.8897638188105903
311,311,1.6888981617544314,2.89936436305913
312,312,1.6986142906758013,2.908564884630648
313,313,1.698359807018311,2.917765406202166
314,314,1.6939279151114832,2.9273659504507057
315,315,1.6873782349842084,2.9365664720222235
316,316,1.6968184724606363,2.945766993593741
317,317,1.6936981688352728,2.954967515165259
318,318,1.6943555381882502,2.964568059413799
319,319,1.7019679207853422,2.9737685809853165
320,320,1.6969387014884172,2.9829691025568343
321,321,1.6909291031623266,2.992569646805374
322,322,1.6935039119386273,3.001770168376892
323,323,1.700922720167879,3.01097068994841
324,324,1.695054297271391,3.0205712341969497
325,325,1.6963617959521635,3.029771755768468
326,326,1.6857526435353647,3.038972277339985
327,327,1.689590236170578,3.0485728215885253
328,328,1.686611726549127,3.057773343160043
329,329,1.7016229092485693,3.0669738647315605
330,330,1.693893490183118,3.0761743863030784
331,331,1.6946542369763622,3.0857749305516187
332,332,1.6978128570073876,3.094975452123136
333,333,1.7005544976815337,3.104175973694654
334,334,1.6960734635408974,3.113776517943194
335,335,1.692070762845054,3.122977039514712
336,336,1.6949766185733088,3.132177561086229
337,337,1.6969331803434242,3.1417781053347698
338,338,1.6990972400651243,3.150978626906287
339,339,1.703404143597636,3.160179148477805
340,340,1.6988876104084472,3.1693796700493224
341,341,1.6958815275672163,3.1789802142978627
342,342,1.69163275721638,3.188180735869381
343,343,1.6985084072587522,3.197381257440898
344,344,1.6961589233458565,3.2069818016894382
345,345,1.6995687220218163,3.216182323260956
346,346,1.693110859829953,3.225382844832473
347,347,1.6967683279096584,3.234983389081014
348,348,1.695819189319241,3.244183910652531
349,349,1.7039161710090456,3.253384432224049
350,350,1.6897980844256582,3.2629849764725893
351,351,1.6822832653072248,3.2721854980441067
352,352,1.7000903494977284,3.2813860196156246
353,353,1.692520298760553,3.290586541187142
354,354,1.6936704699633818,3.3001870854356823
355,355,1.6954228755491272,3.3093876070072
356,356,1.6947677102564946,3.318588128578717
357,357,1.6992621268410082,3.328188672827258
358,358,1.7069723092769926,3.3373891943987752
359,359,1.6912907185501098,3.346589715970293
360,360,1.694791556214054,3.3561902602188334
361,361,1.6988314947701042,3.365390781790351
362,362,1.6992801335598091,3.3745913033618686
363,363,1.6960933450911495,3.384191847610409
364,364,1.684889047734706,3.3933923691819263
365,365,1.6955038325028464,3.402592890753444
366,366,1.6886729277090475,3.4117934123249616
367,367,1.696900785095896,3.421393956573502
368,368,1.6901037767575882,3.43059447814502
369,369,1.6867817940230967,3.439794999716537
370,370,1.6848335692941967,3.4493955439650774
371,371,1.69329049072722,3.458596065536595
372,372,1.6800747795925024,3.4677965871081127
