,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.149230190770768,0.2060239531743876,-0.0475935271765044,0.3,0.149230190770768,0.2060239531743876,-0.0475935271765044,0.3
1,1,0.1429506754745797,0.2002279909135885,0.0015681941996469,0.3005200346689779,0.1462495459648604,0.2032728324281138,-0.0242583456286149,0.3002468404903674
2,1,0.1437350100891062,0.1984937675189877,0.0,0.3005600373358223,0.1432689011589521,0.2005217116818393,-0.0009231640807202,0.3004936809807349
3,1,0.1501719566382212,0.1962320075636381,0.0010957537645518,0.3006800453363557,0.1515801677615621,0.1956332602063848,0.0005435659769074,0.3007405214711023
4,1,0.1529663912023524,0.1950438616368248,0.0,0.3008000533368891,0.1538431182238359,0.1945117902461739,0.0023187467598293,0.3009873619614698
5,1,0.15413854734713,0.1962706947688225,0.0020055061459283,0.3009200613374225,0.1527595640860397,0.1880606040792388,0.0034676286287993,0.3012342024518372
6,1,0.1527337517200376,0.1879069242835737,0.0034949972283557,0.3012400826721781,0.1556681450262357,0.1879325859208128,0.0035289261586026,0.3014810429422047
7,1,0.1544590974709625,0.1869169224858563,0.0040674901779269,0.3014400960064004,0.1591336876801234,0.1893562331742116,0.0046282750361296,0.3017278834325722
8,1,0.1585931783150926,0.1903897674804343,0.0022259851139485,0.301580105340356,0.1594066290441333,0.1889490451384077,0.009522684403872,0.3019747239229396
9,1,0.1592515855985485,0.1891307948169729,0.0051522714728292,0.301760117341156,0.1664635445511066,0.1872312591138303,0.0075947304029382,0.3022215644133071
10,1,0.1594249861880905,0.1889275259764655,0.0100401412949079,0.3020001333422228,0.1687586032621469,0.1922890791847951,0.0132345288935624,0.3024684049036745
11,1,0.167054297753506,0.1870888897493179,0.007389484635111,0.3022401493432895,0.1695962956287536,0.1935617851327665,0.0165870605268667,0.302715245394042
12,1,0.1670209657933712,0.1882057226006171,0.0078984925182272,0.3022601506767117,0.1677250263042345,0.1942669482107904,0.0164880413031888,0.3029620858844094
13,1,0.1681325168401308,0.1919434681613769,0.011990186792057,0.3024201613440896,0.1658537569797149,0.1949721112888144,0.0163890220795109,0.3032089263747769
