,Time,x,p
0,0,0.9926700627308368,0.42
1,1,1.0028785949079264,0.4168998807646448
2,2,1.005479677034724,0.414159775375976
3,3,1.0005170268542816,0.4131397361436978
4,4,1.0009481218842422,0.4130997346051771
5,5,1.0017306930137528,0.413039732297396
6,6,0.9949456039549244,0.4108196469094965
7,7,0.9967482296569068,0.4098596099849994
8,8,0.9890076957968424,0.4065594830570406
9,9,0.9861495403599077,0.4061594676718335
10,10,0.9815327360467728,0.4042393938228393
11,11,0.981366383037402,0.4041593907457979
12,12,0.982441100815915,0.4038793799761529
13,13,0.9822052272243544,0.40371937382207
14,14,0.9833348149002196,0.4033193584368629
15,15,0.9835425321641328,0.3991191968921881
16,16,0.9855502317716524,0.398999192276626
17,17,0.9837206867143876,0.3974391322743182
18,18,0.9845646591091616,0.3972391245817147
19,19,0.9868774653768438,0.3970391168891111
20,20,0.9873794842275956,0.3970191161198507
21,21,0.9894570468576316,0.3959990768875726
22,22,0.986992478836615,0.3944790184237855
23,23,0.989349756818908,0.3944190161160044
24,24,0.98940500115028,0.3937189891918919
25,25,0.9863836579375402,0.3924189391899688
26,26,0.9896724699463154,0.3914389014962113
27,27,0.9838382425237548,0.3889988076464479
28,28,0.9855879405641312,0.3888188007231047
29,29,0.9863129611170708,0.3884787876456786
30,30,0.9846185700461954,0.3884587868764183
31,31,0.9916928780554038,0.3873587445670987
32,32,0.9891278291355148,0.387098734566714
33,33,0.9921993878659168,0.3870787337974537
34,34,0.98955165326916,0.3869787299511519
35,35,0.9909052039813048,0.3857586830262702
36,36,0.99199556469834,0.3853586676410631
37,37,0.9924634770451264,0.385018654563637
38,38,0.9934857590128604,0.3845586368706488
39,39,0.9838270348415082,0.3833585907150275
40,40,0.9844139487715274,0.3825585599446132
41,41,0.9792437872546144,0.3818785337897611
42,42,0.981565532211274,0.3815585214815954
43,43,0.981296156297713,0.3814585176352936
44,44,0.9834099518429752,0.379738451478903
45,45,0.987710691795432,0.3792384322473941
46,46,0.9841935137457944,0.377718373783607
47,47,0.991491955301336,0.3767783376283703
48,48,0.9903558828111746,0.3762183160890803
49,49,0.985776609176654,0.3751182737797607
50,50,0.9884533977785718,0.3749582676256779
51,51,0.9952650329329684,0.3734382091618908
52,52,0.9910042079961912,0.3724981730066541
53,53,0.9902763771647412,0.3722581637755298
54,54,0.9887433019945636,0.3716381399284588
55,55,0.9841262767600484,0.3707181045424824
56,56,0.9794269268783056,0.3704580945420977
57,57,0.9835171109915324,0.3698980730028078
58,58,0.9826565290983326,0.3673579753067425
59,59,0.9795134473207262,0.3671979691526597
60,60,0.9904200659486074,0.3663779376129851
61,61,0.9976807635657832,0.3635578291472748
62,62,0.9935606519629966,0.3620977729912689
63,63,0.9894925095372796,0.36159775375976
64,64,0.9849153051145064,0.360197699911535
65,65,0.9885777430399768,0.3593376668333397
66,66,0.985646827649513,0.3590376552944344
67,67,0.9901062983139168,0.356437555290588
68,68,0.9963750414952528,0.3551775068271856
69,69,1.000907381230622,0.3546174852878956
70,70,1.00098584277971,0.354077464517866
71,71,1.000630407353164,0.3535974460556175
72,72,0.9965338489901682,0.35261740836186
73,73,0.9971579260868716,0.3524374014385169
74,74,0.989756022250077,0.3517373745144044
75,75,0.9950490283250848,0.3500173083580137
76,76,0.9904594208871296,0.3494772875879841
77,77,0.9871848818703688,0.3490172698949959
78,78,0.9849349912173712,0.3460571560444632
79,79,0.9827231223943887,0.345597138351475
80,80,0.9950236722186436,0.3437770683487826
81,81,0.9986477261039493,0.3428770337320665
82,82,0.9996063527669408,0.3413969768068002
83,83,1.003981527597996,0.3409769606523327
84,84,0.9991950761848598,0.3402369321896996
85,85,1.004840561560939,0.3387768760336935
86,86,1.0047212038066402,0.3385568675718297
87,87,1.0096830223917257,0.3378368398784568
88,88,1.0082936314738993,0.3377768375706758
89,89,1.0098651701078325,0.3377368360321551
90,90,1.0098951588773777,0.3375168275702911
91,91,1.0080033124458017,0.3369568060310012
92,92,1.0058043823516505,0.3368968037232201
93,93,1.0071507503452948,0.3361767760298473
94,94,1.0030035264401922,0.3346367167967998
95,95,1.0011711398445098,0.3343767067964152
96,96,1.0002166957905247,0.3340966960267702
97,97,1.0021964819348232,0.3339766914112081
98,98,1.0000532503333524,0.3336166775645217
99,99,1.0046915373280276,0.333296665256356
100,100,0.993227842142907,0.3322766260240778
101,101,0.995140288280812,0.3317766067925689
102,102,0.9947557937863,0.3312165852532789
103,103,0.9975010779856156,0.3300765414054386
104,104,1.0005926083315035,0.3299565367898765
105,105,1.0050014479619624,0.3295565214046694
106,106,1.0014688505487552,0.3283764760183084
107,107,1.0005499113855063,0.327516442940113
108,108,0.9943491473874476,0.3252363552444324
109,109,0.9856309167085732,0.3223362437016808
110,110,0.9862876859506784,0.3220362321627755
111,111,0.9886152364752016,0.3219362283164737
112,112,0.9876917592285628,0.3217762221623908
113,113,0.9880338490355584,0.3216562175468287
114,114,0.9824251856009766,0.321396207546444
115,115,0.98163137272345,0.3212762029308819
116,116,0.9836294395663824,0.3196361398515327
117,117,0.9834599094275456,0.3186161006192545
118,118,0.983975261218924,0.3181160813877456
119,119,0.986766146337729,0.3178760721566214
120,120,0.9838524495246244,0.3171760452325089
121,121,0.9839724167406628,0.3168960344628639
122,122,0.9908380966610753,0.3162560098465325
123,123,0.9840522301260826,0.3136359090734258
124,124,0.985053882203802,0.3135359052271241
125,125,0.9874540722834072,0.3127158736874495
126,126,0.9912787272970168,0.3119558444555559
127,127,0.9959026212376229,0.3108758029154967
128,128,0.9972617698127209,0.3105357898380707
129,129,1.0007618255409512,0.3096957575291357
130,130,1.000732873229899,0.3094957498365321
131,131,1.0025404275560823,0.3086357167583368
132,132,1.0051724612094883,0.3070356552175083
133,133,0.9961653775958118,0.3064756336782184
134,134,0.994308095169954,0.3060556175237509
135,135,0.9958699451606712,0.305895611369668
136,136,0.9943299996618392,0.3057356052155852
137,137,0.9983866081678956,0.3033555136736028
138,138,1.002219373305773,0.3004754029001115
139,139,0.9999136409793236,0.3002153928997269
140,140,0.9902534808977612,0.2985353282818569
141,141,0.989071469737054,0.2977352975114427
142,142,0.9863287937527704,0.2974352859725374
143,143,0.9859214991481098,0.296855263663987
144,144,0.9798687957204534,0.2966152544328628
145,145,0.981584385915614,0.2962152390476557
146,146,0.9837992718548112,0.2938351475056733
147,147,0.978145879798944,0.2931351205815607
148,148,0.9803611030119336,0.2925150967344898
149,149,0.984939702590984,0.292075079810762
150,150,0.982250638129246,0.2920550790415016
151,151,0.9809821614672696,0.2913550521173891
152,152,0.9846165994551505,0.2907550290395784
153,153,0.9889369111667824,0.2901950075002885
154,154,0.9883304641173178,0.2901750067310281
155,155,0.986541642325575,0.2898749951921228
156,156,0.989889654399321,0.2884149390361167
157,157,1.00118221013143,0.2857148351859687
158,158,0.99376708257002,0.2847547982614715
159,159,1.000150350476117,0.2844147851840455
160,160,0.9939696481952508,0.2825947151813531
161,161,0.9961689866972112,0.282194699796146
162,162,1.0026704633967134,0.2815546751798146
163,163,1.002256560269978,0.2811146582560867
164,164,0.9998257817200836,0.2808946497942228
165,165,0.9910510786216372,0.27961460056156
166,166,0.9914219054316032,0.2794545944074772
167,167,0.9973155410665792,0.2783145505596369
168,168,1.003317671881388,0.2769344974806723
169,169,1.0040953239422856,0.2767544905573291
170,170,0.9982430199842128,0.275174429785761
171,171,1.0021545659516922,0.2745544059386899
172,172,1.0028205060836768,0.2745344051694295
173,173,1.0038651406308392,0.273214354398246
174,174,1.0021970962811926,0.2730743490134235
175,175,1.0063087845860157,0.27287434132082
176,176,1.0070252589463626,0.272814339013039
177,177,0.998130331331792,0.2720343090118851
178,178,0.9983339383202988,0.2719343051655832
179,179,0.9986509098113608,0.2719143043963229
180,180,0.9780155370661434,0.2702742413169737
181,181,0.9796577022769484,0.2699942305473287
182,182,0.9747685887021248,0.2694742105465594
183,183,0.980301793773422,0.269054194392092
184,184,0.9809236658880864,0.2686541790068849
185,185,0.9787045782936924,0.2685941766991038
186,186,0.9694038724239292,0.2672141236201392
187,187,0.9710185279999092,0.2666141005423285
188,188,0.9796233125627164,0.2646340243855533
189,189,0.9805334846241676,0.2643540136159082
190,190,0.978145137791691,0.2627939536136005
191,191,0.9791858494926888,0.2627739528443401
192,192,0.9826356320252329,0.262093926689488
193,193,0.9860479641682546,0.2619139197661448
194,194,0.991425285602992,0.2602338551482749
195,195,0.9898605626056456,0.2600938497634524
196,196,0.9898248599227564,0.2598138389938074
197,197,0.9909276007374516,0.2592938189930381
198,198,0.9910224028773748,0.2591538136082156
199,199,0.9986293907603426,0.2587537982230086
200,200,0.9960611553052118,0.2582337782222393
201,201,0.9970318016268658,0.2581337743759375
202,202,0.9961599086741812,0.2579337666833339
203,203,0.993575668722176,0.2574137466825646
204,204,0.9889532489860408,0.2568737259125351
205,205,0.9894998930524744,0.2566937189891919
206,206,0.9896223233285494,0.2557536828339551
207,207,0.989364948752664,0.2551736605254048
208,208,0.9900322398564174,0.2547736451401977
209,209,0.9874297268108332,0.2541936228316473
210,210,0.9895495528478252,0.253613600523097
211,211,0.9907875230038606,0.2517735297511442
212,212,0.9901378913182792,0.2476733720527712
213,213,0.9844764781535036,0.2468533405130966
214,214,0.9833458521855948,0.2465533289741913
215,215,0.9855892658657884,0.2454932882033924
216,216,0.985498682828025,0.2448932651255817
217,217,0.9875114692212958,0.2429131889688064
