,Time,x,p
0,0,1.0031140087118064,0.42
1,1,0.996502230363679,0.4198599946151775
2,2,0.9575622957892188,0.417699911535059
3,3,0.9596985211818968,0.4175399053809762
4,4,0.9832424476483572,0.416239855379053
5,5,0.9794712736734976,0.4158398399938459
6,6,1.008057610579682,0.4152598176852956
7,7,0.9974675076180436,0.4132997422977806
8,8,0.990294295147246,0.4129197276818339
9,9,0.9913598940139442,0.4126197161429286
10,10,0.998762613037717,0.412419708450325
11,11,0.9822269803382296,0.4118196853725143
12,12,1.0055907814554756,0.411299665371745
13,13,1.0110794755152763,0.4102796261394669
14,14,1.0043424994335055,0.4095195969075733
15,15,0.9957522673293336,0.4087195661371591
16,16,0.9430021898478472,0.4074995192122774
17,17,0.9448091054246536,0.406919496903727
18,18,0.9255887473714725,0.4061594676718335
19,19,0.9049588146189456,0.4042393938228393
20,20,0.8889297926517336,0.403939382283934
21,21,0.8830914499301036,0.40371937382207
22,22,0.8946495409595849,0.4035993692065079
23,23,0.915957558887633,0.403379360744644
24,24,0.9019797149634362,0.4023993230508865
25,25,0.909147600882477,0.4021393130505019
26,26,0.909123589735036,0.4021193122812416
27,27,0.8833296600428009,0.4004992499711527
28,28,0.903332745095763,0.4000392322781645
29,29,0.9074967819876888,0.3993792068925728
30,30,0.9180796355715296,0.3984791722758567
31,31,0.9204028131305092,0.3983991691988153
32,32,0.9393539929247976,0.3970991191968921
33,33,0.9354223956439124,0.3966391015039039
34,34,0.9346437821836896,0.3961990845801761
35,35,0.9481274529209996,0.3943590138082233
36,36,0.9508268564316872,0.3938189930381938
37,37,0.9534281042851368,0.3937389899611523
38,38,0.952479400440748,0.3927989538059156
39,39,0.964184040513562,0.3923989384207085
40,40,0.966774158174326,0.3916389091888149
41,41,0.9645043647389469,0.3915589061117735
42,42,0.944337185903014,0.3900788491865071
43,43,0.9313211659119262,0.3887387976460633
44,44,0.9361153718352166,0.3885987922612408
45,45,0.9466594306832044,0.3877587599523058
46,46,0.9556148541321592,0.3876187545674833
47,47,0.9532559465927154,0.3874987499519212
48,48,0.9573894795632192,0.3874387476441401
49,49,0.9825449572246644,0.3865987153352052
50,50,0.9671388192869542,0.3862587022577791
51,51,0.9680454215853316,0.3855986768721873
52,52,0.9698325163210826,0.3853986691795838
53,53,0.9705607010541208,0.3848986499480749
54,54,0.9836778728523308,0.3845786376399092
55,55,0.9930397822765856,0.3840586176391399
56,56,1.0210907123940296,0.3824985576368321
57,57,0.9873726093681792,0.3818185314819801
58,58,1.003076562643327,0.381538520712335
59,59,1.0061727536667668,0.3814985191738144
60,60,1.0140845848286837,0.3809784991730451
61,61,1.015985969255699,0.380578483787838
62,62,1.0094480579839604,0.3804184776337551
63,63,1.004367240407121,0.3802384707104119
64,64,1.0058095119694608,0.379738451478903
65,65,1.0071880015646493,0.3793184353244355
66,66,0.9672227589142018,0.3784584022462402
67,67,0.9602443539944449,0.3783783991691988
68,68,0.9513932158975484,0.3782383937843763
69,69,0.952400543475233,0.3779583830147313
70,70,0.9693410954020156,0.3766583330128081
71,71,0.982242962383996,0.3757782991653525
72,72,1.0053389791487055,0.3742382399323051
73,73,1.013257622657661,0.3740582330089618
74,74,1.0059636607122844,0.373618216085234
75,75,1.0157953852560715,0.3734582099311512
76,76,1.0134786395583415,0.3731981999307665
77,77,1.010875533896011,0.3711581214662102
78,78,1.0136058151882943,0.3711381206969498
79,79,1.0114384297873624,0.3705180968498788
80,80,1.0149435900791757,0.3702580868494942
81,81,0.9971346734075058,0.36889803453979
82,82,1.0146122123567871,0.3671379668448786
83,83,0.9976987734404512,0.3667579522289318
84,84,1.00925785991577,0.3662579329974229
85,85,0.9888118170510204,0.3644778645332512
86,86,0.9921762306513048,0.364297857609908
87,87,0.9840035989110426,0.3631978153005885
88,88,0.9881780170128316,0.363117812223547
89,89,0.9881218138689708,0.3617977614523635
90,90,0.9714559182513834,0.360757721450825
91,91,0.9515921636774092,0.3598376860648486
92,92,0.9608474195839188,0.3593976691411208
93,93,0.9630591163390269,0.3588976499096118
94,94,0.964990590508578,0.3588576483710912
95,95,0.9749821951609648,0.3587576445247894
96,96,0.9838502496871008,0.3586376399092272
97,97,0.980096896401796,0.3580976191391976
98,98,1.0089393555912538,0.3575375975999076
99,99,1.0024891761934769,0.3571575829839609
100,100,1.0011883629006884,0.3571175814454402
101,101,0.9844808569260864,0.3554175160583099
102,102,0.9624549419563015,0.3544574791338128
103,103,0.9363101472293308,0.3529374206700257
104,104,0.93423030762751,0.3525174045155582
105,105,0.931520400853948,0.3523573983614754
106,106,0.973874976004762,0.3512173545136351
107,107,0.9680653733946512,0.3492972806646409
108,108,0.96031492327438,0.3479172275856763
109,109,0.9642248649532053,0.3469571906611792
110,110,0.9743646910709608,0.3466971806607946
111,111,0.9791131246153316,0.3462771645063272
112,112,0.9796006826120508,0.3461771606600253
113,113,0.978711168667882,0.3461371591215046
114,114,0.9928334720451512,0.3459771529674218
115,115,1.0119420294204218,0.344697103734759
116,116,0.979736237279287,0.3436770645024808
117,117,0.9828704146958336,0.3429370360398476
118,118,1.0045930648475565,0.3425370206546405
119,119,0.994146024015461,0.342397015269818
120,120,1.0111202263757149,0.341216969883457
121,121,0.9827219931172536,0.3400569252663564
122,122,0.9712398489996926,0.3399569214200546
123,123,0.985972120791052,0.3397969152659718
124,124,0.9848054041779786,0.3397369129581907
125,125,0.9663450230389716,0.3389568829570368
126,126,0.9601569470750008,0.3384568637255278
127,127,0.961143820483886,0.3382168544944036
128,128,0.9504229635825684,0.3372368168006461
129,129,0.9646698679679312,0.3369768068002615
130,130,1.0068467623432669,0.335936766798723
131,131,0.994294284848814,0.3354367475672141
132,132,0.997652725691412,0.3353967460286934
133,133,1.0103507942350674,0.3347767221816223
134,134,1.0257346938861889,0.3340966960267702
135,135,1.0275505828977882,0.3340366937189891
136,136,1.0271351926866972,0.3331166583330128
137,137,1.0355003006730532,0.3320566175622139
138,138,1.0508755707144712,0.3314365937151429
