,Time,x,u
0,0,361.5451118845174,1.32
1,1,357.2945482216476,1.319195698659498
2,2,357.1740036340265,1.3190465984109974
3,3,356.4633658094812,1.3185096975161623
4,4,356.39585405846447,1.318464197440329
5,5,356.5976787102782,1.3183759972933289
6,6,356.12432134478274,1.317123695206159
7,7,355.9608833430517,1.3155794926324875
8,8,356.1391997675451,1.315456292427154
9,9,356.1858109094332,1.3150243917073197
10,10,355.7580803121212,1.314102490170817
11,11,355.4867601045453,1.3134619891033152
12,12,355.26761977627984,1.313200188666981
13,13,355.72770112559186,1.308680281133802
14,14,355.3347500764167,1.3086305810509684
15,15,354.56632400718587,1.3075210792017988
16,16,354.1542333098551,1.3072333787222978
17,17,354.9280047995456,1.3060468767447946
18,18,354.8136164237452,1.30549737582896
19,19,353.66101368086163,1.3048029746716243
20,20,353.8684606679776,1.3045068741781236
21,21,354.0131355061769,1.3031383718972869
22,22,353.9856437350228,1.302778571297619
23,23,354.2281271391694,1.302695971159952
24,24,353.6134235373586,1.3009697682829473
25,25,353.0094550933735,1.3002368670614453
26,26,353.16563307999104,1.2999981666636111
27,27,352.82345857365254,1.299681766136277
28,28,353.15456915015307,1.2995256658761098
29,29,352.95881760585195,1.2988158646931078
30,30,352.45082711874466,1.2982383637306063
31,31,353.1310861191045,1.2978148630247717
32,32,352.77837441103435,1.2975278625464377
33,33,352.7361648891748,1.2968397613996023
34,34,352.73301662441986,1.2965583609306015
35,35,351.8521908421667,1.295397758996265
36,36,351.98814227581744,1.2952787587979313
37,37,352.4639989117688,1.2946137576895962
38,38,352.2808555637548,1.2939291565485944
39,39,352.27066566495023,1.293832556387594
40,40,352.2498919606972,1.2926950544917577
41,41,351.95637394464103,1.2919089531815886
42,42,351.65854951365657,1.291719952866588
43,43,351.68225723559,1.2909317515529193
44,44,351.51470717056134,1.2906573510955852
45,45,351.68255850726746,1.2897816496360828
46,46,351.3375493592614,1.2894911491519152
47,47,351.10043566060136,1.289331548885915
48,48,351.13549631038563,1.2885888476480796
49,49,351.2179802721113,1.2884530474217455
50,50,351.42018466766336,1.2883879473132456
51,51,351.1385890114499,1.288180046966745
52,52,351.1179057843312,1.287884646474411
53,53,350.570677328273,1.2867597445995744
54,54,351.0012334980802,1.286465044108407
55,55,351.5232418994761,1.2859596432660725
56,56,351.23295083900723,1.285450742417904
57,57,351.3836853026665,1.2844266407110678
58,58,350.9544840963338,1.2841893403155673
59,59,351.09374943378737,1.2839387398979
60,60,350.8996025204928,1.2836209393682323
61,61,350.1004556088473,1.2829755382925638
62,62,350.4287975635993,1.2819248365413942
63,63,350.2903119646977,1.281885636476061
64,64,350.369813072491,1.2818709364515608
65,65,349.41283283429283,1.2809112348520582
66,66,350.0279192625389,1.28036243393739
67,67,349.5051469959444,1.2794489324148874
68,68,349.4360408065972,1.279262032103387
69,69,348.9255695010124,1.2779453299088832
70,70,349.4168621379581,1.2778494297490497
71,71,349.767297553576,1.277506429177382
72,72,349.9010103192708,1.2770983284972142
73,73,349.9783887992285,1.2757774262957104
74,74,349.98907609345974,1.2752531254218755
75,75,349.4907674169553,1.275033325055542
76,76,348.71390994460205,1.2731139218565364
77,77,348.5101224808793,1.2727331212218689
78,78,348.7165397950973,1.2717727196211994
79,79,348.1330137458018,1.2710412184020308
80,80,348.0515435793284,1.2709999183331973
81,81,348.10094828680565,1.270967018278364
82,82,348.1055866308425,1.270873918123197
83,83,348.0674709006539,1.2706527177545297
84,84,348.25459955438987,1.2702432170720286
85,85,348.5127716982714,1.270089916816528
86,86,348.38984114308056,1.2689671149451915
87,87,348.4656059092865,1.2687956146593578
88,88,348.3989103285985,1.2687753146255245
89,89,348.17029195338114,1.2684239140398568
90,90,347.8866456439311,1.2676910128183547
91,91,347.94944588336443,1.267644112740188
92,92,348.1832330356132,1.2673424122373538
93,93,347.9714088693116,1.267077811796353
94,94,348.0304051625573,1.2669917116528528
95,95,348.20542171302293,1.266699811166352
96,96,347.8051486620583,1.2664562107603514
97,97,347.4940914253889,1.265394308990515
98,98,346.7949871629065,1.2648882081470136
99,99,347.1074631248199,1.264541007568346
100,100,347.10359575102444,1.2644773074621791
101,101,347.02528824189056,1.263349605582676
102,102,347.70243168641105,1.2620315033858391
103,103,347.4345143913617,1.2600484000806669
104,104,346.8556967210977,1.259734099556833
105,105,346.8506079739879,1.259503099171832
106,106,346.31422008504865,1.258222797037995
107,107,346.43401978133846,1.2581961969936617
108,108,346.87844513105665,1.2573554955924928
109,109,346.78462775510286,1.2570411950686584
110,110,346.0940262374051,1.255943593239322
111,111,345.616771869386,1.255546692577821
112,112,345.79206705974224,1.2552771921286536
113,113,345.1912838435712,1.2541935903226509
114,114,346.82003711704806,1.2538512897521497
115,115,346.1207481163326,1.2534326890544818
116,116,346.70117230921915,1.2531099885166477
117,117,345.4881662885077,1.2527466879111466
118,118,345.50881532486727,1.2526976878294798
119,119,345.43520146508496,1.2526934878224798
120,120,345.16388929513664,1.2526073876789796
121,121,345.12978262828267,1.2523154871924786
122,122,345.2714961445448,1.252150286917145
123,123,345.1489373659502,1.252078186796978
124,124,345.56771877535647,1.251955686592811
125,125,345.2179504345466,1.2516623861039768
126,126,344.5580189849945,1.2513256855428092
127,127,344.9632842521162,1.251117085195142
128,128,344.85092011687186,1.2509539849233082
129,129,345.0092896808201,1.2507194845324745
130,130,344.8906184737046,1.2506032843388073
131,131,344.78433888879835,1.2505094841824738
132,132,344.73963195727566,1.249353082255137
133,133,345.21447213435874,1.248730081216802
134,134,345.154509069902,1.248159580265967
135,135,345.25411055680377,1.2477633796056329
136,136,344.7949906175383,1.2475015791692987
137,137,344.9865562373019,1.2470556784261309
138,138,344.8244933466874,1.2462975771626286
139,139,345.32252325068487,1.2462009770016285
140,140,345.0381145337662,1.245496075826793
141,141,345.02721847647933,1.2450130750217918
142,142,345.31118610378803,1.2449213748689585
143,143,345.19289551620733,1.2446392743987906
144,144,345.0835637931005,1.244630174383624
145,145,344.4357362946404,1.24436627394379
146,146,345.1858789761421,1.243766372943955
147,147,344.5988464784443,1.243650172750288
148,148,343.70597212672186,1.243156671927787
149,149,343.44562581888607,1.242733171221952
150,150,343.9498686331904,1.242182270303784
151,151,343.5562392602478,1.241982769971283
152,152,343.63220473305057,1.241328268880448
153,153,343.5044162890351,1.240986668311114
154,154,343.3530878379857,1.2404595674326124
155,155,343.4460551910048,1.2403363672272787
156,156,342.9774696485907,1.2396419660699436
157,157,342.85526609287206,1.2394599657666097
158,158,342.9810146906786,1.2394494657491095
159,159,343.4454841857175,1.2380760634601058
160,160,342.9213538456139,1.2374138623564372
161,161,342.847602090324,1.2372514620857702
162,162,342.8808175478497,1.2371597619329366
163,163,343.0112871654785,1.2368034613391024
164,164,342.69083369147927,1.2353579589299315
165,165,342.3448638215181,1.2351367585612645
166,166,343.1106075335828,1.234592857654763
167,167,343.0305311558894,1.2343282572137622
168,168,342.08543558246856,1.2330703551172586
169,169,342.35007545899805,1.2329709549515917
170,170,341.88684107242307,1.2319601532669222
171,171,341.453923474959,1.2313273522122536
172,172,340.9189422680886,1.2311306518844198
173,173,342.20404599878134,1.2306098510164185
174,174,341.7060855707889,1.2300232500387502
175,175,342.1034156796656,1.2298230497050828
176,176,341.80673576539294,1.229715249525416
177,177,341.63605854041265,1.2293855489759151
178,178,341.3046426780235,1.2285840476400796
179,179,341.1957556185042,1.2285581475969127
180,180,340.62744915686403,1.2278217463695773
181,181,340.4108761495286,1.2274759457932432
182,182,340.3454339911468,1.227374445624076
183,183,340.67441350030566,1.227324045540076
184,184,340.87337814393686,1.2272519454199091
185,185,340.74041135718585,1.226865544775908
186,186,340.702389482196,1.2268081446802412
187,187,340.9178616418721,1.2266751444585742
188,188,341.38702198603903,1.2262313437189063
189,189,341.13549955512946,1.225424942374904
190,190,341.0298414793202,1.2240298400497336
191,191,341.19226117886745,1.223840839734733
192,192,341.11459484940247,1.2228888381480636
193,193,340.23847068989846,1.222265137108562
194,194,340.0182973761461,1.2217583362638935
195,195,340.280512542322,1.2205025341708904
196,196,340.537641958965,1.2203261338768898
197,197,340.2218253684069,1.219837533062555
198,198,339.5586050628003,1.218730831218052
199,199,339.26665181489926,1.217848129746883
200,200,339.3960638622005,1.2178411297352163
201,201,339.7004675538265,1.2174204290340485
202,202,339.08265625758673,1.216918528197547
203,203,338.9136989839237,1.2164712274520455
204,204,338.2899123091204,1.2161464269107116
205,205,338.9236296035215,1.2157593262655435
206,206,339.4273870979713,1.2141689236148727
207,207,339.2515554998848,1.212837521395869
208,208,338.7403565642376,1.2126268210447018
209,209,338.0890920280018,1.2113353188921985
210,210,338.1070097219456,1.2112737187895313
211,211,337.8933777978868,1.2107480179133632
212,212,338.0598628719044,1.2101012168353615
213,213,337.96101642223874,1.2070989118315198
214,214,337.83510493731177,1.2070443117405196
215,215,337.712357515816,1.2070149116915196
216,216,337.69480257216503,1.2069351115585194
217,217,337.6468669787098,1.2066621111035185
218,218,337.5863886415983,1.2058235097058496
219,219,337.54149816361104,1.2057472095786828
220,220,337.3277980800344,1.205702409504016
221,221,337.89928716934634,1.2052915088191811
222,222,337.8110429386357,1.2048834081390136
223,223,337.9432807526214,1.2046944078240132
224,224,337.97250506867084,1.2046160076933463
225,225,337.5383398913994,1.204474607457679
226,226,336.5950054818586,1.204014706691178
227,227,336.5966621581079,1.2039580065966775
228,228,336.5733593086207,1.2033161055268426
229,229,337.14018281734013,1.2025104041840071
230,230,337.20317123856523,1.2022773037955063
231,231,337.1425880596677,1.2022304037173397
232,232,336.7513264736316,1.2014030023383373
233,233,336.61490705000256,1.2013582022636704
234,234,336.24251266432793,1.20121330202217
235,235,337.3905506711083,1.1999728999548334
236,236,335.85762350292873,1.1978630964384942
237,237,336.06508838565304,1.1966520944201575
238,238,335.961218432446,1.1962159936933228
239,239,336.1239766567797,1.1954963924939876
240,240,335.24860979106177,1.1941334902224838
241,241,335.7733365512367,1.193833189721983
242,242,335.80243167537174,1.1933739889566484
243,243,334.3025821600362,1.1922574870958118
244,244,335.0321946681842,1.191936186560311
245,245,334.7690642623748,1.191815086358477
246,246,334.8259901369068,1.191803186338644
247,247,334.7634511122505,1.1916946861578104
248,248,334.1784979186576,1.191393685656143
249,249,334.0255883182814,1.191114385190642
250,250,334.8865470910024,1.1895183825306377
