DEV,a
0.7850808373514514,2.135022858994204
0.833943460592984,2.263427481190828
0.7888620536211209,2.391832103387451
0.8062458997712023,2.5200367183843912
0.8261687548276567,2.648441340581014
0.7526681863021653,2.776845962777638
0.8771822015092051,2.9050505777745776
0.8671731302133329,3.0334551999712014
0.8292050251310579,3.161659814968141
0.8340768723909647,3.290064437164765
0.7665518429727369,3.418469059361388
0.757216157735689,3.546673674358328
0.8764958722398083,3.6750782965549513
0.8835616440110645,3.803282911551892
0.8324828380862832,3.931687533748515
0.8008294686651766,4.060092155945139
