DEV,a
0.846150553971387,2.278828035566435
0.828442856136961,2.4362337017171245
0.8445168956805352,2.5934393606681305
0.8300835790728891,2.75084502681882
0.7252227827749465,2.908250692969509
0.7438155886102357,3.065656359120198
0.6900019229283276,3.222862018071205
0.7735102618888919,3.380267684221894
0.8405506242862946,3.537673350372584
0.8925969902291734,3.6950790165232728
0.8325530121289245,3.852284675474279
0.877223953131502,4.009690341624968
0.8563477197918672,4.167096007775658
0.867901619262291,4.324501673926347
0.8127362814290287,4.481707332877353
0.7975851403518835,4.639112999028043
0.6672800925850648,4.796518665178732
