DEV,a
0.9081630758701287,2.128622628604341
0.843943902989234,2.255627200403182
0.8297868470808114,2.382631772202023
0.7879589341433059,2.509836351200547
0.8568868373778479,2.636840922999388
0.8400445656757043,2.763845494798229
0.8450163537547863,2.8908500665970696
0.8427097569956402,3.0178546383959106
0.591953473969632,3.144859210194752
0.8376153335758273,3.2718637819935923
0.8184111661573679,3.398868353792433
0.7710553960852224,3.525872925591274
0.8442578117571847,3.6528774973901146
0.8311164692560018,3.780082076388639
0.8864661677966417,3.90708664818748
0.9112916876664774,4.034091219986321
0.842133960479111,4.161095791785161
0.7406317319342571,4.288100363584002
