DEV,a
0.6640035648914003,2.204225350084596
0.9221800409637338,2.3464304690593614
0.8183122365578496,2.4888355952338097
0.7037099707428507,2.6310407142085745
0.8483748657127295,2.77324583318334
0.868273129825058,2.915650959357788
0.8158707471315836,3.057856078332553
0.8069367491663143,3.200261204507002
0.8329956154282029,3.342466323481766
0.8450049546312789,3.484671442456532
0.8981444916763557,3.62707656863098
0.806154517247133,3.769281687605745
0.7719132704213784,3.9116868137801935
0.8693026960468712,4.053891932754959
0.8514143275794054,4.196097051729724
