,tsid,x,y,z,u
0,1,-0.0050163796071538,-0.0120925749537398,0.0161994738007256,0.0
1,1,-0.0009238376058216,0.0240230048184371,0.0448510494727948,0.0007200514322451
2,1,0.0104068383787899,0.05370580798882,0.0823012407575684,0.0014701050075005
3,1,0.0164418582985507,0.0593851832075683,0.0514640534527508,0.0022201585827559
4,1,0.0720573615685326,0.1295523544951918,-0.0073072352489221,0.0029702121580112
5,1,0.144032445810769,0.2233096573604904,-0.1943527460263159,0.0037202657332666
6,1,0.0922195441967439,0.2607375702905177,-0.2596487369529106,0.004470319308522
7,1,-0.0168867815861248,0.4022838989768441,-0.2113128099239739,0.0052203728837774
8,1,-0.1731667541096736,0.463806651125898,-0.1239253271628888,0.0059704264590327
9,1,-0.2788063423903474,0.5077647716405159,0.0292858953886843,0.0067204800342881
10,1,-0.411187147035192,0.5418007241762738,0.1272373920075483,0.0074705336095435
11,1,-0.5352565704116662,0.537718940169,0.1831768929140113,0.0082205871847989
12,1,-0.489485510190848,0.4981476160896749,0.1694668615506601,0.0089706407600542
13,1,-0.4575354828937181,0.4690548495055912,0.1356208112412375,0.0097206943353096
14,1,-0.4614578759794501,0.4570591034910155,0.2281868236180121,0.010470747910565
15,1,-0.3737457175925936,0.489694826436214,0.350776697176847,0.0112208014858204
16,1,-0.3357989168820693,0.4113170796413784,0.3632556189992837,0.0119708550610757
17,1,-0.3355342950157767,0.3502605383719741,0.3321916308065157,0.0127209086363311
18,1,-0.3506830010646589,0.3121987493589885,0.1745792907025407,0.0134409600685763
19,1,-0.4422000498457143,0.287506277724111,0.2308818945538227,0.0141910136438317
20,1,-0.4375740559053128,0.2795703152296652,0.2356460670025019,0.014941067219087
21,1,-0.4218172884746541,0.3142888658076224,0.2020069384920139,0.0156911207943424
22,1,-0.3984042112220093,0.4358107800400297,0.1563895475299491,0.0164411743695978
23,1,-0.3944593072879339,0.4761337249612867,0.2084168866785857,0.0171912279448532
24,1,-0.3189758236080389,0.4153129592473054,0.3449711178235717,0.0179412815201085
25,1,-0.2893942597165392,0.3773972258761578,0.3627212198962692,0.0186913350953639
26,1,-0.3126486440108084,0.375244547530368,0.2947497052291982,0.0194413886706193
27,1,-0.3323377133065125,0.3158636016800573,0.2078660927530526,0.0201914422458747
28,1,-0.4015577546272088,0.3105511047797399,0.1947571451394589,0.02094149582113
29,1,-0.5424581115934975,0.3648156087449971,0.2726382540494106,0.0216915493963854
30,1,-0.4735582089018019,0.3331868198765796,0.392275561391619,0.0224416029716408
31,1,-0.3770388763221625,0.2541710516895701,0.4476141607957119,0.0231916565468962
32,1,-0.2656674987468169,0.1622697314018351,0.3975217656705635,0.0239417101221515
33,1,-0.2553985025869349,0.1060022844321988,0.2579405938792198,0.0246917636974069
34,1,-0.2427087581016966,-0.0117633408496763,0.1559996708797427,0.0254418172726623
35,1,-0.1818121720098632,-0.1543775621192052,0.0003764437351873,0.0261918708479177
36,1,-0.1652649201090429,-0.0889662660229402,-0.0287406674411254,0.0269119222801628
37,1,-0.0994445981638355,-0.00313106095133,-0.0743636588587844,0.0276619758554182
38,1,-0.071201473234722,0.1374304386165916,-0.018292064175493,0.0284120294306736
39,1,-0.0004991900616859,0.3211610769404685,0.0247856056854836,0.0291620830059289
40,1,0.0361337541167574,0.4509484002786358,-0.0500920818621878,0.0299121365811843
41,1,-0.015970208609934,0.5139724304448302,-0.0855264738218274,0.0306621901564397
42,1,-0.1155940657234758,0.5382446488702454,-0.0879729918386193,0.0314122437316951
43,1,-0.2387011309211625,0.6489212676953042,0.0813656544328272,0.0321622973069504
44,1,-0.2987771774533458,0.6663644838833889,0.1046196306170597,0.0329123508822058
45,1,-0.3687876286490588,0.5541451548351012,0.0887804228895354,0.0336624044574612
46,1,-0.3213866465502961,0.3696613878423696,0.1746222362112498,0.0344124580327166
47,1,-0.3130330449527969,0.2257479071477701,0.2881809155533514,0.0351625116079719
48,1,-0.3175805322853404,0.2036233794533284,0.2092831268231789,0.0359125651832273
49,1,-0.4026692955545438,0.1816714489220265,0.1624674401473531,0.0366626187584827
50,1,-0.3388275905134968,0.1062753475558685,0.1481670158640524,0.0374126723337381
51,1,-0.27692701490974,0.0400052482372685,0.0947950996953182,0.0381627259089935
52,1,-0.211179586124328,-0.0759109877061092,0.0618042443853014,0.0389127794842488
53,1,-0.0890549582689477,-0.1377781010127495,0.0915528673875639,0.039632830916494
54,1,0.086896373292024,-0.1162429815654497,0.1021057406358854,0.0403828844917494
55,1,0.0535606696383491,-0.0840334788196082,0.0754059593537167,0.0411329380670047
56,1,0.0265312164504708,-0.0669664276689076,-0.0609810884336967,0.0418829916422601
57,1,-0.0091608015962667,-0.018126921193786,-0.0978554267993373,0.0426330452175155
58,1,-0.0089064061506974,-0.0916484081633462,-0.0557576519652618,0.0433830987927709
59,1,0.0072763425395537,-0.1522692152129638,-0.0517326242585697,0.0441331523680262
60,1,0.02630516049867,-0.2031759018275197,-0.0821382212502535,0.0448832059432816
61,1,0.0110935045670063,-0.2160026056727103,-0.0875094225407546,0.045633259518537
62,1,-0.0561001257572562,-0.0568555575620767,-0.056473953472437,0.0463833130937924
63,1,-0.0744628540143275,0.0771577480134976,0.0181392108293085,0.0471333666690477
