,ac1,b
0,0.8261640641995781,0.1858031216367523
1,0.8269672409072527,0.185978973807563
2,0.8422323315412258,0.1861548259783737
3,0.8567224252785866,0.1863306781491844
4,0.8607912622355239,0.186506530319995
5,0.869405402187025,0.1866823824908057
6,0.8841530281852374,0.1868582346616164
7,0.8948734603260179,0.1870340868324271
8,0.9007897119281808,0.1872099390032377
9,0.909493863060025,0.1873857911740484
10,0.943719876446395,0.1875616433448591
11,0.9552010572376364,0.1877374955156698
12,0.95936801871613,0.1879133476864805
13,0.9628318385669375,0.1880891998572911
14,0.9653382434797328,0.1882650520281018
15,0.9665324932956594,0.1884409041989125
16,0.9697753853885538,0.1886167563697232
17,0.9724735906706066,0.1887926085405338
18,0.9775006280271528,0.1889684607113445
19,0.9786037482027106,0.1891443128821552
20,0.9826430934566334,0.1893201650529659
21,0.9838225772441191,0.1894960172237765
22,0.9844217780057292,0.1896718693945872
23,0.9849486182976864,0.1898477215653979
24,0.9853430033569412,0.1900235737362086
25,0.9866513008463365,0.1901994259070192
26,0.9856464627714634,0.1903752780778299
27,0.9859988210953776,0.1905511302486406
28,0.9859992923556749,0.1907269824194513
29,0.9856908320507975,0.190902834590262
30,0.9849347265634576,0.1910786867610726
31,0.9836942876587996,0.1912545389318833
32,0.9821811772478396,0.191430391102694
33,0.9792340859373294,0.1916062432735047
34,0.9753434067966432,0.1917820954443153
35,0.96971676812604,0.191957947615126
36,0.9631722270419432,0.1921337997859367
37,0.95396719389648,0.1923096519567474
38,0.9324969089778312,0.1924855041275581
39,0.8828902718850671,0.1926613562983687
40,0.8498334272746311,0.1928372084691794
41,0.8098159378731058,0.1930130606399901
42,0.7623251145980481,0.1931889128108008
43,0.7637618378914514,0.1933647649816114
44,0.7778194060229837,0.1935406171524221
45,0.7723851687335412,0.1937164693232328
46,0.7503376519998486,0.1938923214940435
47,0.7219964302847014,0.1940681736648541
48,0.722629452794518,0.1942440258356648
49,0.7453902714902993,0.1944198780064755
50,0.7479281424178871,0.1945957301772862
51,0.746869319688705,0.1947715823480968
52,0.7592084728427465,0.1949474345189076
53,0.742223136325345,0.1951232866897182
54,0.7329159481591189,0.1952991388605289
55,0.7390872102311575,0.1954749910313396
56,0.7508674921780125,0.1956508432021503
57,0.7678766337885816,0.1958266953729609
58,0.770507460486699,0.1960025475437716
59,0.7902855909169327,0.1961783997145823
60,0.7883795260266082,0.196354251885393
61,0.7869155560850021,0.1965301040562036
62,0.7938565708528248,0.1967059562270143
63,0.7780844279858486,0.196881808397825
64,0.7653899951711894,0.1970576605686357
65,0.7396459372076865,0.1972335127394464
66,0.7265306806963627,0.197409364910257
67,0.7359096111904878,0.1975852170810677
68,0.7522861275506781,0.1977610692518784
69,0.7636735521221472,0.1979369214226891
70,0.7737555659706822,0.1981127735934997
71,0.7895553497174629,0.1982886257643104
72,0.8465172079627168,0.1984644779351211
73,0.8385716813128109,0.1986403301059318
74,0.8370154079384113,0.1988161822767424
75,0.8440979680020556,0.1989920344475531
76,0.8490005849510642,0.1991678866183638
77,0.8480938162373122,0.1993437387891745
78,0.8594888651541528,0.1995195909599852
79,0.8807429746908082,0.1996954431307958
80,0.9053640397001528,0.1998712953016065
81,0.9155952207348772,0.2000471474724172
82,0.9181035868147556,0.2002229996432279
83,0.9173132814299404,0.2003988518140385
84,0.918527352205636,0.2005747039848492
85,0.9074750517408554,0.2007505561556599
86,0.912553075835098,0.2009264083264706
87,0.9125217037466432,0.2011022604972812
88,0.9119915899480064,0.2012781126680919
89,0.913862642755746,0.2014539648389026
90,0.914894707392619,0.2016298170097133
91,0.92165544019694,0.201805669180524
92,0.9187114638542554,0.2019815213513346
93,0.9012414017787465,0.2021573735221453
94,0.8985263847928276,0.202333225692956
95,0.897293734658467,0.2025090778637667
96,0.8808466245906025,0.2026849300345773
97,0.8810142508494292,0.202860782205388
98,0.8858587209709617,0.2030366343761987
99,0.8838036483548213,0.2032124865470094
100,0.8847973399464116,0.20338833871782
101,0.8824865512496739,0.2035641908886307
102,0.8782172032250252,0.2037400430594414
103,0.8696570156423403,0.2039158952302521
104,0.8731054662886384,0.2040917474010628
105,0.8646708747523976,0.2042675995718735
106,0.8414689204600976,0.2044434517426841
107,0.8298749925818241,0.2046193039134948
108,0.8283559533188074,0.2047951560843055
109,0.8283449243936692,0.2049710082551162
110,0.830445854369631,0.2051468604259268
111,0.8379599626276101,0.2053227125967375
112,0.8492138145246079,0.2054985647675482
113,0.856709175219593,0.2056744169383589
114,0.8562924005998781,0.2058502691091695
115,0.8594157781223559,0.2060261212799802
116,0.859826696171362,0.2062019734507909
117,0.8647839761437938,0.2063778256216016
118,0.8799738385137889,0.2065536777924123
119,0.8900308706204115,0.2067295299632229
120,0.9043342456331112,0.2069053821340336
121,0.9175467524131512,0.2070812343048443
122,0.9299906494428396,0.207257086475655
123,0.9413156212879158,0.2074329386464656
124,0.9486844110542952,0.2076087908172763
125,0.9610012888804214,0.207784642988087
126,0.973730967599876,0.2079604951588977
127,0.9791202601356817,0.2081363473297083
128,0.9821048097863634,0.208312199500519
129,0.9879117306062366,0.2084880516713297
130,0.9899820090813128,0.2086639038421404
131,0.9908937069722552,0.2088397560129511
132,0.9920278309183936,0.2090156081837617
133,0.9914710291319304,0.2091914603545724
134,0.9904405886013998,0.2093673125253831
135,0.990217220590644,0.2095431646961938
136,0.991208505398605,0.2097190168670044
137,0.9918351595710184,0.2098948690378151
138,0.9924301115131146,0.2100707212086258
139,0.994007702757654,0.2102465733794365
140,0.9942253768842664,0.2104224255502471
141,0.9944236980158264,0.2105982777210578
142,0.993730923644302,0.2107741298918685
143,0.9932455505450328,0.2109499820626792
144,0.9933336119476768,0.2111258342334899
145,0.9932972249538218,0.2113016864043005
146,0.9933519601482932,0.2114775385751112
147,0.9934289953190067,0.2116533907459219
148,0.993559970511642,0.2118292429167326
149,0.9910657501774418,0.2120050950875432
150,0.989579323929754,0.2121809472583539
151,0.9877520743789274,0.2123567994291646
152,0.9859688792976422,0.2125326515999753
153,0.9847564463373168,0.2127085037707859
154,0.9812396058000742,0.2128843559415966
155,0.977851342451566,0.2130602081124073
156,0.9730265713242016,0.213236060283218
157,0.9641832627317524,0.2134119124540287
158,0.952388875897236,0.2135877646248394
159,0.9400016109606782,0.21376361679565
160,0.9279793465014528,0.2139394689664607
161,0.9051922822775396,0.2141153211372714
162,0.8792406655528896,0.2142911733080821
163,0.8652480634712985,0.2144670254788927
164,0.8497543989016417,0.2146428776497034
165,0.8211911606007999,0.2148187298205141
166,0.8036014660852709,0.2149945819913248
167,0.8039672454211639,0.2151704341621355
168,0.8605550644075316,0.2153462863329461
169,0.8930832619676508,0.2155221385037568
170,0.9177839020911316,0.2156979906745675
171,0.9304518231084548,0.2158738428453782
172,0.9378397533269852,0.2160496950161888
173,0.9458004097253744,0.2162255471869995
174,0.952155644615458,0.2164013993578102
175,0.9455728407992804,0.2165772515286209
176,0.9475385754497936,0.2167531036994315
177,0.9488976150130048,0.2169289558702422
178,0.9504915499667907,0.2171048080410529
179,0.9529971028539898,0.2172806602118636
180,0.9543969673301054,0.2174565123826742
181,0.9544162251334026,0.2176323645534849
182,0.9597104355583104,0.2178082167242956
183,0.959591409162812,0.2179840688951063
184,0.9593898480365944,0.218159921065917
185,0.9606450647719476,0.2183357732367276
186,0.9625890762791316,0.2185116254075383
187,0.9637591662243046,0.218687477578349
188,0.9599874870353646,0.2188633297491597
189,0.9513069071914037,0.2190391819199703
190,0.9474057897346722,0.219215034090781
191,0.9487522528099696,0.2193908862615917
192,0.9464462126947392,0.2195667384324024
193,0.938126251377602,0.2197425906032131
194,0.9276661123414318,0.2199184427740237
195,0.9052340205773208,0.2200942949448344
196,0.8852295030778827,0.2202701471156451
197,0.9126265574080726,0.2204459992864558
198,0.945869294467658,0.2206218514572664
199,0.9666554457931013,0.2207977036280771
200,0.9761814403001756,0.2209735557988878
201,0.9769402394506792,0.2211494079696985
202,0.9748511317106268,0.2213252601405091
203,0.9771966846565304,0.2215011123113198
204,0.9793022570154284,0.2216769644821305
205,0.9790397345098096,0.2218528166529412
206,0.980161239688178,0.2220286688237518
207,0.9808383350626952,0.2222045209945625
208,0.9821566883577854,0.2223803731653732
209,0.9827169408344204,0.2225562253361839
210,0.9836141017727,0.2227320775069946
211,0.9836266239665544,0.2229079296778053
212,0.9839237221890262,0.2230837818486159
213,0.9838728525721628,0.2232596340194266
214,0.9840225482744962,0.2234354861902373
215,0.9841268436228348,0.223611338361048
216,0.9842265357652248,0.2237871905318586
217,0.9851023330565912,0.2239630427026693
218,0.9851133454044516,0.22413889487348
219,0.9844351349645428,0.2243147470442907
220,0.9835917006586262,0.2244905992151014
221,0.9828618226914084,0.224666451385912
222,0.9826462421894556,0.2248423035567227
223,0.9821858935861004,0.2250181557275334
224,0.9820306924134702,0.2251940078983441
225,0.981420658454786,0.2253698600691547
226,0.9809519517685972,0.2255457122399654
227,0.9803658792561424,0.2257215644107761
228,0.9765305247652022,0.2258974165815868
229,0.975582937676946,0.2260732687523974
230,0.9741581630095998,0.2262491209232081
231,0.9713370524626947,0.2264249730940188
232,0.9765078344217792,0.2266008252648295
233,0.9757979294883946,0.2267766774356401
234,0.9733980143197776,0.2269525296064508
235,0.9735229900734256,0.2271283817772615
236,0.9710640405313584,0.2273042339480722
237,0.964778984750006,0.2274800861188829
238,0.9617396032925924,0.2276559382896935
239,0.9560063197805636,0.2278317904605042
240,0.9477979159597916,0.2280076426313149
241,0.9450714214247068,0.2281834948021256
242,0.9404923587406818,0.2283593469729362
243,0.9342488383454408,0.2285351991437469
244,0.9257100275570924,0.2287110513145576
245,0.9118216603139346,0.2288869034853683
246,0.9035817739099362,0.229062755656179
247,0.8976977646843117,0.2292386078269896
248,0.8966919892949639,0.2294144599978003
249,0.895366535357718,0.229590312168611
250,0.9018427904942996,0.2297661643394217
251,0.9004000778189983,0.2299420165102323
252,0.8997935153457596,0.230117868681043
253,0.9063174258901066,0.2302937208518537
254,0.9072944282249896,0.2304695730226644
255,0.9088201788595492,0.230645425193475
256,0.9099022801761522,0.2308212773642857
257,0.9122754390738564,0.2309971295350964
258,0.9180494368872648,0.2311729817059071
259,0.9204854346385152,0.2313488338767177
260,0.9197127741112828,0.2315246860475284
261,0.92084953125866,0.2317005382183391
262,0.926156798227493,0.2318763903891498
263,0.9289131866813944,0.2320522425599605
264,0.9358248394635056,0.2322280947307712
265,0.942515024929872,0.2324039469015818
266,0.9472894982084904,0.2325797990723925
267,0.9529580505565132,0.2327556512432032
268,0.957761204054554,0.2329315034140139
269,0.9576875053556824,0.2331073555848245
270,0.964579147364404,0.2332832077556352
271,0.9668388045432452,0.2334590599264459
272,0.968996699822163,0.2336349120972566
273,0.9694300396251756,0.2338107642680673
274,0.9695318917390716,0.2339866164388779
275,0.9682281016987372,0.2341624686096886
276,0.9605902240595848,0.2343383207804993
277,0.949782849183723,0.23451417295131
278,0.9456885036107688,0.2346900251221206
279,0.9398169410020468,0.2348658772929313
280,0.9337099710629626,0.235041729463742
281,0.919236585524651,0.2352175816345527
282,0.8996360283919383,0.2353934338053633
283,0.8748758623470665,0.235569285976174
284,0.8551345020742246,0.2357451381469847
285,0.8398353352987711,0.2359209903177954
286,0.8187798262217321,0.236096842488606
287,0.8355122997809873,0.2362726946594167
288,0.8580533563277186,0.2364485468302274
289,0.8785871037873549,0.2366243990010381
290,0.9012542630624124,0.2368002511718488
291,0.9194607143959632,0.2369761033426594
292,0.9416485986622404,0.2371519555134701
293,0.9579523180393794,0.2373278076842808
