DEV,b
0.9724873000788058,0.124446126506311
0.9368941149807614,0.1294062101452726
0.8651629801332458,0.1343662937842343
0.9431974342330394,0.139326377423196
1.0028312776128403,0.1442358479638009
1.004110955272966,0.1491959316027625
0.970372080527706,0.1541560152417242
0.956340711238626,0.1590654857823291
0.9452518846443134,0.1640255694212907
1.009904247650082,0.1689856530602524
0.9939137585447719,0.1739457366992141
0.977826205543946,0.178855207239819
0.9749741455196822,0.1838152908787806
0.9498609530526261,0.1887753745177423
0.9320270584246717,0.1937354581567039
0.7126451008680317,0.1986449286973088
0.790014706269018,0.2036050123362705
0.9940380708271261,0.2085650959752322
1.0237869365380472,0.2135251796141938
