DEV,b
0.912841181921102,0.1278878171945701
0.9845951339493075,0.1335564842105263
1.002830213656604,0.1391745381281257
0.9943295210798397,0.1448432051440819
0.97968389004339,0.1504612590616813
0.985063523616534,0.1561299260776375
0.9958087284183785,0.1617479799952369
0.9935506223149191,0.1674166470111931
0.932303729646852,0.1730347009287925
0.878559941352539,0.1787033679447487
0.947994617288872,0.1843214218623481
1.0386251413973069,0.1899900888783043
0.9995518538393444,0.1956081427959037
0.984412628987591,0.2012768098118599
