DEV,b
0.8897568281794409,0.1261669718504405
0.960858124589441,0.1314813471778995
1.0037984480069189,0.1367451094070016
1.0136408752131207,0.1420594847344606
0.9968069356972331,0.1473738600619195
0.9792216744065214,0.1526376222910216
0.9849706806754762,0.1579519976184805
0.9415655663703816,0.1632157598475827
0.9503520666114796,0.1685301351750416
0.88402762690732,0.1738445105025006
0.8676418551706432,0.1791082727316027
0.9463025731278168,0.1844226480590616
1.0189257311884228,0.1896864102881638
1.0087551066392004,0.1950007856156227
0.9761466811052305,0.2003151609430816
0.9722797094543791,0.2055789231721838
0.9960251087049204,0.2108932984996427
1.0073646491327257,0.2161570607287449
1.0063763140897093,0.2214714360562038
0.9994854142586391,0.2267858113836627
