DEV,b
0.8520248628565092,0.1300135673255537
0.7246908024515216,0.1360871391283639
0.9058942383126616,0.1421607109311741
1.0284641548281923,0.1482342827339842
0.9884585258864782,0.1543078545367944
0.9809666567334732,0.1603814263396046
0.9751236954519422,0.1664549981424148
0.9785271956244102,0.172528569945225
0.9641713189229367,0.1786021417480352
0.9423822790637232,0.1846757135508454
0.9647366160529415,0.1907492853536556
0.9825542009414925,0.196772244058109
0.995081418920012,0.2028458158609192
0.9938196348883582,0.2089193876637294
0.9647210803586023,0.2149929594665396
