,ac1,b
0,0.7470139463750836,0.0522039309974631
1,0.7491500056156642,0.0525646383175852
2,0.7579875078261106,0.0529253456377072
3,0.7400781608076129,0.0532860529578293
4,0.7347949493002494,0.0536467602779514
5,0.7429085633969529,0.0539974479502922
6,0.7408729791118654,0.0543581552704143
7,0.7384408395403852,0.0547188625905364
8,0.729548619525674,0.0550795699106584
9,0.7221229535661637,0.0554402772307805
10,0.7137163880085472,0.0558009845509026
11,0.7311126242794314,0.0561516722232435
12,0.7530199987258742,0.0565123795433655
13,0.6968077180238554,0.0568730868634876
14,0.6718006558799458,0.0572337941836096
15,0.6444891951913875,0.0575945015037317
16,0.6487747485871391,0.0579552088238538
17,0.6877095331302849,0.0583159161439758
18,0.7179733572959147,0.0586666038163167
19,0.7399443457499656,0.0590273111364388
20,0.6988879662988785,0.0593880184565609
21,0.7069080587064726,0.0597487257766829
22,0.7454923918191543,0.060109433096805
23,0.7124155566663187,0.060470140416927
24,0.6847022636618239,0.0608208280892679
25,0.6746421162634383,0.06118153540939
26,0.6547977760391039,0.0615422427295121
27,0.6267091763294176,0.0619029500496341
28,0.5827772443628262,0.0622636573697562
29,0.5504493448532806,0.0626243646898783
30,0.5779570006529384,0.0629750523622192
31,0.547225000784927,0.0633357596823412
32,0.5525722305007017,0.0636964670024633
33,0.5693430357975284,0.0640571743225854
34,0.6218887563661863,0.0644178816427074
35,0.6454165880279434,0.0647785889628295
36,0.6961153695548539,0.0651392962829515
37,0.7264330442518123,0.0654899839552924
38,0.7391296925875059,0.0658506912754145
39,0.7558295683418161,0.0662113985955366
40,0.7708031310078035,0.0665721059156586
41,0.7534116563714653,0.0669328132357807
42,0.7396396395909542,0.0672935205559027
43,0.7322015352242809,0.0676442082282436
44,0.7228526088207855,0.0680049155483657
45,0.7270580873264936,0.0683656228684878
46,0.7301368227060755,0.0687263301886098
47,0.748266693109761,0.0690870375087319
48,0.7551239024399861,0.069447744828854
49,0.7660864892136452,0.0697984325011949
50,0.7771627020057404,0.0701591398213169
51,0.7836725390856851,0.070519847141439
52,0.7891932741964164,0.0708805544615611
53,0.7928517613383295,0.0712412617816831
54,0.8076100026487555,0.0716019691018052
55,0.7923868218219914,0.0719626764219272
56,0.8003947731430706,0.0723133640942681
57,0.8213458492066367,0.0726740714143902
58,0.8163393066765559,0.0730347787345123
59,0.8116938852725947,0.0733954860546343
60,0.8104547728491502,0.0737561933747564
61,0.8035156344635734,0.0741169006948785
62,0.7948625732198206,0.0744675883672194
63,0.7742793168744123,0.0748282956873414
64,0.6872499917449975,0.0751890030074635
65,0.5826988522412722,0.0755497103275855
66,0.4806203196775613,0.0759104176477076
67,0.4389805392228209,0.0762711249678297
68,0.397096323882082,0.0766318322879517
69,0.4863032558100399,0.0769825199602926
70,0.569181249138906,0.0773432272804147
71,0.6522219217817012,0.0777039346005367
72,0.6760604640607146,0.0780646419206588
73,0.6980027122442473,0.0784253492407809
74,0.7463133234035206,0.0787860565609029
75,0.7995473407480068,0.0791367442332438
76,0.8151740969809125,0.0794974515533659
77,0.8272304631623093,0.0798581588734879
78,0.829101933296178,0.08021886619361
79,0.8150861051257424,0.0805795735137321
80,0.8078107376811954,0.0809402808338541
81,0.8055876216116619,0.081290968506195
82,0.7952979251092757,0.0816516758263171
83,0.7906033241789729,0.0820123831464392
84,0.7728802630366612,0.0823730904665612
85,0.7683481902271159,0.0827337977866833
86,0.7539990048913495,0.0830945051068054
87,0.7377745345532403,0.0834552124269274
88,0.7036398512953542,0.0838059000992683
89,0.7224869266708036,0.0841666074193904
90,0.7221006590990511,0.0845273147395124
