,ac1,b
0,0.7474171931295827,0.0538671925291371
1,0.7252967192845845,0.0541677819625721
2,0.7015325974937662,0.0544683713960072
3,0.7053624839695951,0.0547689608294422
4,0.6758551061805839,0.0550695502628773
5,0.6581603159016888,0.0553701396963123
6,0.6254520813093292,0.0556707291297474
7,0.6187429787780431,0.0559813382109636
8,0.6108749888295936,0.0562819276443987
9,0.6137389284016429,0.0565825170778337
10,0.552152777561849,0.0568831065112687
11,0.5311538686724626,0.0571836959447038
12,0.5186988915301194,0.0574842853781389
13,0.5133474056178486,0.0577848748115739
14,0.5072037778393726,0.058085464245009
15,0.4934533574475251,0.058386053678444
16,0.47587571382278,0.0586866431118791
17,0.4841364938951508,0.0589872325453141
18,0.4855415281696542,0.0592978416265303
19,0.4746505317538492,0.0595984310599654
20,0.4903224727014446,0.0598990204934005
21,0.5120180103802187,0.0601996099268355
22,0.5447243603816068,0.0605001993602705
23,0.5429805155812137,0.0608007887937056
24,0.5171113471584237,0.0611013782271407
25,0.5315602392054931,0.0614019676605757
26,0.5282409624112919,0.0617025570940108
27,0.5436121838128253,0.0620031465274458
28,0.5156120630000425,0.062313755608662
29,0.4523268483620098,0.0626143450420971
30,0.4200655426976366,0.0629149344755321
31,0.4597704230327372,0.0632155239089672
32,0.5536745667534594,0.0635161133424023
33,0.6090245402780734,0.0638167027758373
34,0.6634372819897437,0.0641172922092724
35,0.7135164214212594,0.0644178816427074
36,0.7332065425289067,0.0647184710761425
37,0.7591913775491298,0.0650190605095775
38,0.7894019475046373,0.0653196499430126
39,0.8137249046969756,0.0656302590242288
40,0.8276182820941312,0.0659308484576639
41,0.8416875942261174,0.0662314378910989
42,0.8509981687024702,0.0665320273245339
43,0.8670110515520273,0.066832616757969
44,0.8758911272468158,0.0671332061914041
45,0.8890912616891603,0.0674337956248391
46,0.8895285232381637,0.0677343850582742
47,0.8861468213929977,0.0680349744917092
48,0.892965244746439,0.0683355639251443
49,0.8926505806106838,0.0686461730063605
50,0.9015569941122582,0.0689467624397955
51,0.8962113741408511,0.0692473518732306
52,0.8999186139121065,0.0695479413066657
53,0.9009773789735396,0.0698485307401007
54,0.897599583373998,0.0701491201735357
55,0.8922185430948706,0.0704497096069708
56,0.9029154199095178,0.0707502990404059
57,0.90326791091333,0.0710508884738409
58,0.9031103666257664,0.071351477907276
59,0.8958429123317637,0.071652067340711
60,0.8799033685466825,0.0719626764219272
